wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,39602.077456012,972677,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,39602.096571411996,972681,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.019115399998554494,4
84:2e:27:6b:53:df,39612.075000685,972934,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.997544673002267,257
84:2e:27:6b:53:df,39612.094790798,972938,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.01733478600363,261
84:2e:27:6b:53:df,39622.097233292996,973190,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.019777280998824,513
84:2e:27:6b:53:df,39622.118724135,973194,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04126812300092,517
84:2e:27:6b:53:df,39632.09477281,973448,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.017316798002867,771
84:2e:27:6b:53:df,39632.114815299996,973452,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.037359287998697,775
84:2e:27:6b:53:df,39642.121290073,973705,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04383406100533,1028
84:2e:27:6b:53:df,39642.141459813,973709,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.0640038010024,1032
84:2e:27:6b:53:df,39652.120008956,973967,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.042552944003546,1290
84:2e:27:6b:53:df,39652.140117406,973971,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06266139400395,1294
84:2e:27:6b:53:df,39662.151512853,974224,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07405684100377,1547
84:2e:27:6b:53:df,39662.171424033,974228,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.093968020999455,1551
84:2e:27:6b:53:df,39672.163973933,974479,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08651792100136,1802
