wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,22229.149251215,527820,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,22229.165217634,527824,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0159664189995965,4
84:2e:27:6b:53:df,22239.152350451,528066,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.003099236000708,246
84:2e:27:6b:53:df,22239.172737603003,528070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.02348638800322,250
84:2e:27:6b:53:df,22249.165979513004,528322,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.016728298003727,502
84:2e:27:6b:53:df,22249.185445231,528326,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.03619401600008,506
84:2e:27:6b:53:df,22259.178666008003,528577,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.029414793003525,757
84:2e:27:6b:53:df,22259.197082153998,528581,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.04783093899823,761
84:2e:27:6b:53:df,22269.212306156,528836,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06305494100161,1016
84:2e:27:6b:53:df,22279.209987634,529088,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06073641900002,1268
84:2e:27:6b:53:df,22279.230182497,529092,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.080931282001984,1272
84:2e:27:6b:53:df,22289.21499433,529346,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.06574311499935,1526
84:2e:27:6b:53:df,22289.235227822002,529350,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08597660700252,1530
84:2e:27:6b:53:df,22299.236319301002,529588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08706808600255,1768
84:2e:27:6b:53:df,22299.253949369,529592,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10469815399847,1772
