wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,26404.551047007997,675932,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,26404.571748271,675936,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0207012630016834,4
84:2e:27:6b:53:df,26414.559444174,676188,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.008397166002396,256
84:2e:27:6b:53:df,26414.580378378996,676192,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.029331370998989,260
84:2e:27:6b:53:df,26424.588089202996,676445,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.03704219499923,513
84:2e:27:6b:53:df,26424.611918124,676449,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.06087111600209,517
84:2e:27:6b:53:df,26434.587034342,676703,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.03598733400213,771
84:2e:27:6b:53:df,26434.609232682997,676707,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.05818567499955,775
84:2e:27:6b:53:df,26444.611098816,676957,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.060051808002754,1025
84:2e:27:6b:53:df,26444.627809392998,676961,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07676238500062,1029
84:2e:27:6b:53:df,26454.600314655,677217,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.049267647002125,1285
84:2e:27:6b:53:df,26464.637445010998,677474,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.086398003000795,1542
84:2e:27:6b:53:df,26464.653910189998,677478,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.102863182000874,1546
84:2e:27:6b:53:df,26474.640987378996,677733,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.0899403709991,1801
84:2e:27:6b:53:df,26474.661343277996,677737,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.1102962699988,1805
84:2e:27:6b:53:df,26484.674372397996,677996,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12332538999908,2064
84:2e:27:6b:53:df,26494.675492892,678248,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12444588400467,2316
84:2e:27:6b:53:df,26494.696281482997,678252,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1452344749996,2320
84:2e:27:6b:53:df,26504.691273577002,678503,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14022656900488,2571
84:2e:27:6b:53:df,26504.711349524998,678507,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.16030251700067,2575
84:2e:27:6b:53:df,26514.704343576,678762,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15329656800168,2830
84:2e:27:6b:53:df,26514.715503342002,678766,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16445633400508,2834
84:2e:27:6b:53:df,26524.715358957,679013,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.1643119490036,3081
84:2e:27:6b:53:df,26524.737263918996,679017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.18621691099906,3085
84:2e:27:6b:53:df,26524.760269182,679021,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.2092221740022,3089
84:2e:27:6b:53:df,26534.744074751,679279,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19302774300377,3347
84:2e:27:6b:53:df,26544.762562703996,679538,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.21151569599897,3606
84:2e:27:6b:53:df,26554.744255540998,679786,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.19320853300087,3854
84:2e:27:6b:53:df,26554.772716336,679790,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.22166932800246,3858
84:2e:27:6b:53:df,26564.752784046,680045,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.20173703800174,4113
84:2e:27:6b:53:df,26564.773653737,680049,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22260672900302,4117
84:2e:27:6b:53:df,26571.82576207,680284,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,167.27471506200163,4352
