wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,82809.083934126,2061237,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,82809.10623254899,2061241,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.02229842299129814,4
84:2e:27:6b:53:df,82819.096695005,2061494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.012760879006237,257
84:2e:27:6b:53:df,82819.116571024,2061498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.032636898002238,261
84:2e:27:6b:53:df,82829.10872767899,2061749,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.02479355299147,512
84:2e:27:6b:53:df,82829.129209668,2061753,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.0452755419974,516
84:2e:27:6b:53:df,82839.115471111,2062005,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.031536984999548,768
84:2e:27:6b:53:df,82839.13570512399,2062009,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.05177099799039,772
84:2e:27:6b:53:df,82849.134011277,2062260,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05007715099782,1023
84:2e:27:6b:53:df,82849.155551017,2062264,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.0716168910003,1027
84:2e:27:6b:53:df,82859.144181648,2062515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.060247521993006,1278
84:2e:27:6b:53:df,82859.167218688,2062519,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.08328456200252,1282
84:2e:27:6b:53:df,82869.156636528,2062771,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.072702402001596,1534
