wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,29408.693017904,711745,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,29408.713969717002,711749,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.02095181300319382,4
84:2e:27:6b:53:df,29418.687445427004,712000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.99442752300456,255
84:2e:27:6b:53:df,29418.708095095,712004,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.015077191001183,259
84:2e:27:6b:53:df,29428.718991961003,712257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.025974057003623,512
84:2e:27:6b:53:df,29428.739562471,712261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.046544567001547,516
84:2e:27:6b:53:df,29438.738026533003,712515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.04500862900386,770
84:2e:27:6b:53:df,29438.759084453002,712519,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.066066549003153,774
84:2e:27:6b:53:df,29448.753204558005,712773,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06018665400552,1028
84:2e:27:6b:53:df,29448.77635432,712777,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.08333641600257,1032
84:2e:27:6b:53:df,29457.997325125,713023,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,49.30430722100209,1278
84:2e:27:6b:53:df,29458.017698923002,713027,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,49.32468101900304,1282
84:2e:27:6b:53:df,29461.406779303998,713238,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,52.713761399998475,1493
84:2e:27:6b:53:df,29461.426656338997,713242,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,52.733638434998284,1497
84:2e:27:6b:53:df,29468.768127803003,713469,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07510989900402,1724
84:2e:27:6b:53:df,29468.788971923997,713473,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09595401999832,1728
84:2e:27:6b:53:df,29478.783647505,713728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09062960099982,1983
84:2e:27:6b:53:df,29488.815484076,713984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12246617200071,2239
84:2e:27:6b:53:df,29488.83255813,713988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13954022600228,2243
84:2e:27:6b:53:df,29498.82483946,714242,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13182155600225,2497
84:2e:27:6b:53:df,29498.845392514,714246,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.15237460999924,2501
84:2e:27:6b:53:df,29508.805512625,714497,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.11249472100099,2752
84:2e:27:6b:53:df,29508.824802761003,714501,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13178485700337,2756
84:2e:27:6b:53:df,29518.829217401002,714754,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13619949700296,3009
84:2e:27:6b:53:df,29518.849174301,714758,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15615639700263,3013
84:2e:27:6b:53:df,29528.841137609,715009,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.14811970500159,3264
84:2e:27:6b:53:df,29528.860866732,715013,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.1678488280013,3268
84:2e:27:6b:53:df,29538.847262589,715265,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.15424468499987,3520
84:2e:27:6b:53:df,29538.868610725,715269,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17559282100046,3524
84:2e:27:6b:53:df,29548.871984541,715519,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1789666370023,3774
84:2e:27:6b:53:df,29548.892724591,715523,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19970668700262,3778
84:2e:27:6b:53:df,29558.879930686002,715773,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.18691278200276,4028
84:2e:27:6b:53:df,29558.899081322,715777,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20606341800158,4032
84:2e:27:6b:53:df,29568.896813871,716030,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2037959670015,4285
84:2e:27:6b:53:df,29568.917291363003,716034,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2242734590036,4289
84:2e:27:6b:53:df,29578.908993249,716286,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2159753449996,4541
84:2e:27:6b:53:df,29578.928527924,716290,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23551002000022,4545
84:2e:27:6b:53:df,29588.931651113002,716540,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23863320900273,4795
84:2e:27:6b:53:df,29598.939788948002,716794,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.24677104400325,5049
84:2e:27:6b:53:df,29598.959953097,716798,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2669351930017,5053
84:2e:27:6b:53:df,29608.951317227,717052,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.25829932300257,5307
84:2e:27:6b:53:df,29608.970634183002,717056,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27761627900327,5311
84:2e:27:6b:53:df,29618.970528282003,717309,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.27751037800408,5564
84:2e:27:6b:53:df,29618.990547553003,717313,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.297529649004,5568
84:2e:27:6b:53:df,29628.978930929,717558,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.2859130249999,5813
84:2e:27:6b:53:df,29628.999416793,717562,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.3063988890026,5817
84:2e:27:6b:53:df,29638.993284566,717804,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30026666200138,6059
84:2e:27:6b:53:df,29639.014544244,717808,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.32152634000158,6063
84:2e:27:6b:53:df,29649.005006204,718057,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31198829999994,6312
84:2e:27:6b:53:df,29649.025529935,718061,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33251203100008,6316
84:2e:27:6b:53:df,29649.117396197,718071,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.42437829300252,6326
84:2e:27:6b:53:df,29659.001709077,718315,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.30869117300244,6570
84:2e:27:6b:53:df,29659.023638302002,718319,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3306203980028,6574
84:2e:27:6b:53:df,29669.028662197,718572,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3356442930017,6827
84:2e:27:6b:53:df,29669.049076317002,718576,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.35605841300276,6831
84:2e:27:6b:53:df,29679.029934937003,718826,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3369170330043,7081
84:2e:27:6b:53:df,29679.050683853002,718830,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3576659490027,7085
84:2e:27:6b:53:df,29689.054347606,719081,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.36132970200197,7336
84:2e:27:6b:53:df,29689.07450592,719085,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.38148801600255,7340
84:2e:27:6b:53:df,29699.064091783002,719330,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.37107387900323,7585
84:2e:27:6b:53:df,29699.08449319,719334,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.39147528600006,7589
84:2e:27:6b:53:df,29709.07742312,719581,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.38440521600205,7836
84:2e:27:6b:53:df,29709.097612765,719585,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4045948610001,7840
84:2e:27:6b:53:df,29719.093930438998,719832,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4009125349985,8087
84:2e:27:6b:53:df,29719.115817244,719836,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4227993400018,8091
84:2e:27:6b:53:df,29729.100994039,720086,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.40797613500035,8341
84:2e:27:6b:53:df,29729.123016405,720090,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4299985010002,8345
84:2e:27:6b:53:df,29739.110104616,720326,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.41708671200104,8581
84:2e:27:6b:53:df,29739.130783380002,720330,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4377654760028,8585
84:2e:27:6b:53:df,29749.128104865,720574,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4350869610025,8829
84:2e:27:6b:53:df,29749.145014172,720578,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4519962680024,8833
84:2e:27:6b:53:df,29759.148786027003,720823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4557681230035,9078
84:2e:27:6b:53:df,29759.169991431,720827,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.476973527002,9082
84:2e:27:6b:53:df,29769.179310057003,721085,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4862921530039,9340
84:2e:27:6b:53:df,29789.184480083004,721585,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4914621790049,9840
84:2e:27:6b:53:df,29789.204289952002,721589,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.51127204800287,9844
84:2e:27:6b:53:df,29799.187217796,721845,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.4941998920003,10100
