wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,66607.85664687201,1647316,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,66607.878415087,1647320,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.021768214995972812,4
84:2e:27:6b:53:df,66617.88554722701,1647571,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.028900354998768,255
84:2e:27:6b:53:df,66617.90952575201,1647575,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.052878880000208,259
84:2e:27:6b:53:df,66627.886766801,1647828,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.03011992899701,512
84:2e:27:6b:53:df,66627.90729466201,1647832,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.050647790005314,516
84:2e:27:6b:53:df,66637.888644066,1648081,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.03199719398981,765
84:2e:27:6b:53:df,66637.909076416,1648085,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.052429543997278,769
84:2e:27:6b:53:df,66647.918931859,1648335,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.06228498699784,1019
84:2e:27:6b:53:df,66647.93945439401,1648339,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.08280752200517,1023
84:2e:27:6b:53:df,66657.93128209001,1648593,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.07463521799946,1277
84:2e:27:6b:53:df,66657.956356386,1648597,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.09970951399009,1281
84:2e:27:6b:53:df,66667.939480723,1648850,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.08283385098912,1534
84:2e:27:6b:53:df,66667.95939651801,1648854,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.10274964600103,1538
84:2e:27:6b:53:df,66677.9561816,1649106,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.0995347279968,1790
84:2e:27:6b:53:df,66677.97651993,1649110,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.11987305799266,1794
84:2e:27:6b:53:df,66687.964602166,1649361,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.10795529399184,2045
84:2e:27:6b:53:df,66697.97524852,1649617,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.11860164799145,2301
84:2e:27:6b:53:df,66697.997280161,1649621,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.14063328898919,2305
84:2e:27:6b:53:df,66707.991333432,1649874,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13468655999168,2558
84:2e:27:6b:53:df,66708.012180103,1649878,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15553323099448,2562
84:2e:27:6b:53:df,66718.006834137,1650130,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.15018726499693,2814
84:2e:27:6b:53:df,66718.02168395201,1650134,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.16503708000528,2818
84:2e:27:6b:53:df,66727.998666756,1650382,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.14201988399145,3066
84:2e:27:6b:53:df,66728.021228116,1650386,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.16458124399651,3070
84:2e:27:6b:53:df,66738.01361295201,1650639,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.15696608000144,3323
84:2e:27:6b:53:df,66738.03358849301,1650643,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.17694162100088,3327
84:2e:27:6b:53:df,66748.033842951,1650898,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.17719607899198,3582
84:2e:27:6b:53:df,66748.06055689,1650902,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.20391001799726,3586
84:2e:27:6b:53:df,66758.06466421,1651153,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.20801733799453,3837
84:2e:27:6b:53:df,66758.086930699,1651157,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.23028382699704,3841
84:2e:27:6b:53:df,66768.06975065,1651409,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.2131037779909,4093
84:2e:27:6b:53:df,66768.09033255301,1651413,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.23368568099977,4097
84:2e:27:6b:53:df,66778.08754449201,1651665,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.23089762000018,4349
84:2e:27:6b:53:df,66778.108268148,1651669,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2516212759947,4353
84:2e:27:6b:53:df,66788.091190423,1651920,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.23454355099238,4604
84:2e:27:6b:53:df,66788.11159890701,1651924,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.25495203500031,4608
84:2e:27:6b:53:df,66798.095172958,1652176,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.23852608598827,4860
84:2e:27:6b:53:df,66798.115129115,1652180,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.2584822429926,4864
84:2e:27:6b:53:df,66808.120113202,1652432,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.26346632999775,5116
