frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
42606.083660231,1047905,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
42606.105638602996,1047909,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.021978371994919144,4
42616.089708463995,1048160,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.006048232993635,255
42616.110081007995,1048164,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.0264207769942,259
42626.117014366,1048418,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.033354134997353,513
42636.106316284,1048674,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.022656052999082,769
42636.126655844,1048678,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.042995612995583,773
42646.137389614,1048929,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.053729382998426,1024
42646.155668805,1048933,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.072008573995845,1028
42656.146796028,1049188,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.06313579699781,1283
42656.167747994,1049192,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.084087762996205,1287
42666.161568459,1049447,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.077908227998705,1542
42666.182546297,1049451,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.09888606599998,1546
42676.155058608994,1049705,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.07139837799332,1800
42676.175208725,1049709,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.09154849399783,1804
42686.196473897995,1049961,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11281366699404,2056
42686.219300626,1049965,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.13564039499761,2060
42696.220024445,1050219,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.1363642139986,2314
42696.241315073996,1050223,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.15765484299482,2318
42706.216043438995,1050473,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13238320799428,2568
42706.236794797995,1050477,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15313456699369,2572
42716.233801457,1050733,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.15014122599678,2828
42716.252392534996,1050737,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.16873230399506,2832
42726.232146207,1050992,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.14848597600212,3087
42726.250373611,1050996,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.16671338000015,3091
42736.228252826,1051247,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.14459259499563,3342
42736.249524488994,1051251,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.16586425799323,3346
42746.260468781,1051505,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.17680855000071,3600
42756.274955775996,1051759,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.19129554499523,3854
42756.295527299,1051763,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.21186706799926,3858
42766.282247352996,1052014,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.19858712199493,4109
