frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
67809.420190981,1678179,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
67809.439962888,1678183,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.019771906998357736,4
67819.318255536,1678418,,158,0x00000005,0x0000002d,0x00000000,0,106,158,9.898064554989105,239
67819.43477417201,1678436,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.014583191004931,257
67819.45544854402,1678440,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.035257563009509,261
67829.459594773,1678694,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.03940379199048,515
67829.480542458,1678698,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.060351476990036,519
67839.464311041,1678949,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.044120059988927,770
67839.48406941301,1678953,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.06387843200355,774
67849.476774673,1679207,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.05658369199955,1028
67849.49761221,1679211,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.07742122899799,1032
67859.49014540801,1679466,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.06995442700281,1287
67859.51045144701,1679470,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.09026046600775,1291
67869.504325646,1679722,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.08413466499769,1543
67869.52472164201,1679726,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.10453066100308,1547
67879.52617509301,1679977,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.10598411200044,1798
67879.54587795101,1679981,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.12568697000097,1802
67889.55046472,1680236,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.1302737389924,2057
67889.57046543,1680240,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.15027444899897,2061
67899.54615385401,1680482,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.12596287300403,2303
67899.569155073,1680486,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.14896409198991,2307
67909.55649451101,1680732,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.1363035300019,2553
67909.57729575901,1680736,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15710477800167,2557
67919.590044033,1680980,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.16985305199341,2801
