frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
69000.879883012,1708326,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
69000.913400466,1708334,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.033517453994136304,8
69000.93531521701,1708338,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.05543220500112511,12
69010.92034005301,1708590,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.04045704100281,264
69010.940839901,1708594,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.060956888992223,268
69020.927273216,1708843,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.047390203995747,517
69020.94737294101,1708847,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.067489929002477,521
69030.955147479,1709099,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.075264466999215,773
69030.98182862,1709103,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.10194560799573,777
69040.951231763,1709356,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.07134875099291,1030
69040.97111532801,1709360,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.09123231600097,1034
69050.95384191601,1709613,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.07395890400221,1287
69050.97476776301,1709617,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.09488475100079,1291
69060.97641656501,1709871,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.09653355300543,1545
69060.99674329,1709875,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.11686027799442,1549
69071.010915126,1710126,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.13103211398993,1800
69071.03151838601,1710130,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.15163537400076,1804
69081.012673299,1710379,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.13279028699617,2053
69081.03302457501,1710383,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.15314156300155,2057
69091.026218247,1710634,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.14633523499651,2308
69091.044754381,1710638,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.16487136899377,2312
69101.030878861,1710889,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15099584899144,2563
69101.05092085402,1710893,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.17103784201026,2567
69111.044449105,1711148,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.16456609299348,2822
69111.06523943701,1711152,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.18535642500501,2826
69121.06844446901,1711405,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.18856145700556,3079
69121.08821918801,1711409,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.20833617600147,3083
