frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
41404.521594041,1017977,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
41404.541439044,1017981,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.019845003000227734,4
41414.517703952995,1018231,,158,0x00000005,0x0000002d,0x00000000,0,106,158,9.996109911997337,254
41414.540454242,1018235,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.018860201002099,258
41424.532394017,1018474,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.01079997600027,497
41424.54951862,1018478,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.027924579000683,501
41434.542362062995,1018725,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.020768021997355,748
41434.565130894,1018729,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.04353685300157,752
41444.57731700299,1018972,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.05572296199534,995
41444.595942388994,1018976,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.07434834799642,999
41454.564687014,1019219,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.04309297299915,1242
41454.584523239,1019223,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.06292919800035,1246
41464.597986568995,1019473,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.076392527997086,1496
41464.614406869,1019477,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.092812827999296,1500
41474.603990268995,1019718,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.08239622799738,1741
41474.620155644996,1019722,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.09856160399795,1745
41484.620646271,1019974,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.09905223000533,1997
41484.640112978,1019978,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11851893700077,2001
41494.638394195,1020232,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.11680015399907,2255
41494.659227115,1020236,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.13763307400222,2259
41504.654932808,1020484,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13333876700199,2507
41504.672990832994,1020488,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15139679199638,2511
41514.663177737,1020740,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.14158369600045,2763
41514.686296164,1020744,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.16470212300192,2767
41534.721455116,1021223,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.19986107500154,3246
41534.734454827994,1021227,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.21286078699632,3250
41544.718052481,1021462,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.1964584400048,3485
41544.738941469,1021466,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.2173474279989,3489
41554.720634143,1021714,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.19904010200116,3737
41574.753710561,1022216,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.23211652000464,4239
41574.772674898995,1022220,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2510808579973,4243
41578.154186612,1022428,,158,0x00000005,0x0000002d,0x00000000,0,106,158,173.63259257100435,4451
41578.175687354,1022432,,158,0x00000005,0x0000002d,0x00000000,0,106,158,173.6540933130018,4455
41584.748632008,1022653,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.2270379670008,4676
41594.766843854995,1022904,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.24524981399736,4927
41594.786468356,1022908,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.26487431499845,4931
41604.784168449,1023160,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.26257440799964,5183
41604.80359558,1023164,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.28200153900252,5187
41614.777544542994,1023411,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.25595050199627,5434
41624.808132939,1023666,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.28653889799898,5689
41624.829718344,1023670,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.30812430300284,5693
41634.8271879,1023916,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.30559385900415,5939
41634.844388121,1023920,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.32279407999886,5943
