wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,45009.233229212,1107632,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,45009.254444635,1107636,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.02121542300301371,4
84:2e:27:6b:53:df,45019.217237445,1107881,,158,0x00000005,0x0000002d,0x00000000,0,106,158,9.984008233004715,249
84:2e:27:6b:53:df,45019.256950496,1107889,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.023721284000203,257
84:2e:27:6b:53:df,45029.264928658,1108138,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.031699446000857,506
84:2e:27:6b:53:df,45029.283052155995,1108142,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.04982294399815,510
84:2e:27:6b:53:df,45039.277667457,1108393,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.044438245000492,761
84:2e:27:6b:53:df,45039.300931127,1108397,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.067701915002544,765
84:2e:27:6b:53:df,45049.286207605,1108650,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.052978393003286,1018
84:2e:27:6b:53:df,45049.306958135996,1108654,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.073728923998715,1022
84:2e:27:6b:53:df,45059.295373167995,1108906,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.06214395599818,1274
84:2e:27:6b:53:df,45059.317551399006,1108910,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.08432218700909,1278
84:2e:27:6b:53:df,45069.33710406099,1109166,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.103874848995474,1534
84:2e:27:6b:53:df,45079.325914094996,1109409,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.09268488299858,1777
84:2e:27:6b:53:df,45089.347830645995,1109666,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11460143399745,2034
84:2e:27:6b:53:df,45099.377805482,1109915,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.14457627000229,2283
84:2e:27:6b:53:df,45109.376016769005,1110160,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.14278755700798,2528
84:2e:27:6b:53:df,45109.397810890994,1110164,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.16458167899691,2532
84:2e:27:6b:53:df,45119.376963220995,1110414,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.14373400899785,2782
84:2e:27:6b:53:df,45119.399521932,1110418,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.16629272000137,2786
84:2e:27:6b:53:df,45129.393524169005,1110666,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.16029495700786,3034
84:2e:27:6b:53:df,45129.415141239006,1110670,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.18191202700837,3038
84:2e:27:6b:53:df,45139.432639554005,1110893,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.19941034200747,3261
84:2e:27:6b:53:df,45149.425144958,1111140,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.19191574599972,3508
84:2e:27:6b:53:df,45149.447652329996,1111144,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.2144231179991,3512
84:2e:27:6b:53:df,45169.497825975996,1111577,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.26459676399827,3945
84:2e:27:6b:53:df,45189.500334917,1112061,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.2671057050029,4429
84:2e:27:6b:53:df,45189.508648070994,1112065,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.275418858997,4433
84:2e:27:6b:53:df,45199.498131087996,1112309,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.26490187599848,4677
84:2e:27:6b:53:df,45199.509694699,1112313,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.27646548700432,4681
84:2e:27:6b:53:df,45209.50783087099,1112515,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.27460165899538,4883
