frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
85202.196642903,2122449,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
85202.21687485701,2122453,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.02023195401125122,4
85212.212233566,2122703,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.015590662995237,254
85212.23244496601,2122707,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.035802063008305,258
85222.222629947,2122960,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.025987044005888,511
85232.243634162,2123214,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.046991259005154,765
85232.265659015,2123218,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.0690161120001,769
85242.26600034001,2123471,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.069357437008875,1022
85242.28648464801,2123475,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.089841745008016,1026
85252.27395595201,2123730,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.077313049012446,1281
85252.29618604301,2123734,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.09954314000788,1285
85262.28780192701,2123988,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.091159024013905,1539
85262.308227628,2123992,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.11158472500392,1543
85272.296608474,2124246,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.09996557100385,1797
85272.31633284001,2124250,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.11968993701157,1801
85282.310389057,2124504,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11374615400564,2055
85282.328136108,2124508,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.13149320500088,2059
85292.32350436,2124759,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.1268614569999,2310
85292.34608969202,2124763,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.1494467890152,2314
85302.35319920501,2125014,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15655630201218,2565
85302.373161448,2125018,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.17651854500582,2569
85312.348684938,2125274,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.15204203499889,2825
85312.369814761,2125278,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.17317185799766,2829
85322.35371522701,2125530,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.15707232401473,3081
85322.373243396,2125534,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.17660049299593,3085
85332.37464709801,2125785,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.17800419501145,3336
85332.39456714701,2125789,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.19792424401385,3340
85342.38539168701,2126040,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.18874878401402,3591
85342.40599395402,2126044,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.2093510510167,3595
85352.401017997,2126299,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.20437509400654,3850
85352.428062185,2126303,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.23141928200494,3854
85362.403899262,2126557,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.20725635900453,4108
85362.423924606,2126561,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.22728170300252,4112
85372.43140265401,2126813,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.23475975100882,4364
85372.454357775,2126817,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2577148720011,4368
85382.4372744,2127069,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.2406314969994,4620
85382.46038796501,2127073,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.26374506200955,4624
85392.41775729001,2127316,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.22111438700813,4867
85392.46028709301,2127324,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.26364419001038,4875
85392.48224251701,2127328,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.28559961401334,4879
85402.47325503001,2127580,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.2766121270106,5131
85402.492904404,2127584,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.29626150100376,5135
85412.47213581202,2127840,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.27549290901516,5391
85412.49570083001,2127844,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.29905792701175,5395
85422.49403984901,2128097,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.2973969460145,5648
85422.51500426701,2128101,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.31836136401398,5652
85432.49765062101,2128355,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.3010077180079,5906
85432.518108745,2128359,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.32146584200382,5910
85442.522091959,2128611,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.32544905600662,6162
85442.541711183,2128615,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.34506828000303,6166
85452.516058901,2128866,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.31941599800484,6417
85452.535583571,2128870,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.33894066800713,6421
85462.545104887,2129121,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3484619840019,6672
85462.567546199,2129125,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.37090329600323,6676
85472.57260393801,2129379,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3759610350098,6930
85472.591508148,2129383,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.39486524500535,6934
85479.20251718801,2129610,,158,0x00000005,0x0000002d,0x00000000,0,106,158,277.00587428500876,7161
85479.222255493,2129614,,158,0x00000005,0x0000002d,0x00000000,0,106,158,277.02561259000504,7165
85482.614680743,2129826,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.4180378400051,7377
85482.63794799801,2129830,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.44130509500974,7381
85492.587332036,2130075,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.39068913299707,7626
85492.60775511201,2130079,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.41111220901075,7630
85502.607018468,2130334,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.4103755649994,7885
85502.62481269,2130338,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.42816978700284,7889
85512.62518567401,2130592,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.42854277101287,8143
85512.645026146,2130596,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4483832429978,8147
85522.626561735,2130847,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4299188320001,8398
85532.643252309,2131102,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4466094060044,8653
85532.66299830901,2131106,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4663554060098,8657
85542.661920036,2131356,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4652771330002,8907
85542.686145385,2131360,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4895024819998,8911
85552.661176149,2131613,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4645332460059,9164
85552.683135068,2131617,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4864921650005,9168
