frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
74408.138133271,1846115,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
74408.159178463,1846119,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.021045191999292,4
74418.140447362,1846375,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.002314091005246,260
74418.158565998,1846379,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.020432727003936,264
74428.160766266,1846631,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.022632994994638,516
74428.18116873,1846635,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.043035459006205,520
74438.181737435,1846887,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.043604164005956,772
74438.20075332902,1846891,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.062620058015455,776
74448.18993894201,1847143,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.051805671013426,1028
74448.215506311,1847147,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.07737303999602,1032
74458.216163706,1847400,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.07803043500462,1285
74458.23586728801,1847404,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.09773401700659,1289
74468.234020738,1847653,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.095887467003195,1538
74468.25389750801,1847657,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.11576423700899,1542
74478.24054164201,1847908,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.10240837100719,1793
74478.26432130401,1847912,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.12618803301302,1797
74488.273035075,1848164,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.1349018040055,2049
74488.291608557,1848168,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.1534752860025,2053
74498.28266058501,1848423,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.14452731401252,2308
74498.301891041,1848427,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.16375777000212,2312
74508.28879337401,1848680,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15066010301234,2565
74508.30664934301,1848684,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.16851607200806,2569
74518.31781682401,1848939,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.17968355301127,2824
74518.334124211,1848943,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.19599094000296,2828
74528.33967339,1849198,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.20154011900013,3083
74538.351075123,1849456,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.21294185200532,3341
74548.348958858,1849706,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.2108255869971,3591
74548.370127826,1849710,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.23199455499707,3595
74558.348835791,1849960,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.2107025199948,3845
74558.36942230901,1849964,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.23128903801262,3849
74568.368849242,1850213,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.23071597100352,4098
74568.394349259,1850217,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.25621598800353,4102
74578.399737763,1850474,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2616044919996,4359
74588.38393603501,1850727,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.24580276400957,4612
74588.404712189,1850731,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.26657891800278,4616
74598.385698303,1850981,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.2475650319975,4866
74598.407380154,1850985,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.26924688300642,4870
74608.420201631,1851237,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.28206836000027,5122
74608.44267059301,1851241,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.3045373220084,5126
74618.424370709,1851491,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.28623743800563,5376
74618.450951305,1851495,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.31281803399906,5380
74624.45898733402,1851722,,158,0x00000005,0x0000002d,0x00000000,0,106,158,216.32085406301485,5607
74624.478819886,1851726,,158,0x00000005,0x0000002d,0x00000000,0,106,158,216.3406866150035,5611
74628.44248489701,1851940,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.3043516260077,5825
74628.457812123,1851944,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.31967885199992,5829
74638.450456652,1852196,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.3123233810038,6081
74638.476818446,1852200,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.3386851749965,6085
74648.48126673201,1852446,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.3431334610068,6331
74648.492571366,1852450,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.3544380950043,6335
74658.485143963,1852704,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.34701069199946,6589
74658.507095338,1852708,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.36896206700476,6593
74668.49558848402,1852962,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3574552130158,6847
74668.51379228901,1852966,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3756590180128,6851
74678.51073846001,1853220,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.37260518901167,7105
74678.530589688,1853224,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3924564170011,7109
74688.540402936,1853476,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.4022696650063,7361
74688.558195383,1853480,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.42006211199623,7365
74698.553208956,1853732,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.41507568499947,7617
74698.57267003201,1853736,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.4345367610076,7621
74708.55711717701,1853991,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.4189839060127,7876
74708.58016821701,1853995,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.4420349460124,7880
74718.55622448401,1854247,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4180912130105,8132
74718.577905487,1854251,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.43977221600653,8136
74728.57467547001,1854507,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4365421990078,8392
74728.59515587901,1854511,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.45702260801045,8396
74738.59158987101,1854761,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4534566000075,8646
74738.61429902501,1854765,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4761657540075,8650
74748.611798629,1855019,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4736653580039,8904
74748.632007007,1855023,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4938737360062,8908
74758.63213730301,1855278,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.49400403200707,9163
74768.650622513,1855531,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.512489241999,9416
74778.65800194601,1855783,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.5198686750082,9668
74778.67206373,1855787,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.53393045900157,9672
74788.67950685801,1856042,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.54137358700973,9927
