wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,30600.312121944,742035,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,30600.333146861,742039,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.021024917001341237,4
84:2e:27:6b:53:df,30610.325914274,742289,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.013792329998978,254
84:2e:27:6b:53:df,30610.346807345,742293,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.034685400998569,258
84:2e:27:6b:53:df,30620.352434735,742546,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04031279099945,511
84:2e:27:6b:53:df,30620.373203911,742550,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.061081967000064,515
84:2e:27:6b:53:df,30630.361622262,742804,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.049500318000355,769
84:2e:27:6b:53:df,30630.381683109,742808,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.069561165000778,773
84:2e:27:6b:53:df,30640.375885083,743056,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06376313900182,1021
84:2e:27:6b:53:df,30640.39658605,743060,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.08446410599936,1025
84:2e:27:6b:53:df,30650.405981858003,743314,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09385991400268,1279
84:2e:27:6b:53:df,30660.400024869,743565,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08790292499907,1530
84:2e:27:6b:53:df,30660.420645203998,743569,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.10852325999804,1534
