frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
69601.722045766,1723699,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
69601.74496499401,1723703,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.022919228009413928,4
69611.768720621,1723961,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.046674854995217,262
69621.741100529,1724216,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.019054763004533,517
69621.76182886,1724220,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.039783094005543,521
69631.814501782,1724476,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.0924560160056,777
69631.835608411,1724480,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.113562644997728,781
69641.834059695,1724726,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.11201392899966,1027
69641.85453973,1724730,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.132493964003515,1031
69651.851855675,1724985,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.12980990900542,1286
69651.873156278,1724989,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.15111051200074,1290
69661.870079244,1725241,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.148033478006255,1542
69661.89039943501,1725245,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.168353669010685,1546
69671.89088889101,1725498,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.1688431250077,1799
69671.91140584701,1725502,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.18936008101446,1803
69681.898861801,1725754,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.17681603500387,2055
69681.920171599,1725758,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.19812583300518,2059
69691.921761206,1726017,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.19971544000146,2318
69699.58610245901,1726255,,158,0x00000005,0x0000002d,0x00000000,0,106,158,97.86405669301166,2556
69699.60349971202,1726259,,158,0x00000005,0x0000002d,0x00000000,0,106,158,97.88145394601452,2560
69703.004754647,1726461,,158,0x00000005,0x0000002d,0x00000000,0,106,158,101.28270888100087,2762
69703.018796578,1726465,,158,0x00000005,0x0000002d,0x00000000,0,106,158,101.29675081200548,2766
69711.92468699701,1726699,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.20264123100787,3000
69711.95198505001,1726703,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.22993928400683,3004
69721.965214811,1726957,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.24316904500301,3258
69721.98509592601,1726961,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.26305016000697,3262
69731.988312466,1727213,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.26626669999678,3514
69732.00577399801,1727217,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.28372823201062,3518
69741.980735241,1727470,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.2586894749984,3771
69751.98142797001,1727727,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.25938220400712,4028
69761.99960111,1727983,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.27755534400058,4284
69762.017617295,1727987,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.29557152900088,4288
69772.01462993701,1728239,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.29258417100937,4540
69772.03547912401,1728243,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.3134333580092,4544
69782.01783838001,1728498,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.29579261400795,4799
69782.036770599,1728502,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.31472483300604,4803
69792.03147201701,1728755,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.30942625101306,5056
69792.054721438,1728759,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.33267567200528,5060
69802.037951163,1729014,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.3159053970012,5315
69802.057593888,1729018,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.335548122006,5319
69812.055048736,1729272,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.33300297000096,5573
69812.07429502501,1729276,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.35224925901275,5577
69822.063623812,1729528,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.34157804600545,5829
69822.08622662401,1729532,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.36418085801415,5833
69832.077258526,1729784,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.3552127599978,6085
69832.096827338,1729788,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.37478157199803,6089
