wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,10804.133708585,252459,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,10814.104004345,252695,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.970295760000226,236
84:2e:27:6b:53:df,10814.12356172,252699,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.989853135000885,240
84:2e:27:6b:53:df,10824.127584229,252950,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,19.993875644000582,491
84:2e:27:6b:53:df,10834.127552674,253196,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,29.99384408900005,737
84:2e:27:6b:53:df,10834.147634272998,253200,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.01392568799929,741
84:2e:27:6b:53:df,10844.147827080998,253444,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.014118495999355,985
84:2e:27:6b:53:df,10844.170252064,253448,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.0365434790001,989
84:2e:27:6b:53:df,10854.190547934999,253698,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05683934999979,1239
84:2e:27:6b:53:df,10864.164015364,253947,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.030306779000966,1488
84:2e:27:6b:53:df,10864.183849173,253951,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.05014058800043,1492
84:2e:27:6b:53:df,10874.179579636,254194,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.04587105100109,1735
84:2e:27:6b:53:df,10874.199470587999,254198,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.06576200299969,1739
84:2e:27:6b:53:df,10884.186005329,254448,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.05229674400107,1989
84:2e:27:6b:53:df,10884.205975285,254452,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.07226670000091,1993
84:2e:27:6b:53:df,10894.20547406,254695,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.07176547500057,2236
84:2e:27:6b:53:df,10894.226949685,254699,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.09324110000125,2240
84:2e:27:6b:53:df,10904.231991899,254942,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.09828331400058,2483
84:2e:27:6b:53:df,10904.251889226,254946,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.11818064100044,2487
84:2e:27:6b:53:df,10914.229115266,255194,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.0954066810009,2735
84:2e:27:6b:53:df,10914.25241224,255198,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.11870365499999,2739
84:2e:27:6b:53:df,10924.246187551998,255442,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.11247896699933,2983
84:2e:27:6b:53:df,10924.266797495,255446,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.13308891000088,2987
84:2e:27:6b:53:df,10934.260162065,255693,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.12645348000115,3234
84:2e:27:6b:53:df,10934.280544799,255697,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.14683621400036,3238
84:2e:27:6b:53:df,10944.290454457,255948,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1567458720001,3489
84:2e:27:6b:53:df,10954.308030487999,256198,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1743219029995,3739
84:2e:27:6b:53:df,10964.3104996,256456,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.17679101500107,3997
84:2e:27:6b:53:df,10974.305500622999,256707,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.1717920379997,4248
84:2e:27:6b:53:df,10974.325246781,256711,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.1915381960007,4252
84:2e:27:6b:53:df,10984.331156268,256953,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.19744768300006,4494
84:2e:27:6b:53:df,10984.351960277,256957,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2182516920002,4498
84:2e:27:6b:53:df,10994.338756184998,257210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.20504759999858,4751
84:2e:27:6b:53:df,10994.359273804,257214,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2255652190015,4755
84:2e:27:6b:53:df,11004.360256472999,257468,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2265478879999,5009
84:2e:27:6b:53:df,11014.368825570999,257718,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2351169859994,5259
84:2e:27:6b:53:df,11034.383556931,258199,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.24984834600036,5740
84:2e:27:6b:53:df,11034.404476277,258203,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.27076769200175,5744
84:2e:27:6b:53:df,11044.394007361,258441,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.26029877600013,5982
