wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,3013.86800875,68539,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,3013.8796409670003,68543,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.011632217000169476,4
84:2e:27:6b:53:df,3033.8981863370004,68971,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.030177587000253,432
84:2e:27:6b:53:df,3053.8985326250004,69380,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.0305238750002,841
84:2e:27:6b:53:df,3053.9195952990003,69384,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.05158654900015,845
84:2e:27:6b:53:df,3063.9152490650004,69632,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.04724031500018,1093
84:2e:27:6b:53:df,3083.956584328,70112,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.08857557800002,1573
84:2e:27:6b:53:df,3093.9569806500003,70324,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.08897190000016,1785
84:2e:27:6b:53:df,3093.9769592270004,70328,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.10895047700023,1789
84:2e:27:6b:53:df,3103.9864231970005,70541,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.1184144470003,2002
84:2e:27:6b:53:df,3104.0061534220004,70545,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.13814467200018,2006
84:2e:27:6b:53:df,3113.9919716140002,70753,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.12396286400008,2214
84:2e:27:6b:53:df,3114.0102634140003,70757,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.14225466400012,2218
84:2e:27:6b:53:df,3124.009960667,70964,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.14195191699991,2425
84:2e:27:6b:53:df,3124.0300948340005,70968,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.1620860840003,2429
84:2e:27:6b:53:df,3134.0169628450003,71199,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.14895409500014,2660
84:2e:27:6b:53:df,3134.0381890390004,71203,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.1701802890002,2664
84:2e:27:6b:53:df,3144.0416774020005,71414,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.1736686520003,2875
84:2e:27:6b:53:df,3144.064234853,71418,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.19622610299984,2879
84:2e:27:6b:53:df,3154.063347668,71626,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.19533891799983,3087
84:2e:27:6b:53:df,3154.0833693140003,71630,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.2153605640001,3091
84:2e:27:6b:53:df,3164.05758477,71857,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.18957602,3318
84:2e:27:6b:53:df,3164.0779644890004,71861,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.20995573900018,3322
84:2e:27:6b:53:df,3174.1029228090006,72112,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.2349140590004,3573
84:2e:27:6b:53:df,3184.1065933620002,72314,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.23858461200007,3775
84:2e:27:6b:53:df,3184.126712819,72318,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.25870406900003,3779
84:2e:27:6b:53:df,3194.100847661,72551,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.23283891099982,4012
84:2e:27:6b:53:df,3194.119352133,72555,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.25134338299995,4016
84:2e:27:6b:53:df,3204.112427308,72790,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.24441855799978,4251
84:2e:27:6b:53:df,3204.1355370620004,72794,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.2675283120002,4255
84:2e:27:6b:53:df,3214.126948791,72993,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.25894004099973,4454
84:2e:27:6b:53:df,3224.129843105,73227,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.2618343549998,4688
84:2e:27:6b:53:df,3224.150068057,73231,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.28205930700005,4692
84:2e:27:6b:53:df,3234.151368265,73478,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.28335951500003,4939
84:2e:27:6b:53:df,3234.18163343,73482,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.31362467999998,4943
84:2e:27:6b:53:df,3244.1612527220004,73682,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.29324397200025,5143
84:2e:27:6b:53:df,3244.1813877840004,73686,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.31337903400026,5147
84:2e:27:6b:53:df,3254.1801342420003,73917,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.31212549200018,5378
84:2e:27:6b:53:df,3254.200900832,73921,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.33289208199994,5382
84:2e:27:6b:53:df,3264.196042808,74137,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.32803405799996,5598
84:2e:27:6b:53:df,3264.2148416340005,74141,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.34683288400038,5602
84:2e:27:6b:53:df,3269.2363552740003,74349,,158,0x00000005,0x0000002d,0x00000000,0,106,158,255.36834652400012,5810
84:2e:27:6b:53:df,3269.256681083,74353,,158,0x00000005,0x0000002d,0x00000000,0,106,158,255.3886723329997,5814
84:2e:27:6b:53:df,3274.215493058,74553,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3474843079998,6014
84:2e:27:6b:53:df,3274.233753125,74557,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.36574437499985,6018
84:2e:27:6b:53:df,3284.227195913,74785,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.35918716299966,6246
84:2e:27:6b:53:df,3284.24952663,74789,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.38151788000005,6250
84:2e:27:6b:53:df,3294.2394893940004,75040,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.37148064400026,6501
84:2e:27:6b:53:df,3294.259388831,75044,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3913800809996,6505
84:2e:27:6b:53:df,3304.2507062690006,75264,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.38269751900043,6725
84:2e:27:6b:53:df,3304.2708190450003,75268,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.4028102950001,6729
84:2e:27:6b:53:df,3314.266339328,75499,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.3983305779998,6960
84:2e:27:6b:53:df,3314.285947103,75503,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.41793835299995,6964
84:2e:27:6b:53:df,3324.268745123,75715,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.40073637299975,7176
84:2e:27:6b:53:df,3324.2915837340006,75719,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4235749840004,7180
84:2e:27:6b:53:df,3334.290365567,75919,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.42235681700004,7380
84:2e:27:6b:53:df,3334.3102375450003,75923,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4422287950001,7384
84:2e:27:6b:53:df,3354.314934561,76335,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4469258109998,7796
84:2e:27:6b:53:df,3354.3353437709998,76339,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4673350209996,7800
84:2e:27:6b:53:df,3364.3377381090004,76547,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4697293590002,8008
84:2e:27:6b:53:df,3364.3587973450003,76551,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.49078859500014,8012
84:2e:27:6b:53:df,3374.348197118,76794,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.48018836799974,8255
84:2e:27:6b:53:df,3374.3577654620003,76798,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.48975671200014,8259
84:2e:27:6b:53:df,3384.36937221,77018,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.50136346,8479
84:2e:27:6b:53:df,3384.3890328740003,77022,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.5210241240002,8483
84:2e:27:6b:53:df,3394.3673890470004,77230,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.49938029700024,8691
84:2e:27:6b:53:df,3394.388200758,77234,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.52019200799987,8695
84:2e:27:6b:53:df,3404.3867265920003,77462,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5187178420001,8923
84:2e:27:6b:53:df,3404.4062199820005,77466,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5382112320003,8927
84:2e:27:6b:53:df,3414.396515091,77667,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5285063409997,9128
84:2e:27:6b:53:df,3414.4199278280003,77671,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5519190780001,9132
84:2e:27:6b:53:df,3424.41214476,77869,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5441360099999,9330
84:2e:27:6b:53:df,3424.432043156,77873,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5640344059998,9334
84:2e:27:6b:53:df,3434.423878897,78118,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.55587014699995,9579
84:2e:27:6b:53:df,3434.441025159,78122,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.57301640900005,9583
84:2e:27:6b:53:df,3444.449973768,78320,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.58196501799966,9781
84:2e:27:6b:53:df,3444.4640523370003,78324,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.59604358700017,9785
84:2e:27:6b:53:df,3454.4498726340003,78524,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5818638840001,9985
84:2e:27:6b:53:df,3454.4725212559997,78528,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.60451250599954,9989
84:2e:27:6b:53:df,3464.470894186,78747,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.6028854359997,10208
84:2e:27:6b:53:df,3464.4938622040004,78751,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.6258534540002,10212
84:2e:27:6b:53:df,3474.461128444,79002,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.59311969400005,10463
84:2e:27:6b:53:df,3474.4825060420003,79006,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6144972920001,10467
84:2e:27:6b:53:df,3484.4651675259997,79201,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.59715877599956,10662
84:2e:27:6b:53:df,3484.487050751,79205,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6190420009998,10666
84:2e:27:6b:53:df,3484.5105936500004,79209,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6425849000002,10670
84:2e:27:6b:53:df,3494.4992948920003,79425,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.63128614200014,10886
84:2e:27:6b:53:df,3494.5193103250003,79429,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.65130157500016,10890
84:2e:27:6b:53:df,3504.525289275,79652,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6572805249998,11113
84:2e:27:6b:53:df,3504.54533509,79656,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.67732634000004,11117
84:2e:27:6b:53:df,3514.5360087080003,79856,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6679999580001,11317
84:2e:27:6b:53:df,3514.554318756,79860,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.686310006,11321
84:2e:27:6b:53:df,3524.559992412,80089,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.691983662,11550
84:2e:27:6b:53:df,3534.5524578590002,80340,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6844491090001,11801
84:2e:27:6b:53:df,3534.5723068990005,80344,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7042981490004,11805
84:2e:27:6b:53:df,3544.5743159340004,80552,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7063071840003,12013
84:2e:27:6b:53:df,3544.5953606800003,80556,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7273519300002,12017
84:2e:27:6b:53:df,3554.57786513,80779,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.70985638,12240
84:2e:27:6b:53:df,3554.5981418040005,80783,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7301330540004,12244
84:2e:27:6b:53:df,3564.601451231,80996,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7334424809997,12457
84:2e:27:6b:53:df,3564.6245800320003,81000,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7565712820001,12461
84:2e:27:6b:53:df,3574.610660941,81200,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7426521909997,12661
84:2e:27:6b:53:df,3584.615343478,81428,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7473347279997,12889
84:2e:27:6b:53:df,3584.6362739220003,81432,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7682651720002,12893
84:2e:27:6b:53:df,3594.637315125,81686,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7693063749998,13147
