wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,25803.964914867003,619541,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,25803.983571417,619545,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.018656549997103866,4
84:2e:27:6b:53:df,25813.959305012002,619798,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.99439014499876,257
84:2e:27:6b:53:df,25813.979609404,619802,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.014694536996103,261
84:2e:27:6b:53:df,25823.964082783998,620049,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,19.999167916994338,508
84:2e:27:6b:53:df,25823.984097952,620053,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.019183084998076,512
84:2e:27:6b:53:df,25833.988630574,620306,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.02371570699688,765
84:2e:27:6b:53:df,25834.012072733003,620310,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.047157865999907,769
84:2e:27:6b:53:df,25844.000673349,620562,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.03575848199762,1021
84:2e:27:6b:53:df,25844.020780938998,620566,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05586607199439,1025
84:2e:27:6b:53:df,25854.024467413998,620816,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05955254699438,1275
84:2e:27:6b:53:df,25854.046347705,620820,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.081432837996545,1279
84:2e:27:6b:53:df,25864.013743668,621060,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.04882880099831,1519
84:2e:27:6b:53:df,25864.033546637,621064,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.06863176999832,1523
84:2e:27:6b:53:df,25874.032675378003,621310,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.0677605109995,1769
84:2e:27:6b:53:df,25874.053048008,621314,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08813314099825,1773
84:2e:27:6b:53:df,25884.044785311,621568,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.07987044399852,2027
84:2e:27:6b:53:df,25884.067943538997,621572,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10302867199425,2031
84:2e:27:6b:53:df,25894.067387729,621817,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.10247286199592,2276
84:2e:27:6b:53:df,25894.087384462004,621821,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12246959500044,2280
84:2e:27:6b:53:df,25904.064011159,622063,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.09909629199683,2522
84:2e:27:6b:53:df,25904.085197331002,622067,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12028246399859,2526
84:2e:27:6b:53:df,25914.106250639,622304,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14133577199755,2763
84:2e:27:6b:53:df,25924.082859572,622559,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.11794470499808,3018
84:2e:27:6b:53:df,25924.10321124,622563,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.13829637299568,3022
84:2e:27:6b:53:df,25934.100706079,622818,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.13579121199655,3277
84:2e:27:6b:53:df,25934.120913549,622822,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1559986819957,3281
84:2e:27:6b:53:df,25944.123304356002,623065,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1583894889991,3524
84:2e:27:6b:53:df,25944.143942015,623069,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.17902714799857,3528
84:2e:27:6b:53:df,25954.128536591,623318,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1636217239975,3777
84:2e:27:6b:53:df,25954.149159631,623322,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1842447639974,3781
84:2e:27:6b:53:df,25964.173047604,623575,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.20813273699605,4034
84:2e:27:6b:53:df,25964.178607226,623579,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21369235899692,4038
84:2e:27:6b:53:df,25984.20316705,624075,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2382521829968,4534
84:2e:27:6b:53:df,25994.178623095,624331,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.21370822799508,4790
84:2e:27:6b:53:df,25994.197444728004,624335,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.23252986100124,4794
84:2e:27:6b:53:df,26004.203489132004,624581,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.23857426500035,5040
84:2e:27:6b:53:df,26004.218354724,624585,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2534398569951,5044
84:2e:27:6b:53:df,26014.232762494,624822,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.26784762699754,5281
84:2e:27:6b:53:df,26014.240807659,624826,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.27589279199674,5285
84:2e:27:6b:53:df,26024.242599208003,625070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.27768434099926,5529
84:2e:27:6b:53:df,26024.259759105,625074,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.29484423799659,5533
84:2e:27:6b:53:df,26034.237413906,625327,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.27249903899792,5786
84:2e:27:6b:53:df,26034.258390275,625331,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.2934754079979,5790
84:2e:27:6b:53:df,26044.245530083997,625585,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.2806152169942,6044
84:2e:27:6b:53:df,26044.265470282004,625589,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.30055541500042,6048
84:2e:27:6b:53:df,26054.263843294,625842,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.298928426997,6301
84:2e:27:6b:53:df,26064.291849141002,626083,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.32693427399863,6542
84:2e:27:6b:53:df,26064.311557022003,626087,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.34664215500015,6546
84:2e:27:6b:53:df,26074.285242972,626331,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3203281049973,6790
84:2e:27:6b:53:df,26074.305581471002,626335,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3406666039991,6794
84:2e:27:6b:53:df,26084.301998028004,626581,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3370831610009,7040
84:2e:27:6b:53:df,26084.325346965,626585,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.36043209799755,7044
84:2e:27:6b:53:df,26094.305098457004,626833,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3401835900004,7292
84:2e:27:6b:53:df,26094.32599063,626837,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.36107576299764,7296
84:2e:27:6b:53:df,26104.327541233004,627073,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.36262636600077,7532
