wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,37809.683782583,926875,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,37809.703719640995,926879,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.01993705799395684,4
84:2e:27:6b:53:df,37819.686209638,927122,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.002427054998407,247
84:2e:27:6b:53:df,37819.707805087,927126,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.024022503996093,251
84:2e:27:6b:53:df,37829.718326101,927374,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.034543517998827,499
84:2e:27:6b:53:df,37829.739384454,927378,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.055601870997634,503
84:2e:27:6b:53:df,37839.729447332,927622,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.045664748999116,747
84:2e:27:6b:53:df,37839.750136343,927626,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.066353759997583,751
84:2e:27:6b:53:df,37849.774873384,927869,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.091090800997335,994
84:2e:27:6b:53:df,37859.751000512,928118,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06721792899771,1243
84:2e:27:6b:53:df,37859.771738544994,928122,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.08795596199343,1247
84:2e:27:6b:53:df,37869.763570104995,928366,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07978752199415,1491
84:2e:27:6b:53:df,37869.784008974,928370,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.100226390997705,1495
84:2e:27:6b:53:df,37879.778308347,928606,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09452576399781,1731
84:2e:27:6b:53:df,37879.79865777,928610,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11487518699869,1735
84:2e:27:6b:53:df,37889.784860423,928853,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10107784000138,1978
84:2e:27:6b:53:df,37889.805212567,928857,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.1214299839994,1982
84:2e:27:6b:53:df,37899.804526971995,929097,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12074438899435,2222
84:2e:27:6b:53:df,37899.829998841,929101,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14621625799919,2226
84:2e:27:6b:53:df,37909.803957238,929354,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12017465499957,2479
84:2e:27:6b:53:df,37909.829390562,929358,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14560797900049,2483
84:2e:27:6b:53:df,37919.807549893994,929611,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.12376731099357,2736
84:2e:27:6b:53:df,37919.830019370995,929615,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14623678799398,2740
84:2e:27:6b:53:df,37929.83915845,929865,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15537586699793,2990
84:2e:27:6b:53:df,37939.832769331,930123,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1489867479977,3248
84:2e:27:6b:53:df,37939.852771236,930127,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.16898865300027,3252
84:2e:27:6b:53:df,37943.247864891,930337,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,133.5640823079957,3462
84:2e:27:6b:53:df,37943.267632489995,930341,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,133.58384990699415,3466
84:2e:27:6b:53:df,37949.876294946,930549,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19251236299897,3674
84:2e:27:6b:53:df,37949.895335686,930553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.21155310299946,3678
84:2e:27:6b:53:df,37959.885511135,930793,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2017285519978,3918
84:2e:27:6b:53:df,37959.906640422996,930797,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2228578399954,3922
84:2e:27:6b:53:df,37969.906009590995,931044,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22222700799466,4169
84:2e:27:6b:53:df,37969.92611189999,931048,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.24232931699225,4173
84:2e:27:6b:53:df,37979.909123305,931292,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.22534072199778,4417
84:2e:27:6b:53:df,37979.931501576,931296,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24771899299958,4421
84:2e:27:6b:53:df,37989.911360897,931543,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2275783139994,4668
84:2e:27:6b:53:df,37989.931967642,931547,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24818505899748,4672
84:2e:27:6b:53:df,37999.921041278,931789,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2372586950005,4914
84:2e:27:6b:53:df,37999.941593843,931793,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2578112600022,4918
84:2e:27:6b:53:df,38009.967818444,932032,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2840358609974,5157
84:2e:27:6b:53:df,38009.988208311,932036,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.30442572799802,5161
84:2e:27:6b:53:df,38019.990851958995,932279,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.30706937599462,5404
84:2e:27:6b:53:df,38020.01185181899,932283,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.32806923599128,5408
84:2e:27:6b:53:df,38029.990642836,932535,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30686025299656,5660
84:2e:27:6b:53:df,38030.010922436995,932539,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.3271398539946,5664
84:2e:27:6b:53:df,38040.014448404996,932793,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.33066582199535,5918
84:2e:27:6b:53:df,38040.035073936,932797,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3512913529994,5922
84:2e:27:6b:53:df,38050.027815798,933049,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3440332149985,6174
84:2e:27:6b:53:df,38050.048302142,933053,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.36451955899975,6178
84:2e:27:6b:53:df,38060.029281910996,933308,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.34549932799564,6433
84:2e:27:6b:53:df,38060.049810577,933312,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.36602799400134,6437
84:2e:27:6b:53:df,38070.026305166,933563,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.34252258299966,6688
84:2e:27:6b:53:df,38070.048259047,933567,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.36447646399756,6692
84:2e:27:6b:53:df,38080.037704534996,933819,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3539219519953,6944
84:2e:27:6b:53:df,38080.055709208995,933823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3719266259941,6948
84:2e:27:6b:53:df,38090.042069926,934078,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.35828734299866,7203
84:2e:27:6b:53:df,38090.064052108995,934082,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.38026952599466,7207
84:2e:27:6b:53:df,38100.075405414995,934327,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.391622831994,7452
84:2e:27:6b:53:df,38100.093922741995,934331,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4101401589942,7456
84:2e:27:6b:53:df,38110.080400476,934584,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3966178929986,7709
84:2e:27:6b:53:df,38110.100958874995,934588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4171762919941,7713
84:2e:27:6b:53:df,38120.089051698,934838,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4052691149991,7963
84:2e:27:6b:53:df,38130.103316807,935091,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4195342239982,8216
84:2e:27:6b:53:df,38140.112807417,935349,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.42902483399666,8474
84:2e:27:6b:53:df,38140.133997114994,935353,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.45021453199297,8478
84:2e:27:6b:53:df,38150.122969981996,935605,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4391873989953,8730
84:2e:27:6b:53:df,38150.141945138,935609,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4581625549981,8734
84:2e:27:6b:53:df,38160.293982177,935881,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.6101995939971,9006
84:2e:27:6b:53:df,38170.153976395995,936113,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4701938129947,9238
84:2e:27:6b:53:df,38170.173918363,936117,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4901357799972,9242
84:2e:27:6b:53:df,38180.162108405,936369,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4783258219977,9494
84:2e:27:6b:53:df,38180.182271164995,936373,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.498488581994,9498
84:2e:27:6b:53:df,38190.181550823,936627,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.49776823999855,9752
84:2e:27:6b:53:df,38190.196963436,936631,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.51318085299863,9756
84:2e:27:6b:53:df,38200.183718224995,936883,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.49993564199394,10008
84:2e:27:6b:53:df,38200.2039208,936887,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.520138216998,10012
84:2e:27:6b:53:df,38210.198543948,937138,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.51476136499696,10263
84:2e:27:6b:53:df,38210.218808084996,937142,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5350255019948,10267
84:2e:27:6b:53:df,38220.216628883994,937385,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5328463009937,10510
84:2e:27:6b:53:df,38220.237679016,937389,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.55389643299713,10514
84:2e:27:6b:53:df,38230.222749887,937641,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5389673039972,10766
84:2e:27:6b:53:df,38230.242906704996,937645,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5591241219954,10770
84:2e:27:6b:53:df,38240.24824275,937896,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5644601669992,11021
84:2e:27:6b:53:df,38240.269338838,937900,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.58555625499866,11025
84:2e:27:6b:53:df,38250.251573730995,938152,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5677911479943,11277
84:2e:27:6b:53:df,38250.27425703999,938156,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5904744569925,11281
84:2e:27:6b:53:df,38260.27589811399,938410,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5921155309916,11535
84:2e:27:6b:53:df,38260.29483755,938414,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6110549669975,11539
84:2e:27:6b:53:df,38270.2929314,938670,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.60914881699864,11795
84:2e:27:6b:53:df,38280.295824281,938924,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6120416979975,12049
84:2e:27:6b:53:df,38280.315650463,938928,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.63186788000166,12053
84:2e:27:6b:53:df,38300.328239282,939433,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6444566989958,12558
84:2e:27:6b:53:df,38300.348763828995,939437,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.66498124599457,12562
84:2e:27:6b:53:df,38310.32144257399,939691,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6376599909927,12816
84:2e:27:6b:53:df,38310.341400956,939695,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6576183729994,12820
84:2e:27:6b:53:df,38320.340800918,939946,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6570183349977,13071
84:2e:27:6b:53:df,38330.353971619996,940205,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.670189036995,13330
84:2e:27:6b:53:df,38330.375050106995,940209,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6912675239946,13334
84:2e:27:6b:53:df,38340.364004188996,940462,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.680221605995,13587
84:2e:27:6b:53:df,38340.387742779996,940466,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7039601969955,13591
84:2e:27:6b:53:df,38350.382615932,940720,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6988333490008,13845
84:2e:27:6b:53:df,38350.402979009,940724,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7191964259982,13849
84:2e:27:6b:53:df,38360.393719953994,940977,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7099373709934,14102
84:2e:27:6b:53:df,38360.413646996996,940981,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7298644139955,14106
84:2e:27:6b:53:df,38370.451549307996,941234,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7677667249955,14359
84:2e:27:6b:53:df,38380.428748143,941488,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7449655599994,14613
84:2e:27:6b:53:df,38380.448242233,941492,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7644596499958,14617
84:2e:27:6b:53:df,38390.428945453,941747,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7451628700001,14872
