wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,72605.820461532,1800924,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,72605.84019134,1800928,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.01972980800201185,4
84:2e:27:6b:53:df,72615.82132577,1801172,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.00086423799803,248
84:2e:27:6b:53:df,72615.84234561899,1801176,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.02188408699294,252
84:2e:27:6b:53:df,72625.84495374099,1801428,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.024492208991433,504
84:2e:27:6b:53:df,72625.86562614699,1801432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.045164614988607,508
84:2e:27:6b:53:df,72635.862316079,1801686,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.041854547002004,762
84:2e:27:6b:53:df,72635.883649593,1801690,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.06318806100171,766
84:2e:27:6b:53:df,72665.899421097,1802434,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07895956499851,1510
84:2e:27:6b:53:df,72665.91881332001,1802438,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.098351788008586,1514
84:2e:27:6b:53:df,72675.929657982,1802681,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10919644999376,1757
84:2e:27:6b:53:df,72675.950514178,1802685,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.13005264599633,1761
84:2e:27:6b:53:df,72685.932427776,1802922,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11196624400327,1998
84:2e:27:6b:53:df,72685.954828605,1802926,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13436707299843,2002
84:2e:27:6b:53:df,72695.946573949,1803176,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12611241699778,2252
84:2e:27:6b:53:df,72695.96626787,1803180,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14580633799778,2256
84:2e:27:6b:53:df,72705.948774832,1803429,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12831329999608,2505
84:2e:27:6b:53:df,72705.965147885,1803433,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.144686353,2509
84:2e:27:6b:53:df,72715.98044396,1803686,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15998242799833,2762
84:2e:27:6b:53:df,72716.000627605,1803690,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.18016607299796,2766
84:2e:27:6b:53:df,72725.99736663,1803938,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17690509800741,3014
84:2e:27:6b:53:df,72726.016368,1803942,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.1959064679977,3018
84:2e:27:6b:53:df,72736.004180511,1804185,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18371897899488,3261
84:2e:27:6b:53:df,72736.025055548,1804189,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.20459401600237,3265
84:2e:27:6b:53:df,72746.02598037501,1804432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.2055188430095,3508
84:2e:27:6b:53:df,72746.04638279,1804436,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.22592125799565,3512
84:2e:27:6b:53:df,72756.020658014,1804675,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20019648199377,3751
84:2e:27:6b:53:df,72756.04081261001,1804679,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.22035107800912,3755
84:2e:27:6b:53:df,72776.051423451,1805134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2309619190055,4210
