wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,49204.670616641,1211197,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,49204.691019531994,1211201,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020402890993864276,4
84:2e:27:6b:53:df,49214.689525760994,1211438,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.018909119993623,241
84:2e:27:6b:53:df,49214.709464825995,1211442,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.038848184995004,245
84:2e:27:6b:53:df,49224.69661922399,1211697,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.026002582992078,500
84:2e:27:6b:53:df,49234.7328127,1211959,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.06219605899969,762
84:2e:27:6b:53:df,49244.722312968996,1212203,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05169632799516,1006
84:2e:27:6b:53:df,49244.741912506994,1212207,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07129586599331,1010
84:2e:27:6b:53:df,49254.73858814199,1212444,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.0679715009901,1247
84:2e:27:6b:53:df,49254.757383918,1212448,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.0867672769964,1251
84:2e:27:6b:53:df,49264.751784844,1212691,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.081168202996196,1494
84:2e:27:6b:53:df,49264.773892831,1212695,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.103276189998724,1498
84:2e:27:6b:53:df,49274.764462663,1212945,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09384602199862,1748
84:2e:27:6b:53:df,49274.784932938,1212949,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11431629699655,1752
84:2e:27:6b:53:df,49284.773661845,1213201,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.1030452039995,2004
84:2e:27:6b:53:df,49284.794575461,1213205,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12395881999691,2008
84:2e:27:6b:53:df,49294.788646404,1213448,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11802976299805,2251
84:2e:27:6b:53:df,49294.808732845,1213452,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13811620399792,2255
84:2e:27:6b:53:df,49304.805055315,1213695,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13443867400201,2498
84:2e:27:6b:53:df,49304.825575081995,1213699,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15495844099496,2502
84:2e:27:6b:53:df,49314.82186192699,1213945,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15124528598972,2748
84:2e:27:6b:53:df,49314.837173135995,1213949,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16655649499444,2752
84:2e:27:6b:53:df,49324.834428465,1214201,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16381182400073,3004
84:2e:27:6b:53:df,49334.841742296,1214449,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.171125654997,3252
84:2e:27:6b:53:df,49334.861646621,1214453,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19102998000017,3256
84:2e:27:6b:53:df,49344.851645653,1214703,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18102901199745,3506
84:2e:27:6b:53:df,49344.871478899,1214707,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.20086225799605,3510
84:2e:27:6b:53:df,49354.873924358995,1214958,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2033077179949,3761
84:2e:27:6b:53:df,49364.893032293,1215204,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22241565200238,4007
84:2e:27:6b:53:df,49364.914457448,1215208,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2438408070011,4011
84:2e:27:6b:53:df,49374.88919173699,1215451,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.21857509599067,4254
84:2e:27:6b:53:df,49374.909636494,1215455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23901985299744,4258
84:2e:27:6b:53:df,49384.918748676,1215704,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24813203499798,4507
84:2e:27:6b:53:df,49384.932501391,1215708,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.261884749998,4511
84:2e:27:6b:53:df,49394.913611968,1215960,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2429953269966,4763
84:2e:27:6b:53:df,49394.933927453996,1215964,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.26331081299577,4767
84:2e:27:6b:53:df,49404.93517939199,1216199,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2645627509919,5002
84:2e:27:6b:53:df,49404.953078335995,1216203,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2824616949947,5006
84:2e:27:6b:53:df,49414.997466500005,1216445,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.32684985900414,5248
84:2e:27:6b:53:df,49424.981154924,1216689,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.31053828299628,5492
84:2e:27:6b:53:df,49424.986705890995,1216693,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.31608924999455,5496
84:2e:27:6b:53:df,49434.979923513,1216940,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30930687199725,5743
