wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,51607.87814572099,1272788,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,51607.898410449,1272792,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.02026472800935153,4
84:2e:27:6b:53:df,51617.891450124,1273046,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.013304403008078,258
84:2e:27:6b:53:df,51617.912573437,1273050,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.034427716011123,262
84:2e:27:6b:53:df,51627.912905271,1273300,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.03475955000613,512
84:2e:27:6b:53:df,51627.932565731,1273304,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.054420010004833,516
84:2e:27:6b:53:df,51637.882458588,1273545,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.004312867007684,757
84:2e:27:6b:53:df,51637.92716312099,1273553,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.049017400000594,765
84:2e:27:6b:53:df,51637.947250979,1273557,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.069105258007767,769
84:2e:27:6b:53:df,51647.947432544,1273807,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.06928682301077,1019
84:2e:27:6b:53:df,51647.967764992,1273811,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.089619271006086,1023
84:2e:27:6b:53:df,51657.971184977,1274066,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.09303925601125,1278
84:2e:27:6b:53:df,51657.991477088,1274070,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.11333136700705,1282
84:2e:27:6b:53:df,51667.971256305,1274323,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.093110584006354,1535
84:2e:27:6b:53:df,51667.991585204,1274327,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.113439483007824,1539
84:2e:27:6b:53:df,51677.987215441,1274578,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.10906972000521,1790
84:2e:27:6b:53:df,51678.006349300995,1274582,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.12820358000317,1794
84:2e:27:6b:53:df,51688.007009051,1274833,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.12886333000642,2045
84:2e:27:6b:53:df,51688.022384339005,1274837,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.14423861801333,2049
84:2e:27:6b:53:df,51697.98835034,1275087,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.11020461900625,2299
84:2e:27:6b:53:df,51698.008460405,1275091,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.13031468400732,2303
84:2e:27:6b:53:df,51708.020979433,1275344,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.14283371200872,2556
84:2e:27:6b:53:df,51708.038941736,1275348,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.16079601500678,2560
84:2e:27:6b:53:df,51718.03064599099,1275600,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.15250027000002,2812
84:2e:27:6b:53:df,51718.050190158,1275604,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.17204443700757,2816
84:2e:27:6b:53:df,51728.031221631,1275857,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.15307591000601,3069
84:2e:27:6b:53:df,51728.051199757996,1275861,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.17305403700448,3073
84:2e:27:6b:53:df,51738.053060729995,1276111,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.1749150090036,3323
84:2e:27:6b:53:df,51738.075056315996,1276115,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.19691059500474,3327
84:2e:27:6b:53:df,51748.060361182004,1276368,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.18221546101267,3580
84:2e:27:6b:53:df,51748.078839105,1276372,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.20069338400936,3584
84:2e:27:6b:53:df,51758.079212427,1276624,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.20106670600944,3836
84:2e:27:6b:53:df,51758.09910912599,1276628,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.22096340500138,3840
84:2e:27:6b:53:df,51768.09132737,1276881,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.2131816490073,4093
84:2e:27:6b:53:df,51778.117177824,1277130,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2390321030107,4342
84:2e:27:6b:53:df,51778.137808668,1277134,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2596629470063,4346
84:2e:27:6b:53:df,51788.112298067004,1277386,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.2341523460127,4598
84:2e:27:6b:53:df,51788.133124613,1277390,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.25497889200778,4602
84:2e:27:6b:53:df,51798.122400367,1277641,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.2442546460079,4853
84:2e:27:6b:53:df,51798.142467395,1277645,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.26432167401072,4857
84:2e:27:6b:53:df,51808.139026102996,1277898,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.26088038200396,5110
84:2e:27:6b:53:df,51808.157301327,1277902,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.27915560601105,5114
84:2e:27:6b:53:df,51818.149073835,1278153,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.27092811400507,5365
84:2e:27:6b:53:df,51818.172218948,1278157,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.29407322700717,5369
