wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,34204.996862517,834367,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,34205.015132301,834371,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.018269783999130595,4
84:2e:27:6b:53:df,34215.014782524,834614,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.017920006997883,247
84:2e:27:6b:53:df,34215.03846351399,834618,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.041600996992202,251
84:2e:27:6b:53:df,34225.024599193996,834864,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.02773667699512,497
84:2e:27:6b:53:df,34225.04394225399,834868,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.0470797369926,501
84:2e:27:6b:53:df,34235.037964899995,835120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.041102382994723,753
84:2e:27:6b:53:df,34235.057940403996,835124,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.061077886995918,757
84:2e:27:6b:53:df,34245.042875000996,835371,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04601248399558,1004
84:2e:27:6b:53:df,34245.063601379,835375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.0667388619986,1008
84:2e:27:6b:53:df,34255.066869582,835623,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07000706499821,1256
84:2e:27:6b:53:df,34255.086892228,835627,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09002971099835,1260
84:2e:27:6b:53:df,34265.093112933995,835879,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.096250416994735,1512
84:2e:27:6b:53:df,34265.114364242996,835883,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.11750172599568,1516
84:2e:27:6b:53:df,34275.097867316996,836129,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10100479999528,1762
84:2e:27:6b:53:df,34275.118526829996,836133,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12166431299556,1766
84:2e:27:6b:53:df,34285.090996332,836387,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09413381500053,2020
84:2e:27:6b:53:df,34285.111249026995,836391,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.1143865099948,2024
84:2e:27:6b:53:df,34295.124190457,836645,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12732793999749,2278
84:2e:27:6b:53:df,34295.142871632,836649,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1460091150002,2282
84:2e:27:6b:53:df,34298.52398385399,836860,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,93.52712133699242,2493
84:2e:27:6b:53:df,34298.543770278,836864,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,93.54690776099596,2497
