frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
60609.946065218,1498020,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
60609.965686605,1498024,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.019621387000370305,4
60619.976769588,1498225,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.030704370001331,205
60629.959093150996,1498470,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.01302793299692,450
60629.979341269005,1498474,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.033276051006396,454
60639.99866278099,1498720,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.05259756299347,700
60640.008806739,1498724,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.062741521003773,704
60649.996816217994,1498970,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.050750999995216,950
60650.01766803,1498974,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.07160281200049,954
60660.005920635,1499214,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.0598554169992,1194
60660.02929573599,1499218,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.0832305179938,1198
60670.047771355,1499433,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.10170613700029,1413
60670.062750765996,1499437,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.116685547996894,1417
60680.037307694,1499687,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.09124247600266,1667
60680.058163985,1499691,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.11209876700013,1671
60690.054969255994,1499942,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.10890403799567,1922
60690.07564064099,1499946,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.1295754229941,1926
60700.073999185995,1500146,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.1279339679968,2126
60700.09554107799,1500150,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.14947585999471,2130
60710.08442632599,1500342,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13836110799457,2322
60710.10547649599,1500346,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15941127799306,2326
60720.112618912994,1500557,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.16655369499495,2537
60720.138886743,1500561,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.19282152500091,2541
60730.126800255995,1500780,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.18073503799678,2760
