wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,76200.453884727,1892296,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,76200.47060486501,1892300,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.01672013800998684,4
84:2e:27:6b:53:df,76210.34252848901,1892539,,158,0x00000005,0x0000002d,0x00000000,0,106,158,9.888643762009451,243
84:2e:27:6b:53:df,76210.45628630501,1892553,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.002401578007266,257
84:2e:27:6b:53:df,76210.473251058,1892557,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.019366331005585,261
84:2e:27:6b:53:df,76220.476320328,1892809,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.022435601000325,513
84:2e:27:6b:53:df,76220.494502364,1892813,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.04061763700156,517
84:2e:27:6b:53:df,76230.498055031,1893065,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.044170303997817,769
84:2e:27:6b:53:df,76230.515429587,1893069,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.06154486000014,773
84:2e:27:6b:53:df,76240.489804782,1893317,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.03592005500104,1021
84:2e:27:6b:53:df,76240.51317221501,1893321,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.05928748800943,1025
84:2e:27:6b:53:df,76250.499096685,1893571,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.045211958000436,1275
84:2e:27:6b:53:df,76250.51724025501,1893575,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.06335552800738,1279
84:2e:27:6b:53:df,76260.513501687,1893827,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.05961696000304,1531
84:2e:27:6b:53:df,76270.524690346,1894084,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.07080561900511,1788
84:2e:27:6b:53:df,76280.56544759902,1894346,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11156287201447,2050
84:2e:27:6b:53:df,76290.545373873,1894600,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.09148914599791,2304
84:2e:27:6b:53:df,76290.57184754901,1894604,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.11796282201249,2308
84:2e:27:6b:53:df,76300.594273034,1894859,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.14038830700156,2563
