wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,62402.307154188,1540435,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,62402.326576302,1540439,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.019422114004555624,4
84:2e:27:6b:53:df,62412.324741035,1540689,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.017586847003258,254
84:2e:27:6b:53:df,62412.342449489995,1540693,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.035295301997394,258
84:2e:27:6b:53:df,62422.333138252,1540943,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.025984063999203,508
84:2e:27:6b:53:df,62432.354097986,1541198,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.04694379799912,763
84:2e:27:6b:53:df,62432.374309474995,1541202,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.06715528699715,767
84:2e:27:6b:53:df,62442.365794529,1541430,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.05864034100523,995
84:2e:27:6b:53:df,62442.386822042994,1541434,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.07966785499593,999
84:2e:27:6b:53:df,62452.371567102,1541642,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.064412914005516,1207
84:2e:27:6b:53:df,62452.392317049,1541646,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.08516286100348,1211
84:2e:27:6b:53:df,62462.383182230995,1541882,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.07602804299677,1447
84:2e:27:6b:53:df,62462.403846268,1541886,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.09669207999832,1451
84:2e:27:6b:53:df,62472.384069567,1542142,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.07691537900246,1707
84:2e:27:6b:53:df,62472.401737264,1542146,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.09458307600289,1711
84:2e:27:6b:53:df,62482.406150465,1542381,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.09899627700361,1946
84:2e:27:6b:53:df,62482.428048065,1542385,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.12089387699962,1950
84:2e:27:6b:53:df,62492.417092302996,1542594,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.10993811499793,2159
84:2e:27:6b:53:df,62492.437221379005,1542598,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.13006719100667,2163
84:2e:27:6b:53:df,62502.434772368,1542846,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.12761817999854,2411
84:2e:27:6b:53:df,62502.451789024,1542850,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.14463483600412,2415
84:2e:27:6b:53:df,62512.44126088,1543100,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.13410669199948,2665
84:2e:27:6b:53:df,62512.460058457,1543104,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.15290426900174,2669
84:2e:27:6b:53:df,62522.464378737,1543358,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.15722454900242,2923
84:2e:27:6b:53:df,62522.484832363,1543362,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.17767817500135,2927
84:2e:27:6b:53:df,62532.46961144,1543616,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.16245725200133,3181
84:2e:27:6b:53:df,62532.492510204,1543620,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.1853560160016,3185
84:2e:27:6b:53:df,62542.484415079,1543871,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.17726089100324,3436
84:2e:27:6b:53:df,62542.505499499006,1543875,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.19834531100787,3440
84:2e:27:6b:53:df,62552.495472429,1544128,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.18831824100198,3693
84:2e:27:6b:53:df,62552.51542193,1544132,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.20826774200395,3697
84:2e:27:6b:53:df,62562.513901260994,1544385,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.20674707299622,3950
84:2e:27:6b:53:df,62562.53385902799,1544389,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.22670483999536,3954
84:2e:27:6b:53:df,62572.511467819,1544639,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.20431363100215,4204
84:2e:27:6b:53:df,62572.53321973,1544643,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2260655420032,4208
84:2e:27:6b:53:df,62582.524848294,1544895,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.21769410600245,4460
84:2e:27:6b:53:df,62582.545222745,1544899,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.2380685570024,4464
84:2e:27:6b:53:df,62592.530972472996,1545153,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.22381828499783,4718
84:2e:27:6b:53:df,62592.55241893,1545157,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.24526474199956,4722
84:2e:27:6b:53:df,62602.551189993,1545407,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.24403580500075,4972
84:2e:27:6b:53:df,62602.569367502,1545411,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.26221331400302,4976
84:2e:27:6b:53:df,62612.563020195994,1545663,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.2558660079958,5228
84:2e:27:6b:53:df,62612.585849859,1545667,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.27869567100424,5232
84:2e:27:6b:53:df,62622.577277011,1545912,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.27012282299984,5477
84:2e:27:6b:53:df,62622.598016967,1545916,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.29086277900205,5481
84:2e:27:6b:53:df,62632.604400495,1546134,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.29724630700366,5699
84:2e:27:6b:53:df,62642.604813545,1546384,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.29765935699834,5949
84:2e:27:6b:53:df,62642.62667786599,1546388,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.31952367799386,5953
