wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,4205.521725496999,107892,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,4215.518965918,108146,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.997240421000242,254
84:2e:27:6b:53:df,4215.541429145999,108150,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.019703648999894,258
84:2e:27:6b:53:df,4225.521060618,108405,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,19.999335121000513,513
84:2e:27:6b:53:df,4225.54087233,108409,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.019146833000377,517
84:2e:27:6b:53:df,4235.529681369,108660,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.00795587200082,768
84:2e:27:6b:53:df,4235.55043759,108664,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.02871209300065,772
84:2e:27:6b:53:df,4245.536971643,108916,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.01524614600021,1024
84:2e:27:6b:53:df,4245.556261197,108920,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.03453570000056,1028
84:2e:27:6b:53:df,4255.572362609,109172,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05063711200091,1280
84:2e:27:6b:53:df,4255.592927963,109176,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.071202466000614,1284
84:2e:27:6b:53:df,4265.582496552999,109427,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.060771055999794,1535
84:2e:27:6b:53:df,4265.6032693219995,109431,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08154382500015,1539
84:2e:27:6b:53:df,4275.587033635999,109683,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.06530813900008,1791
84:2e:27:6b:53:df,4275.605476467999,109687,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08375097099997,1795
84:2e:27:6b:53:df,4285.591851109,109938,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.070125612001,2046
84:2e:27:6b:53:df,4285.612400635,109942,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09067513800073,2050
84:2e:27:6b:53:df,4295.6152782359995,110193,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.09355273900019,2301
84:2e:27:6b:53:df,4295.634736504,110197,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11301100700075,2305
84:2e:27:6b:53:df,4305.62405083,110448,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.10232533300041,2556
84:2e:27:6b:53:df,4305.650806027999,110452,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.129080531,2560
84:2e:27:6b:53:df,4315.646830815999,110703,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.12510531899989,2811
84:2e:27:6b:53:df,4315.670571168,110707,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14884567100034,2815
84:2e:27:6b:53:df,4325.662302197,110961,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.14057670000057,3069
84:2e:27:6b:53:df,4325.68659226,110965,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16486676300065,3073
84:2e:27:6b:53:df,4335.658345232,111207,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.13661973500075,3315
84:2e:27:6b:53:df,4335.677694423,111211,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.15596892600024,3319
84:2e:27:6b:53:df,4345.676592569999,111462,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.15486707299988,3570
84:2e:27:6b:53:df,4345.696581415,111466,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1748559180005,3574
84:2e:27:6b:53:df,4355.685212227,111709,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.16348673000084,3817
84:2e:27:6b:53:df,4355.70526122,111713,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1835357230002,3821
84:2e:27:6b:53:df,4365.707393529,111962,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.18566803200065,4070
84:2e:27:6b:53:df,4365.728292297999,111966,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.206566801,4074
84:2e:27:6b:53:df,4375.726019035999,112218,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.204293539,4326
84:2e:27:6b:53:df,4375.746321586,112222,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.22459608900044,4330
84:2e:27:6b:53:df,4385.720293781999,112474,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.19856828499996,4582
84:2e:27:6b:53:df,4385.740422112999,112478,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.21869661599976,4586
84:2e:27:6b:53:df,4395.764597971,112735,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.24287247400025,4843
84:2e:27:6b:53:df,4415.777192330999,113234,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2554668339999,5342
84:2e:27:6b:53:df,4415.797777981,113238,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2760524840005,5346
84:2e:27:6b:53:df,4425.786416903,113486,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.26469140600057,5594
84:2e:27:6b:53:df,4425.807389766,113490,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.28566426900034,5598
84:2e:27:6b:53:df,4435.806968223,113744,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.28524272600043,5852
84:2e:27:6b:53:df,4435.825894005,113748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30416850800066,5856
84:2e:27:6b:53:df,4445.820776254,113995,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.29905075700026,6103
84:2e:27:6b:53:df,4445.842455104,113999,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.32072960700043,6107
84:2e:27:6b:53:df,4455.845090133,114246,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3233646360004,6354
84:2e:27:6b:53:df,4455.865251262,114250,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.34352576500078,6358
84:2e:27:6b:53:df,4465.840948579999,114501,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.319223083,6609
84:2e:27:6b:53:df,4465.862280784,114505,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3405552870008,6613
84:2e:27:6b:53:df,4475.866617614,114757,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3448921170002,6865
84:2e:27:6b:53:df,4475.889863617,114761,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.36813812000037,6869
84:2e:27:6b:53:df,4485.8980294739995,115013,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.37630397700013,7121
84:2e:27:6b:53:df,4485.9046601439995,115017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3829346470002,7125
84:2e:27:6b:53:df,4495.898282764,115273,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.37655726700086,7381
84:2e:27:6b:53:df,4495.932022202,115277,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4102967050003,7385
84:2e:27:6b:53:df,4515.945093423,115767,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.42336792600054,7875
