wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,28807.912425631,696374,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,28807.935368009,696378,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.02294237800015253,4
84:2e:27:6b:53:df,28817.922691356,696633,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.010265725002682,259
84:2e:27:6b:53:df,28817.942236267,696637,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.029810636002367,263
84:2e:27:6b:53:df,28827.941657317995,696889,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.029231686996354,515
84:2e:27:6b:53:df,28827.961538584997,696893,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.0491129539987,519
84:2e:27:6b:53:df,28837.950545877,697145,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.0381202460012,771
84:2e:27:6b:53:df,28837.973129572,697149,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.06070394100243,775
84:2e:27:6b:53:df,28847.952507405,697400,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.04008177400101,1026
84:2e:27:6b:53:df,28847.975695429,697404,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.063269797999965,1030
84:2e:27:6b:53:df,28857.984094369,697657,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.07166873800088,1283
84:2e:27:6b:53:df,28867.980267929997,697912,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.067842298998585,1538
84:2e:27:6b:53:df,28868.000416237002,697916,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.087990606003586,1542
84:2e:27:6b:53:df,28877.989901049998,698170,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.0774754189988,1796
84:2e:27:6b:53:df,28878.01227223,698174,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.09984659900147,1800
84:2e:27:6b:53:df,28888.018310731,698424,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.10588510000161,2050
84:2e:27:6b:53:df,28888.038900022995,698428,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.12647439199645,2054
84:2e:27:6b:53:df,28898.043335739,698683,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.13091010800053,2309
84:2e:27:6b:53:df,28898.06384344,698687,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.15141780900012,2313
84:2e:27:6b:53:df,28908.087467496,698944,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.17504186500082,2570
84:2e:27:6b:53:df,28918.075325448997,699195,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.16289981799855,2821
84:2e:27:6b:53:df,28918.095673922995,699199,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.18324829199628,2825
84:2e:27:6b:53:df,28928.104529407996,699449,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.1921037769971,3075
84:2e:27:6b:53:df,28928.125115885,699453,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.21269025400034,3079
84:2e:27:6b:53:df,28938.103649417997,699708,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.1912237869983,3334
84:2e:27:6b:53:df,28938.133080352996,699712,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.22065472199756,3338
