frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
33604.246814314996,819367,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
33604.266700481,819371,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.019886166002834216,4
33614.258997254,819623,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.01218293900456,256
33614.278583909,819627,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.03176959400298,260
33624.250330409,819877,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.003516094002407,510
33644.303739225,820364,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.05692491000082,997
33644.324321629,820368,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.077507314003014,1001
33654.33357773,820620,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.08676341500541,1253
33664.336403224996,820865,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.08958890999929,1498
33664.355444459,820869,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.10863014400093,1502
33684.349616166,821368,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.10280185100419,2001
33684.367434161,821372,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.12061984600587,2005
33694.364073073,821617,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.11725875800039,2250
33694.377676754,821621,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.13086243900034,2254
33704.375998606,821866,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.12918429100682,2499
33704.393161843,821870,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.14634752800339,2503
33714.386633607,822121,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.13981929200236,2754
33714.409456882,822125,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.16264256700379,2758
33724.415448521,822367,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.16863420600566,3000
33724.436512288,822371,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.18969797300088,3004
33734.433929022,822620,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.1871147070051,3253
33744.430241354996,822865,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.18342703999951,3498
33744.447496477,822869,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.2006821620016,3502
33754.440792822,823120,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.19397850700625,3753
33754.463484973996,823124,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.21667065899965,3757
33764.466194317,823371,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.21938000200316,4004
33764.487115101,823375,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.2403007860048,4008
33774.469763807,823613,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.22294949200295,4246
