wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,21608.285796214,511832,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,21608.305717529,511836,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.019921315000829054,4
84:2e:27:6b:53:df,21618.295351071,512081,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.009554856998875,249
84:2e:27:6b:53:df,21628.308345392,512336,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.02254917800019,504
84:2e:27:6b:53:df,21638.306064015,512593,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.020267800999136,761
84:2e:27:6b:53:df,21638.325936539,512597,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.04014032499981,765
84:2e:27:6b:53:df,21648.326963556003,512849,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.041167342002154,1017
84:2e:27:6b:53:df,21648.349964309,512853,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06416809499933,1021
84:2e:27:6b:53:df,21658.347186682004,513104,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06139046800308,1272
84:2e:27:6b:53:df,21658.367622891,513108,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.08182667700021,1276
84:2e:27:6b:53:df,21668.353034512,513362,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.06723829800103,1530
84:2e:27:6b:53:df,21678.370744498,513621,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08494828399853,1789
84:2e:27:6b:53:df,21678.391391549,513625,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10559533500054,1793
84:2e:27:6b:53:df,21688.390613463,513877,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10481724900092,2045
84:2e:27:6b:53:df,21688.410428417003,513881,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12463220300197,2049
84:2e:27:6b:53:df,21698.395890224,514132,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11009401000047,2300
84:2e:27:6b:53:df,21698.426102283,514136,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14030606899905,2304
84:2e:27:6b:53:df,21708.405628679,514384,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.11983246499949,2552
84:2e:27:6b:53:df,21708.42879036,514388,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.142994146001,2556
84:2e:27:6b:53:df,21718.438507551,514638,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15271133699935,2806
