wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,15009.553071018,354167,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,15019.556697543,354372,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.003626525000072,205
84:2e:27:6b:53:df,15019.575305706,354376,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.022234688000026,209
84:2e:27:6b:53:df,15029.544707170999,354570,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,19.99163615299949,403
84:2e:27:6b:53:df,15029.566212978,354574,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.013141960000212,407
84:2e:27:6b:53:df,15039.574162017001,354774,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.0210909990019,607
84:2e:27:6b:53:df,15039.594706261,354778,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.0416352430002,611
84:2e:27:6b:53:df,15049.592793789998,354976,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.03972277199864,809
84:2e:27:6b:53:df,15049.612420521,354980,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.0593495030007,813
84:2e:27:6b:53:df,15059.475115346,355167,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,49.92204432800099,1000
84:2e:27:6b:53:df,15059.609218820999,355185,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.056147802999476,1018
84:2e:27:6b:53:df,15069.605304442,355381,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.052233424001315,1214
84:2e:27:6b:53:df,15069.624369221,355385,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07129820299997,1218
84:2e:27:6b:53:df,15079.614312779,355581,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.06124176100093,1414
84:2e:27:6b:53:df,15089.63390342,355775,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.08083240199994,1608
84:2e:27:6b:53:df,15089.654056059,355779,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10098504100097,1612
84:2e:27:6b:53:df,15099.645662829,355980,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.0925918110006,1813
84:2e:27:6b:53:df,15099.665239052998,355984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11216803499883,1817
84:2e:27:6b:53:df,15109.594083269,356176,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.04101225100021,2009
84:2e:27:6b:53:df,15109.636686492999,356184,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.08361547499953,2017
84:2e:27:6b:53:df,15109.656884672999,356188,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.10381365499961,2021
84:2e:27:6b:53:df,15119.654726882,356390,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.10165586400035,2223
84:2e:27:6b:53:df,15119.675785799,356394,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.12271478100047,2227
84:2e:27:6b:53:df,15129.676431957001,356579,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.12336093900194,2412
84:2e:27:6b:53:df,15139.717543321,356781,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.16447230300037,2614
84:2e:27:6b:53:df,15139.737879241,356785,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1848082230008,2618
84:2e:27:6b:53:df,15149.734486674999,356995,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1814156569999,2828
84:2e:27:6b:53:df,15159.749452029999,357199,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.19638101199962,3032
84:2e:27:6b:53:df,15169.746059654999,357399,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.19298863699987,3232
84:2e:27:6b:53:df,15169.765962317,357403,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21289129900106,3236
84:2e:27:6b:53:df,15179.762142249,357599,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.20907123100005,3432
84:2e:27:6b:53:df,15209.806002742,358218,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.25293172400052,4051
84:2e:27:6b:53:df,15209.826370434997,358222,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27329941699827,4055
84:2e:27:6b:53:df,15219.806610181,358423,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.25353916300082,4256
84:2e:27:6b:53:df,15219.828558678999,358427,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.27548766099972,4260
84:2e:27:6b:53:df,15229.815090894,358625,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.26201987600143,4458
84:2e:27:6b:53:df,15229.835135129,358629,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.2820641110011,4462
84:2e:27:6b:53:df,15239.838204606,358831,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.28513358800046,4664
84:2e:27:6b:53:df,15239.858363890999,358835,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30529287299942,4668
84:2e:27:6b:53:df,15249.860488417999,359035,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3074173999994,4868
84:2e:27:6b:53:df,15249.880870429999,359039,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.32779941199988,4872
84:2e:27:6b:53:df,15259.853193867,359243,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.30012284900113,5076
84:2e:27:6b:53:df,15259.872333067,359247,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.31926204900083,5080
84:2e:27:6b:53:df,15269.872268417,359451,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3191973990015,5284
84:2e:27:6b:53:df,15269.892260077,359455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.339189059001,5288
84:2e:27:6b:53:df,15279.892542664,359655,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3394716460007,5488
84:2e:27:6b:53:df,15279.912424864,359659,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3593538460009,5492
84:2e:27:6b:53:df,15289.905226362998,359860,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3521553449991,5693
84:2e:27:6b:53:df,15289.927716167,359864,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.37464514900057,5697
84:2e:27:6b:53:df,15299.913998702,360066,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3609276840016,5899
84:2e:27:6b:53:df,15309.945440664,360277,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3923696460006,6110
84:2e:27:6b:53:df,15309.965030238,360281,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4119592200004,6114
84:2e:27:6b:53:df,15319.968546725999,360482,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4154757079996,6315
84:2e:27:6b:53:df,15319.989053665999,360486,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4359826479995,6319
84:2e:27:6b:53:df,15329.982381252,360690,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4293102340016,6523
84:2e:27:6b:53:df,15330.002041171,360694,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4489701530001,6527
84:2e:27:6b:53:df,15340.010623373999,360894,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4575523559997,6727
84:2e:27:6b:53:df,15350.015189075999,361098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.46211805799976,6931
84:2e:27:6b:53:df,15350.035660714,361102,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.482589696001,6935
84:2e:27:6b:53:df,15360.040110854998,361312,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4870398369985,7145
84:2e:27:6b:53:df,15370.043697272,361521,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.49062625400074,7354
84:2e:27:6b:53:df,15370.064745313999,361525,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5116742959999,7358
84:2e:27:6b:53:df,15380.068752152,361733,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.51568113400026,7566
84:2e:27:6b:53:df,15390.073816119,361949,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.520745101001,7782
84:2e:27:6b:53:df,15390.093639194998,361953,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.54056817699893,7786
84:2e:27:6b:53:df,15400.095017484,362161,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5419464660008,7994
