wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,48003.182327747,1181239,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,48003.199431402,1181243,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.017103654994571116,4
84:2e:27:6b:53:df,48013.196161449996,1181455,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.013833702992997,216
84:2e:27:6b:53:df,48013.218076757,1181459,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.035749009999563,220
84:2e:27:6b:53:df,48023.20160431,1181668,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.01927656299813,429
84:2e:27:6b:53:df,48023.221651315995,1181672,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.039323568991676,433
84:2e:27:6b:53:df,48033.21123325599,1181880,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.028905508988828,641
84:2e:27:6b:53:df,48033.22937397599,1181884,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.04704622898862,645
84:2e:27:6b:53:df,48043.220808477,1182116,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.03848072999972,877
84:2e:27:6b:53:df,48043.24061601,1182120,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.05828826299694,881
84:2e:27:6b:53:df,48053.236469162,1182329,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.05414141499932,1090
84:2e:27:6b:53:df,48053.257356159,1182333,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.07502841200039,1094
84:2e:27:6b:53:df,48063.244940432,1182541,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.062612684996566,1302
84:2e:27:6b:53:df,48063.265915831,1182545,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.08358808399498,1306
84:2e:27:6b:53:df,48073.267142088,1182776,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.08481434099667,1537
84:2e:27:6b:53:df,48073.284979779004,1182780,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.10265203200106,1541
84:2e:27:6b:53:df,48083.274016974,1183032,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.0916892269961,1793
84:2e:27:6b:53:df,48083.293973445,1183036,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11164569799439,1797
84:2e:27:6b:53:df,48093.269741944,1183291,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.087414196998,2052
84:2e:27:6b:53:df,48093.291861749996,1183295,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.10953400299331,2056
84:2e:27:6b:53:df,48103.287425197,1183541,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.10509744999581,2302
84:2e:27:6b:53:df,48113.300435970996,1183792,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.11810822399275,2553
84:2e:27:6b:53:df,48113.32086701,1183796,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.13853926299635,2557
84:2e:27:6b:53:df,48123.303115355,1184050,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.1207876079934,2811
84:2e:27:6b:53:df,48123.325477072,1184054,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.14314932499838,2815
84:2e:27:6b:53:df,48133.360023616,1184287,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.17769586899522,3048
84:2e:27:6b:53:df,48143.336398549,1184506,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.15407080199657,3267
84:2e:27:6b:53:df,48143.356398888,1184510,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.17407114099478,3271
84:2e:27:6b:53:df,48153.355870574,1184762,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.1735428269967,3523
