frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84000.659379848,2091883,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84000.67762265001,2091887,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.018242802005261183,4
84010.66543183,2092139,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.00605198199628,256
84010.688185124,2092143,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.02880527600064,260
84020.69547503401,2092395,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.036095186005696,512
84020.71635858,2092399,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.056978731998242,516
84030.69549547,2092655,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.0361156220024,772
84030.71590995701,2092659,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.056530109010055,776
84040.70408220301,2092911,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.04470235500776,1028
84040.725582775,2092915,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.06620292700245,1032
84050.724757232,2093167,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.065377384002204,1284
84050.745252345,2093171,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.08587249700213,1288
84060.748065303,2093425,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.08868545500445,1542
84060.769858845,2093429,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.1104789969977,1546
84070.758870289,2093680,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.09949044100358,1797
84070.77881335402,2093684,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.11943350601359,1801
84080.767083058,2093935,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.10770321000018,2052
84080.78693267,2093939,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.12755282199942,2056
84090.77041121,2094191,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.11103136200109,2308
84090.79004414701,2094195,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.13066429900937,2312
84100.788993252,2094446,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.12961340400216,2563
84100.80986776501,2094450,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15048791700974,2567
84110.80982387201,2094696,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.15044402400963,2813
84110.82107508,2094700,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.1616952320037,2817
84120.825011734,2094943,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.16563188600412,3060
84120.846080197,2094947,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.18670034900424,3064
84130.83756997301,2095190,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.17819012500695,3307
84130.857840831,2095194,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.19846098299604,3311
84140.844224525,2095449,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.18484467700182,3566
84140.861015582,2095453,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.2016357340035,3570
84150.869180694,2095696,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.2098008460016,3813
84150.89025420701,2095700,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.23087435901107,3817
84160.871815398,2095953,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.2124355499982,4070
84160.89186973401,2095957,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.23248988600972,4074
84170.883360266,2096208,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.22398041799897,4325
84170.90577584,2096212,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.24639599199872,4329
84180.89476348701,2096459,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.23538363901025,4576
84180.914683351,2096463,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.2553035029996,4580
84190.923275312,2096707,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.26389546399878,4824
84190.945806113,2096711,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.2864262649964,4828
84200.935736493,2096957,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.27635664500121,5074
84200.956082171,2096961,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.29670232300123,5078
84210.946651451,2097207,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.28727160299604,5324
84210.966335737,2097211,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.30695588899835,5328
84220.95778766401,2097457,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.29840781600797,5574
