wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,47402.425114935,1166724,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,47402.446036325,1166728,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.02092138999432791,4
84:2e:27:6b:53:df,47412.43314188,1166977,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.008026944997255,253
84:2e:27:6b:53:df,47412.455077233,1166981,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.029962297994643,257
84:2e:27:6b:53:df,47422.459669899006,1167233,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.0345549640042,509
84:2e:27:6b:53:df,47422.478508947,1167237,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.053394012000354,513
84:2e:27:6b:53:df,47432.45402023599,1167487,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.028905300991028,763
84:2e:27:6b:53:df,47432.474399225,1167491,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.049284289998468,767
84:2e:27:6b:53:df,47442.472944181,1167743,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.04782924599567,1019
84:2e:27:6b:53:df,47442.493174034,1167747,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.0680590990014,1023
84:2e:27:6b:53:df,47452.469583454,1168000,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.044468519001384,1276
84:2e:27:6b:53:df,47462.512649993,1168255,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.08753505799541,1531
84:2e:27:6b:53:df,47462.529374284,1168259,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.10425934899831,1535
84:2e:27:6b:53:df,47472.50764614099,1168511,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.08253120598965,1787
84:2e:27:6b:53:df,47482.516826322004,1168767,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.09171138700185,2043
84:2e:27:6b:53:df,47482.534703694,1168771,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.10958875899814,2047
84:2e:27:6b:53:df,47492.534649669,1169022,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.1095347340015,2298
84:2e:27:6b:53:df,47492.555039225,1169026,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.1299242899986,2302
84:2e:27:6b:53:df,47502.534234437,1169278,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.10911950199807,2554
84:2e:27:6b:53:df,47502.64716258599,1169292,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.22204765099013,2568
84:2e:27:6b:53:df,47512.556969706,1169535,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.13185477099614,2811
84:2e:27:6b:53:df,47512.587562452,1169539,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.1624475169956,2815
84:2e:27:6b:53:df,47522.559035722,1169791,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.1339207869969,3067
84:2e:27:6b:53:df,47522.57970917,1169795,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.15459423499851,3071
84:2e:27:6b:53:df,47532.574512319996,1170046,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.1493973849938,3322
