frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
46801.638482227994,1151797,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
46801.658208502995,1151801,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.019726275000721216,4
46811.631171263,1152051,,158,0x00000005,0x0000002d,0x00000000,0,106,158,9.992689035003423,254
46811.65030374599,1152055,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.011821517997305,258
46821.646974895,1152305,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.00849266700243,508
46821.670077619005,1152309,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.03159539101034,512
46831.67023336599,1152560,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.03175113799807,763
46831.691046110995,1152564,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.052563883000403,767
46841.68734343,1152818,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.048861202005355,1021
46841.705038037995,1152822,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.066555810000864,1025
46851.695060702994,1153074,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.0565784749997,1277
46851.715472325996,1153078,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.07699009800126,1281
46861.713906677,1153329,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.075424449009006,1532
46861.736565989006,1153333,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.09808376101137,1536
46871.73034352,1153584,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.0918612920068,1787
46871.751615958,1153588,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.11313373000303,1791
46881.750718120995,1153796,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11223589300062,1999
46891.78428799,1154007,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.14580576200387,2210
46891.795469742,1154011,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.15698751400487,2214
46901.761258997,1154262,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.12277676900703,2465
46911.782677594005,1154517,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.14419536601054,2720
46911.800551224005,1154521,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.16206899601093,2724
46921.774523757,1154771,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.1360415290037,2974
46921.794786034,1154775,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.15630380600487,2978
46931.804978055,1155030,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.16649582700484,3233
46941.805794625,1155239,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.16731239700312,3442
46941.826550783,1155243,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.18806855500588,3446
46951.828799268,1155451,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.19031704000372,3654
46951.85169784,1155455,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.21321561200602,3658
46961.83270080599,1155706,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.19421857799898,3909
46961.855855794005,1155710,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.2173735660108,3913
46971.840311552,1155964,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.20182932400348,4167
46971.858479596,1155968,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.21999736800353,4171
46981.858692785994,1156220,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.22021055799996,4423
46981.878313764995,1156224,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.239831537001,4427
46991.868584480995,1156442,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.23010225300095,4645
46991.891344555,1156446,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.25286232700455,4649
47001.889828127,1156655,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.251345899007,4858
47001.911163069,1156659,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.27268084100797,4862
47011.889709523,1156907,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.25122729500436,5110
47011.910435254,1156911,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.2719530260074,5114
47021.920293571,1157163,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.28181134300394,5366
47021.940692432,1157167,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.30221020400495,5370
47031.931265174004,1157419,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.29278294600954,5622
47041.923311895,1157674,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.2848296670054,5877
47041.945307425,1157678,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.3068251970035,5881
47051.946168855,1157932,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.30768662700575,6135
47051.960417997994,1157936,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.32193576999998,6139
47061.96858891,1158188,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.33010668200586,6391
47061.988922717,1158192,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.35044048900454,6395
47071.981240438,1158446,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.34275821000483,6649
47072.00204832,1158450,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3635660920045,6653
47081.989037732004,1158706,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3505555040101,6909
47082.009075314,1158710,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.37059308600874,6913
47092.00194327,1158962,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.36346104200493,7165
47102.01968424599,1159221,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.38120201799757,7424
47102.038705148,1159225,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.40022292000504,7428
47112.022909232,1159476,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.3844270040063,7679
47112.04349883599,1159480,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4050166079978,7683
47122.027388344,1159737,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.388906116008,7940
47122.047536041,1159741,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.409053813004,7944
47132.053958485,1159996,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4154762570033,8199
47132.072087807,1160000,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4336055790045,8203
47142.096608449996,1160247,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.45812622200174,8450
47152.083071525994,1160456,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4445892980002,8659
47152.103717298,1160460,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4652350700053,8663
47162.102628985995,1160676,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4641467580004,8879
47172.102721603,1160927,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4642393750037,9130
47172.121974219,1160931,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4834919910063,9134
47182.111719659995,1161186,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.47323743200104,9389
47182.131764737,1161190,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.49328250900726,9393
47192.12738183599,1161444,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.48889960799715,9647
