wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,57605.906126771,1423700,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,57605.929127875,1423704,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.02300110400392441,4
84:2e:27:6b:53:df,57615.912302065,1423919,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.006175294001878,219
84:2e:27:6b:53:df,57625.93499805199,1424132,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.028871280992462,432
84:2e:27:6b:53:df,57625.955854745,1424136,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.049727974001144,436
84:2e:27:6b:53:df,57635.961459198,1424371,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.055332427000394,671
84:2e:27:6b:53:df,57645.950737210995,1424622,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04461043999618,922
84:2e:27:6b:53:df,57655.97985552,1424879,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07372874900466,1179
84:2e:27:6b:53:df,57656.00279582,1424883,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09666904900223,1183
84:2e:27:6b:53:df,57665.994964888996,1425134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08883811799751,1434
84:2e:27:6b:53:df,57666.015092675996,1425138,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.1089659049976,1438
84:2e:27:6b:53:df,57675.990688875005,1425388,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08456210400618,1688
84:2e:27:6b:53:df,57676.010999503,1425392,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10487273200124,1692
84:2e:27:6b:53:df,57686.011652623994,1425650,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10552585299592,1950
84:2e:27:6b:53:df,57686.032651306,1425654,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.1265245350005,1954
84:2e:27:6b:53:df,57696.020636595,1425906,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11450982400129,2206
84:2e:27:6b:53:df,57696.04168887699,1425910,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.135562105992,2210
84:2e:27:6b:53:df,57706.048110261996,1426163,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14198349099752,2463
84:2e:27:6b:53:df,57716.060948615996,1426421,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15482184499706,2721
84:2e:27:6b:53:df,57716.079719123,1426425,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17359235200274,2725
84:2e:27:6b:53:df,57726.075661703995,1426676,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16953493299661,2976
84:2e:27:6b:53:df,57726.09645836199,1426680,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.1903315909949,2980
84:2e:27:6b:53:df,57736.094462876,1426931,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1883361049986,3231
84:2e:27:6b:53:df,57736.104704851,1426935,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19857808000233,3235
84:2e:27:6b:53:df,57746.104146375,1427170,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19801960400218,3470
84:2e:27:6b:53:df,57756.09527072199,1427384,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.18914395099273,3684
84:2e:27:6b:53:df,57756.11709742899,1427388,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21097065799404,3688
84:2e:27:6b:53:df,57766.119337965996,1427643,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2132111949977,3943
84:2e:27:6b:53:df,57766.14190248699,1427647,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.23577571599162,3947
84:2e:27:6b:53:df,57776.02696137699,1427884,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.12083460599388,4184
84:2e:27:6b:53:df,57776.14100212699,1427898,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2348753559927,4198
84:2e:27:6b:53:df,57786.143333045,1428155,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23720627400326,4455
84:2e:27:6b:53:df,57786.163523726,1428159,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.25739695499942,4459
84:2e:27:6b:53:df,57796.15717049399,1428412,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.25104372299393,4712
84:2e:27:6b:53:df,57796.177759189,1428416,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.27163241800008,4716
84:2e:27:6b:53:df,57806.169160515004,1428667,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.26303374400595,4967
84:2e:27:6b:53:df,57806.190287966,1428671,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2841611949989,4971
84:2e:27:6b:53:df,57816.184148103,1428913,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2780213320002,5213
84:2e:27:6b:53:df,57816.204782279,1428917,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.29865550799877,5217
84:2e:27:6b:53:df,57826.196284031,1429169,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.29015726000216,5469
84:2e:27:6b:53:df,57826.217232790994,1429173,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.31110601999535,5473
84:2e:27:6b:53:df,57836.212650962996,1429424,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3065241919976,5724
84:2e:27:6b:53:df,57836.232919778995,1429428,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.32679300799646,5728
84:2e:27:6b:53:df,57846.22170232699,1429679,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31557555599284,5979
84:2e:27:6b:53:df,57846.24251014,1429683,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33638336900185,5983
84:2e:27:6b:53:df,57856.227851389,1429933,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.32172461799928,6233
84:2e:27:6b:53:df,57856.249042603995,1429937,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.34291583299637,6237
84:2e:27:6b:53:df,57866.266843733,1430188,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3607169620009,6488
84:2e:27:6b:53:df,57866.287224620995,1430192,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3810978499969,6492
84:2e:27:6b:53:df,57876.252764581994,1430442,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.34663781099516,6742
84:2e:27:6b:53:df,57886.27536572699,1430698,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.36923895599466,6998
84:2e:27:6b:53:df,57886.296081923996,1430702,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3899551529976,7002
84:2e:27:6b:53:df,57896.303051696996,1430956,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.39692492599715,7256
84:2e:27:6b:53:df,57896.323076533,1430960,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.41694976200233,7260
84:2e:27:6b:53:df,57906.307297578,1431211,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4011708070029,7511
84:2e:27:6b:53:df,57906.32491973,1431215,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.41879295900435,7515
84:2e:27:6b:53:df,57916.314724015,1431467,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4085972440007,7767
84:2e:27:6b:53:df,57916.337331908,1431471,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4312051369998,7771
84:2e:27:6b:53:df,57926.320902738,1431724,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.41477596700133,8024
84:2e:27:6b:53:df,57926.34049803199,1431728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4343712609916,8028
84:2e:27:6b:53:df,57936.333134705004,1431979,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4270079340058,8279
84:2e:27:6b:53:df,57936.351125721994,1431983,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4449989509958,8283
84:2e:27:6b:53:df,57946.34561848,1432236,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.43949170900305,8536
84:2e:27:6b:53:df,57946.368418310994,1432240,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.46229153999593,8540
84:2e:27:6b:53:df,57956.353453416,1432493,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.44732664500043,8793
84:2e:27:6b:53:df,57956.37481502199,1432497,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4686882509923,8797
84:2e:27:6b:53:df,57966.37066945199,1432748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4645426809948,9048
84:2e:27:6b:53:df,57966.39084994199,1432752,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4847231709937,9052
84:2e:27:6b:53:df,57976.404404803994,1433008,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4982780329956,9308
84:2e:27:6b:53:df,57986.39396277,1433263,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.48783599900344,9563
84:2e:27:6b:53:df,57986.414857368,1433267,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.508730597001,9567
84:2e:27:6b:53:df,57996.429564938,1433519,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5234381670016,9819
84:2e:27:6b:53:df,57996.449481158,1433523,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5433543870022,9823
84:2e:27:6b:53:df,58006.428661073995,1433777,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.52253430299606,10077
84:2e:27:6b:53:df,58006.454391636995,1433781,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5482648659963,10081
84:2e:27:6b:53:df,58016.439908771994,1434036,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5337820009954,10336
84:2e:27:6b:53:df,58026.459996280995,1434292,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.55386950999673,10592
84:2e:27:6b:53:df,58026.480809711,1434296,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.57468294000137,10596
84:2e:27:6b:53:df,58036.47108874199,1434548,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5649619709948,10848
84:2e:27:6b:53:df,58046.482390941994,1434807,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5762641709953,11107
84:2e:27:6b:53:df,58046.50313531,1434811,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.59700853899994,11111
84:2e:27:6b:53:df,58056.48191222199,1435062,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.57578545099386,11362
84:2e:27:6b:53:df,58056.501890085994,1435066,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.59576331499557,11366
84:2e:27:6b:53:df,58066.502137056996,1435319,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.5960102859972,11619
84:2e:27:6b:53:df,58066.522612611,1435323,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6164858400007,11623
84:2e:27:6b:53:df,58076.527320616995,1435578,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.62119384599646,11878
84:2e:27:6b:53:df,58076.54963336,1435582,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.64350658900366,11882
84:2e:27:6b:53:df,58086.542095986,1435834,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.63596921499993,12134
84:2e:27:6b:53:df,58086.563125411994,1435838,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6569986409959,12138
84:2e:27:6b:53:df,58096.55231285699,1436092,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.64618608599267,12392
84:2e:27:6b:53:df,58096.57279544899,1436096,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6666686779936,12396
84:2e:27:6b:53:df,58106.442185508,1436335,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.53605873700144,12635
84:2e:27:6b:53:df,58106.556347296,1436349,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6502205249999,12649
84:2e:27:6b:53:df,58106.577289536,1436353,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6711627650002,12653
84:2e:27:6b:53:df,58116.57742491899,1436605,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6712981479941,12905
84:2e:27:6b:53:df,58116.597924138,1436609,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6917973669988,12909
84:2e:27:6b:53:df,58126.580563845004,1436864,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6744370740053,13164
84:2e:27:6b:53:df,58126.601639063,1436868,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6955122920044,13168
84:2e:27:6b:53:df,58136.603380825,1437119,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.697254054001,13419
84:2e:27:6b:53:df,58136.624844346,1437123,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7187175750005,13423
84:2e:27:6b:53:df,58146.61006097699,1437374,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7039342059943,13674
84:2e:27:6b:53:df,58146.630316158,1437378,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7241893870014,13678
84:2e:27:6b:53:df,58156.608462015996,1437632,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7023352449978,13932
84:2e:27:6b:53:df,58156.628385934,1437636,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.722259162998,13936
84:2e:27:6b:53:df,58166.625329373,1437888,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7192026019984,14188
84:2e:27:6b:53:df,58166.645865495004,1437892,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7397387240053,14192
84:2e:27:6b:53:df,58176.64205335399,1438146,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7359265829946,14446
84:2e:27:6b:53:df,58176.66397417399,1438150,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7578474029942,14450
