wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,28207.098317592998,680820,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,28217.106556111,681080,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.008238518003054,260
84:2e:27:6b:53:df,28217.128740703996,681084,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.030423110998527,264
84:2e:27:6b:53:df,28227.133822751,681337,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.035505158000888,517
84:2e:27:6b:53:df,28227.154925151,681341,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.056607558002725,521
84:2e:27:6b:53:df,28237.141377298998,681594,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.04305970600035,774
84:2e:27:6b:53:df,28237.162781069997,681598,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.064463476999663,778
84:2e:27:6b:53:df,28247.157151082,681849,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.0588334890017,1029
84:2e:27:6b:53:df,28247.177695557002,681853,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.07937796400438,1033
84:2e:27:6b:53:df,28257.16810814,682107,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.06979054700059,1287
84:2e:27:6b:53:df,28257.18691185,682111,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.088594257002114,1291
84:2e:27:6b:53:df,28260.590677961,682320,,158,0x00000005,0x0000002d,0x00000000,0,106,158,53.492360368003574,1500
84:2e:27:6b:53:df,28267.177997087998,682545,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.079679495000164,1725
84:2e:27:6b:53:df,28267.199207497997,682549,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.10088990499935,1729
84:2e:27:6b:53:df,28277.201257997,682803,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.10294040400186,1983
84:2e:27:6b:53:df,28277.226352138998,682807,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.12803454599998,1987
84:2e:27:6b:53:df,28287.20567987,683056,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.10736227700181,2236
84:2e:27:6b:53:df,28287.226337336,683060,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.12801974300237,2240
84:2e:27:6b:53:df,28297.230982557998,683311,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.132664965,2491
84:2e:27:6b:53:df,28297.251619675,683315,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.15330208200248,2495
