wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,24602.303601872,629633,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,24602.323764927998,629637,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020163055996818002,4
84:2e:27:6b:53:df,24612.294735001,629892,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.991133128998626,259
84:2e:27:6b:53:df,24612.315577441,629896,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.011975568999333,263
84:2e:27:6b:53:df,24622.314171852002,630148,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.010569980000582,515
84:2e:27:6b:53:df,24622.334115977,630152,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.030514104997565,519
84:2e:27:6b:53:df,24632.33713428,630403,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.033532407996972,770
84:2e:27:6b:53:df,24632.357366848,630407,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.053764975997183,774
84:2e:27:6b:53:df,24642.36303975,630666,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05943787799697,1033
84:2e:27:6b:53:df,24652.340462117,630921,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.03686024499984,1288
84:2e:27:6b:53:df,24652.363701218997,630925,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06009934699614,1292
84:2e:27:6b:53:df,24662.354108988,631177,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.05050711599688,1544
84:2e:27:6b:53:df,24662.375607076,631181,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07200520399783,1548
84:2e:27:6b:53:df,24672.372009176,631433,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.06840730399927,1800
84:2e:27:6b:53:df,24672.393202067,631437,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08960019499864,1804
84:2e:27:6b:53:df,24682.393925213997,631691,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09032334199583,2058
84:2e:27:6b:53:df,24682.417524377997,631695,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11392250599602,2062
84:2e:27:6b:53:df,24692.429443158,631950,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12584128599701,2317
