frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
56404.33693463099,1394438,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
56404.35790770099,1394442,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.020973070000763983,4
56414.35188117599,1394695,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.014946545001294,257
56414.371587832,1394699,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.034653201008041,261
56424.358901897,1394954,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.021967266009597,516
56424.379934013,1394958,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.04299938200711,520
56434.369709137995,1395211,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.032774507002614,773
56434.388782529,1395215,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.05184789800842,777
56444.38938014799,1395469,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.052445517001615,1031
56444.409508829005,1395473,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.07257419801317,1035
56454.398765025995,1395726,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.0618303950032,1288
56454.416564795,1395730,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.07963016400754,1292
56464.407885807,1395978,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.07095117600693,1540
56464.428794517,1395982,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.091859886008024,1544
56474.416247167996,1396233,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.07931253700372,1795
56484.437362222,1396481,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.10042759100907,2043
56484.457926372,1396485,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.12099174100877,2047
56494.478134143,1396736,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.141199512007,2298
56504.474770598,1396994,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13783596700523,2556
56504.494577474004,1396998,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15764284301258,2560
56514.486939495,1397250,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.15000486400822,2812
56514.509789819,1397254,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.17285518800782,2816
56524.512822669,1397502,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.17588803800754,3064
56534.504842584,1397748,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.16790795300767,3310
56534.524472761,1397752,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.18753813000512,3314
56544.533203957995,1397996,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.1962693270034,3558
56544.555767153,1398000,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.21883252200496,3562
56554.541344070996,1398247,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.20440944000438,3809
56554.561910567994,1398251,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.22497593700245,3813
56564.563385324,1398503,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.2264506930078,4065
56564.584485240994,1398507,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.24755061000178,4069
56574.575083162,1398751,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.23814853101067,4313
56574.595059903,1398755,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2581252720047,4317
56584.581307175,1399007,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.24437254400982,4569
56584.602064529005,1399011,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.26512989801267,4573
56594.637190466,1399232,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.30025583500537,4794
56614.57332812,1399649,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.23639348900906,5211
56614.639132215,1399657,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.30219758400926,5219
56634.665911295,1400064,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.32897666400822,5626
56644.680543316,1400299,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.34360868500517,5861
56644.701411729,1400303,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.36447709800996,5865
56664.690730111,1400798,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3537954800049,6360
56664.721986697,1400802,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3850520660053,6364
56674.696523661,1401055,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.35958903000574,6617
56674.717340858,1401059,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.38040622700646,6621
56684.720545922,1401274,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3836112910067,6836
56694.759671666,1401483,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.4227370350054,7045
56704.768906631,1401713,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.43197200000577,7275
