wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,70803.386221978,1754632,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,70803.406861883,1754636,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.02063990500755608,4
84:2e:27:6b:53:df,70813.378415753,1754886,,158,0x00000005,0x0000002d,0x00000000,0,106,158,9.992193775004125,254
84:2e:27:6b:53:df,70813.39926462901,1754890,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.013042651014985,258
84:2e:27:6b:53:df,70823.39600368701,1755143,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.009781709013623,511
84:2e:27:6b:53:df,70823.416125661,1755147,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.02990368299652,515
84:2e:27:6b:53:df,70833.42232054201,1755401,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.036098564014537,769
84:2e:27:6b:53:df,70833.442700801,1755405,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.056478822996723,773
84:2e:27:6b:53:df,70843.43107812,1755657,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.0448561420053,1025
84:2e:27:6b:53:df,70843.451298713,1755661,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.06507673500164,1029
84:2e:27:6b:53:df,70853.449670006,1755911,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.063448027998675,1279
84:2e:27:6b:53:df,70853.468413831,1755915,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.08219185299822,1283
84:2e:27:6b:53:df,70863.44942041,1756170,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.063198432006175,1538
84:2e:27:6b:53:df,70863.47185120401,1756174,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.085629226014134,1542
84:2e:27:6b:53:df,70873.48376143501,1756425,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.09753945701232,1793
84:2e:27:6b:53:df,70883.47902824901,1756679,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.09280627101543,2047
84:2e:27:6b:53:df,70883.49707411401,1756683,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11085213601473,2051
84:2e:27:6b:53:df,70893.49123438701,1756939,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.10501240901067,2307
84:2e:27:6b:53:df,70893.51339707701,1756943,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.12717509901267,2311
84:2e:27:6b:53:df,70903.520917507,1757194,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13469552900642,2562
84:2e:27:6b:53:df,70903.540029558,1757198,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15380758000538,2566
84:2e:27:6b:53:df,70913.524823136,1757449,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.13860115800344,2817
84:2e:27:6b:53:df,70913.547805634,1757453,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.16158365600859,2821
84:2e:27:6b:53:df,70923.54494405902,1757708,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.15872208101791,3076
84:2e:27:6b:53:df,70923.56492750501,1757712,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.1787055270106,3080
84:2e:27:6b:53:df,70933.558919991,1757966,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.17269801300426,3334
84:2e:27:6b:53:df,70933.579065935,1757970,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.1928439570038,3338
84:2e:27:6b:53:df,70943.57286204901,1758221,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.18664007101324,3589
84:2e:27:6b:53:df,70943.59291658101,1758225,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.20669460300996,3593
84:2e:27:6b:53:df,70953.586884186,1758480,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.200662208008,3848
84:2e:27:6b:53:df,70953.60792928701,1758484,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.22170730901416,3852
84:2e:27:6b:53:df,70962.094684785,1758728,,158,0x00000005,0x0000002d,0x00000000,0,106,158,158.70846280700061,4096
84:2e:27:6b:53:df,70962.113704426,1758732,,158,0x00000005,0x0000002d,0x00000000,0,106,158,158.72748244799732,4100
84:2e:27:6b:53:df,70965.504039738,1758943,,158,0x00000005,0x0000002d,0x00000000,0,106,158,162.11781776000862,4311
84:2e:27:6b:53:df,70965.527122876,1758947,,158,0x00000005,0x0000002d,0x00000000,0,106,158,162.1409008979972,4315
84:2e:27:6b:53:df,70973.610567991,1759178,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.22434601299756,4546
84:2e:27:6b:53:df,70973.630795961,1759182,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.244573983,4550
84:2e:27:6b:53:df,70983.62623783901,1759437,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.24001586101076,4805
84:2e:27:6b:53:df,70983.644612164,1759441,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.25839018600527,4809
84:2e:27:6b:53:df,70993.64571529701,1759695,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.2594933190121,5063
84:2e:27:6b:53:df,70993.66826446001,1759699,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.28204248200927,5067
84:2e:27:6b:53:df,71003.641124898,1759949,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.25490292000177,5317
84:2e:27:6b:53:df,71003.661039275,1759953,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.2748172970023,5321
84:2e:27:6b:53:df,71013.666839362,1760205,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.2806173840072,5573
84:2e:27:6b:53:df,71013.68650060701,1760209,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.30027862901625,5577
84:2e:27:6b:53:df,71023.67524511,1760461,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.28902313200524,5829
84:2e:27:6b:53:df,71023.69594557001,1760465,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.30972359201405,5833
84:2e:27:6b:53:df,71033.67824458801,1760715,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.29202261001046,6083
84:2e:27:6b:53:df,71033.701581379,1760719,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.3153594010073,6087
84:2e:27:6b:53:df,71043.686157185,1760969,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.29993520700373,6337
84:2e:27:6b:53:df,71043.70810837901,1760973,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.3218864010123,6341
84:2e:27:6b:53:df,71053.705298877,1761227,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.31907689900254,6595
84:2e:27:6b:53:df,71053.72517067901,1761231,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.33894870101358,6599
84:2e:27:6b:53:df,71063.818914293,1761485,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.43269231500744,6853
84:2e:27:6b:53:df,71063.83988421701,1761489,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.4536622390151,6857
84:2e:27:6b:53:df,71073.85245521301,1761740,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.4662332350126,7108
84:2e:27:6b:53:df,71073.87941356,1761744,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.49319158200524,7112
84:2e:27:6b:53:df,71083.85507377402,1761995,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.4688517960167,7363
84:2e:27:6b:53:df,71083.878460746,1761999,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.49223876799806,7367
84:2e:27:6b:53:df,71093.86646843201,1762252,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.48024645401165,7620
84:2e:27:6b:53:df,71093.888460492,1762256,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.5022385140037,7624
84:2e:27:6b:53:df,71103.88221058401,1762511,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.49598860600963,7879
84:2e:27:6b:53:df,71113.90101488901,1762767,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.51479291100986,8135
84:2e:27:6b:53:df,71113.921888928,1762771,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.53566695000336,8139
84:2e:27:6b:53:df,71123.91735428401,1763024,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.53113230601593,8392
84:2e:27:6b:53:df,71123.940958278,1763028,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.5547363000078,8396
84:2e:27:6b:53:df,71133.926443388,1763285,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.54022141000314,8653
84:2e:27:6b:53:df,71133.945471168,1763289,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.55924919000245,8657
84:2e:27:6b:53:df,71143.94097099401,1763541,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.55474901600974,8909
84:2e:27:6b:53:df,71143.963343241,1763545,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.5771212630061,8913
84:2e:27:6b:53:df,71153.963043334,1763799,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.5768213560077,9167
84:2e:27:6b:53:df,71153.98494826701,1763803,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.5987262890121,9171
84:2e:27:6b:53:df,71163.97108749501,1764055,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.5848655170121,9423
84:2e:27:6b:53:df,71163.991269021,1764059,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.60504704300547,9427
84:2e:27:6b:53:df,71173.99336495901,1764306,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.60714298101084,9674
84:2e:27:6b:53:df,71174.014873655,1764310,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.6286516770051,9678
84:2e:27:6b:53:df,71184.004607271,1764564,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.6183852929971,9932
84:2e:27:6b:53:df,71184.027320793,1764568,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.6410988150019,9936
84:2e:27:6b:53:df,71194.01485670402,1764820,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.6286347260175,10188
84:2e:27:6b:53:df,71194.04040875,1764824,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.65418677200796,10192
84:2e:27:6b:53:df,71204.024083853,1765078,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.6378618750023,10446
84:2e:27:6b:53:df,71204.04715457601,1765082,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.6609325980098,10450
