wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,12005.815046734,307603,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,12005.843176010001,307607,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.028129276000981918,4
84:2e:27:6b:53:df,12015.833055768002,307852,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.018009034001807,249
84:2e:27:6b:53:df,12015.861385958002,307856,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.046339224001713,253
84:2e:27:6b:53:df,12025.829909093001,308107,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.0148623590012,504
84:2e:27:6b:53:df,12025.852655928002,308111,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.03760919400156,508
84:2e:27:6b:53:df,12035.852894258001,308362,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.037847524001336,759
84:2e:27:6b:53:df,12035.8727541,308366,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.057707366000614,763
84:2e:27:6b:53:df,12045.863373047,308614,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04832631299905,1011
84:2e:27:6b:53:df,12045.883491699,308618,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.0684449649998,1015
84:2e:27:6b:53:df,12085.951179501002,309612,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13613276700198,2009
84:2e:27:6b:53:df,12095.950758323,309852,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1357115890005,2249
84:2e:27:6b:53:df,12095.965556541001,309856,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.15050980700107,2253
84:2e:27:6b:53:df,12105.977457996001,310107,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.16241126200111,2504
84:2e:27:6b:53:df,12106.00521379,310111,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.19016705600006,2508
84:2e:27:6b:53:df,12115.996945199,310356,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.1818984649999,2753
