wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,1201.5652368980002,30563,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,1211.585114385,30818,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.019877486999803,255
84:2e:27:6b:53:df,1211.605846548,30822,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.040609649999851,259
84:2e:27:6b:53:df,1221.6026289410001,31077,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.037392042999954,514
84:2e:27:6b:53:df,1221.623558873,31081,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.0583219749999,518
84:2e:27:6b:53:df,1231.607010772,31333,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.041773873999773,770
84:2e:27:6b:53:df,1231.6274914280002,31337,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.06225453000002,774
84:2e:27:6b:53:df,1241.628604635,31581,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06336773699991,1018
84:2e:27:6b:53:df,1241.6495093260003,31585,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.08427242800008,1022
84:2e:27:6b:53:df,1251.6510076280001,31835,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.08577072999992,1272
84:2e:27:6b:53:df,1251.672169769,31839,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.1069328709998,1276
84:2e:27:6b:53:df,1261.664871329,32083,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09963443099991,1520
84:2e:27:6b:53:df,1261.6856153060003,32087,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.12037840800008,1524
84:2e:27:6b:53:df,1271.6690143130002,32341,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10377741499997,1778
84:2e:27:6b:53:df,1271.6902309260001,32345,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12499402799995,1782
84:2e:27:6b:53:df,1281.672703805,32596,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10746690699989,2033
84:2e:27:6b:53:df,1281.692636183,32600,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12739928499991,2037
