frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
37208.953992864,911748,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
37208.975408032995,911752,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.021415168994280975,4
37218.959876368,912004,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.005883503996301,256
37218.980935825,912008,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.026942960997985,260
37228.971833334,912260,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.01784046999819,512
37228.992188706,912264,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.03819584199664,516
37238.986263896,912518,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.03227103199606,770
37239.006663511,912522,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.052670646997285,774
37248.997842697994,912772,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.04384983399359,1024
37249.018820872,912776,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.064828007998585,1028
37259.011369685,913026,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.057376821001526,1278
37259.033774117,913030,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.079781252999965,1282
37269.013862369,913279,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.05986950499937,1531
37269.034069684,913283,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.080076819998794,1535
37279.019767261,913536,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.0657743970005,1788
37279.040994473,913540,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.08700160899753,1792
37289.050951882,913793,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.09695901800296,2045
37289.07959889,913797,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.12560602599842,2049
37299.061505649,914048,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.10751278499811,2300
37299.086298372,914052,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.13230550799926,2304
37309.084091661,914306,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13009879700257,2558
37309.106362385,914310,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15236952099804,2562
37319.074177487004,914560,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.1201846230033,2812
37319.094523762,914564,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.14053089800291,2816
37329.092399238994,914816,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.13840637499379,3068
37329.11129843,914820,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.15730556599738,3072
37339.105380388,915070,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.15138752399798,3322
37339.127758012,915074,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.1737651479998,3326
37349.13300901,915318,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.17901614600123,3570
37359.120061806,915574,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.1660689420023,3826
37359.142416329996,915578,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.18842346599558,3830
37369.132980498,915830,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.17898763399717,4082
37369.153376208,915834,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.19938334399922,4086
37379.14458685,916085,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.19059398600075,4337
37379.166684117,916089,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.21269125300023,4341
37389.161389582,916345,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.20739671799674,4597
37389.18094374,916349,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.22695087600005,4601
37399.192436942,916600,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.2384440780006,4852
37399.212908826,916604,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.25891596199654,4856
37409.189711028,916849,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.23571816399635,5101
37409.209255375,916853,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.25526251099654,5105
37419.205476512994,917089,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.2514836489936,5341
37419.223551097995,917093,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.26955823399476,5345
37429.215680028996,917338,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.26168716499524,5590
37429.241524248,917342,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.2875313839977,5594
37439.231920645,917589,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.27792778099683,5841
37439.252563312,917593,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.29857044800156,5845
37449.243527237,917837,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.28953437299788,6089
37449.264023292,917841,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.31003042800148,6093
37459.278835102,918084,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.32484223799838,6336
37459.295474499995,918088,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.34148163599457,6340
37469.27994972299,918341,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.32595685899287,6593
37469.299765592994,918345,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3457727289933,6597
37479.288466657,918599,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.33447379300196,6851
37479.31323067,918603,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3592378059984,6855
37489.297318428995,918854,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3433255649943,7106
37489.320345258995,918858,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.36635239499446,7110
37499.292302566,919111,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.3383097019978,7363
37499.312782297995,919115,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.3587894339944,7367
37509.30666769,919368,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.3526748259974,7620
37509.327225296,919372,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.3732324320008,7624
37549.389628541,920372,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4356356770004,8624
37559.405154635,920620,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.45116177100135,8872
37579.38908007299,921117,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4350872089926,9369
37579.40503748,921121,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4510446159984,9373
37589.397290076,921363,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.44329721199756,9615
37589.415770180996,921367,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.4617773169957,9619
37599.419641855,921618,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.4656489909976,9870
37599.443845673,921622,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.48985280899797,9874
37609.427270643,921875,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.4732777789977,10127
37609.442224004,921879,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.4882311399997,10131
37619.438146576,922131,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.484153712001,10383
37629.478383412,922391,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.524390548002,10643
37639.484026264,922626,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5300333999985,10878
37639.497028595,922630,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.54303573099605,10882
37649.504845072,922878,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5508522079981,11130
37649.521892617,922882,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5678997529976,11134
37669.504067432004,923381,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.55007456800377,11633
37669.523796942,923385,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.5698040779971,11637
37679.533195938,923629,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.57920307399763,11881
37689.545153597,923884,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.5911607329981,12136
37689.564661143,923888,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.61066827899776,12140
37699.577101016,924143,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6231081520018,12395
37699.594610438,924147,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6406175739976,12399
37709.566407539,924401,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.61241467500076,12653
37719.577757388,924648,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6237645239962,12900
37719.599000764996,924652,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.64500790099555,12904
37739.616252302,925135,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6622594380024,13387
37749.604259581,925374,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.6502667169989,13626
37749.63048748799,925378,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.6764946239928,13630
37759.636612737995,925631,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.6826198739946,13883
37759.659340428996,925635,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7053475649955,13887
37769.65562353,925877,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7016306660007,14129
37769.671376602004,925881,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7173837380033,14133
37779.642655251,926124,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.6886623870014,14376
37779.663597487,926128,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7096046229999,14380
37789.67041509,926372,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7164222259962,14624
37789.693300585,926376,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7393077209999,14628
37799.684284821,926630,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7302919569993,14882
37799.707634807004,926634,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7536419430035,14886
