wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,39001.278000342994,957382,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,39001.296811452,957386,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.01881110900285421,4
84:2e:27:6b:53:df,39011.306563616,957636,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.02856327300833,254
84:2e:27:6b:53:df,39021.310175005,957891,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.032174662002944,509
84:2e:27:6b:53:df,39021.331742534,957895,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.053742191004858,513
84:2e:27:6b:53:df,39031.326654499,958147,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.048654156002158,765
84:2e:27:6b:53:df,39031.346529552,958151,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.068529209005646,769
84:2e:27:6b:53:df,39041.335776124,958403,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.05777578100242,1021
84:2e:27:6b:53:df,39041.356482158,958407,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.078481815005944,1025
84:2e:27:6b:53:df,39051.381128083,958663,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.1031277400034,1281
84:2e:27:6b:53:df,39061.357678481,958919,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.079678138004965,1537
84:2e:27:6b:53:df,39061.381225025,958923,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.1032246820032,1541
84:2e:27:6b:53:df,39071.359788689995,959173,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.08178834700084,1791
84:2e:27:6b:53:df,39071.379134589995,959177,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.10113424700103,1795
84:2e:27:6b:53:df,39081.37417020799,959432,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.09616986499896,2050
84:2e:27:6b:53:df,39081.394330262,959436,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11632991900842,2054
84:2e:27:6b:53:df,39091.39161268299,959687,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.11361233999924,2305
84:2e:27:6b:53:df,39091.411114363,959691,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.13311402000545,2309
84:2e:27:6b:53:df,39101.405632639,959941,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.12763229600387,2559
84:2e:27:6b:53:df,39101.425348309,959945,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.14734796600533,2563
84:2e:27:6b:53:df,39111.432268507,960200,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.15426816400577,2818
84:2e:27:6b:53:df,39121.433375937995,960456,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.1553755950008,3074
84:2e:27:6b:53:df,39131.44753534,960712,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.1695349970032,3330
84:2e:27:6b:53:df,39131.468480669,960716,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.19048032600404,3334
84:2e:27:6b:53:df,39141.456806377995,960967,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.1788060350009,3585
84:2e:27:6b:53:df,39141.477555459,960971,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.1995551160071,3589
84:2e:27:6b:53:df,39144.853749271,961179,,158,0x00000005,0x0000002d,0x00000000,0,106,158,143.57574892800767,3797
84:2e:27:6b:53:df,39144.875941682,961183,,158,0x00000005,0x0000002d,0x00000000,0,106,158,143.59794133900868,3801
84:2e:27:6b:53:df,39151.465641878,961408,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.18764153500524,4026
84:2e:27:6b:53:df,39161.491670636,961659,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.21367029300745,4277
