wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,3604.717808326,92363,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,3604.7360105740004,92367,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.01820224800030701,4
84:2e:27:6b:53:df,3614.7337212220004,92627,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.015912896000373,264
84:2e:27:6b:53:df,3624.7219587870004,92879,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.004150461000336,516
84:2e:27:6b:53:df,3624.7423133540005,92883,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.024505028000476,520
84:2e:27:6b:53:df,3634.747537388,93131,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.029729062000115,768
84:2e:27:6b:53:df,3634.770569346,93135,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.052761019999707,772
84:2e:27:6b:53:df,3644.7564450940004,93387,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.03863676800029,1024
84:2e:27:6b:53:df,3644.7783983520003,93391,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06059002600023,1028
84:2e:27:6b:53:df,3654.774411958,93646,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05660363200013,1283
84:2e:27:6b:53:df,3654.7947514140005,93650,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07694308800046,1287
84:2e:27:6b:53:df,3664.795379831,93902,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07757150499992,1539
84:2e:27:6b:53:df,3664.8165793420003,93906,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09877101600023,1543
84:2e:27:6b:53:df,3674.803464643,94159,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08565631700003,1796
84:2e:27:6b:53:df,3674.824639563,94163,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10683123699982,1800
84:2e:27:6b:53:df,3684.8096906940004,94415,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09188236800037,2052
84:2e:27:6b:53:df,3684.8300742040005,94419,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11226587800047,2056
84:2e:27:6b:53:df,3694.8240330209997,94671,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.10622469499958,2308
84:2e:27:6b:53:df,3694.844172828,94675,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12636450199989,2312
84:2e:27:6b:53:df,3704.840358601,94927,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12255027499987,2564
84:2e:27:6b:53:df,3704.8662710790004,94931,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14846275300033,2568
84:2e:27:6b:53:df,3714.8414046420003,95186,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.1235963160002,2823
84:2e:27:6b:53:df,3724.869332912,95440,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15152458600005,3077
84:2e:27:6b:53:df,3724.889785795,95444,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17197746900001,3081
84:2e:27:6b:53:df,3734.8971659340004,95697,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17935760800037,3334
