wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,7209.448606064,184654,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,7209.468656395,184658,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.02005033099976572,4
84:2e:27:6b:53:df,7219.474884021999,184911,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.0262779579989,257
84:2e:27:6b:53:df,7219.494909759999,184915,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.046303695999086,261
84:2e:27:6b:53:df,7229.474113753,185166,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.025507688999824,512
84:2e:27:6b:53:df,7229.495189264,185170,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.046583199999986,516
84:2e:27:6b:53:df,7239.496098794,185424,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.047492730000158,770
84:2e:27:6b:53:df,7239.517610350999,185428,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.06900428699919,774
84:2e:27:6b:53:df,7249.502709024,185680,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05410295999991,1026
84:2e:27:6b:53:df,7249.524266439,185684,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07566037499964,1030
84:2e:27:6b:53:df,7259.5198363889995,185935,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.071230324999306,1281
84:2e:27:6b:53:df,7269.539373686,186192,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.090767621999476,1538
84:2e:27:6b:53:df,7269.5593765739995,186196,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.110770509999384,1542
84:2e:27:6b:53:df,7279.55073072,186450,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10212465599943,1796
84:2e:27:6b:53:df,7279.570747128,186454,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12214106400006,1800
