wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,71404.267610379,1770217,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,71414.287893518,1770475,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.020283139005187,258
84:2e:27:6b:53:df,71414.308888033,1770479,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.041277654003352,262
84:2e:27:6b:53:df,71424.304225218,1770731,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.03661483900214,514
84:2e:27:6b:53:df,71424.32566614001,1770735,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.05805576100829,518
84:2e:27:6b:53:df,71434.305872514,1770989,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.038262134999968,772
84:2e:27:6b:53:df,71434.325953528,1770993,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.058343148994027,776
84:2e:27:6b:53:df,71444.192103879,1771227,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,39.92449350000243,1010
84:2e:27:6b:53:df,71444.325585515,1771245,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05797513600555,1028
84:2e:27:6b:53:df,71444.346085008,1771249,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07847462900099,1032
84:2e:27:6b:53:df,71454.33401036,1771499,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.066399981005816,1282
84:2e:27:6b:53:df,71454.353799796,1771503,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.086189416993875,1286
84:2e:27:6b:53:df,71464.34496002599,1771755,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.077349646991934,1538
84:2e:27:6b:53:df,71464.36594957,1771759,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09833919099765,1542
