wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,8401.037163049,215249,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,8401.057528868001,215253,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020365819000289775,4
84:2e:27:6b:53:df,8411.041656926,215496,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.004493876998822,247
84:2e:27:6b:53:df,8411.062548809,215500,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.025385760000063,251
84:2e:27:6b:53:df,8421.052298569,215745,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.015135519999603,496
84:2e:27:6b:53:df,8421.072965148001,215749,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.035802099000648,500
84:2e:27:6b:53:df,8431.098804444,215999,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.061641394999242,750
84:2e:27:6b:53:df,8441.102691836,216250,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.065528786999494,1001
84:2e:27:6b:53:df,8451.101003447,216498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06384039799923,1249
84:2e:27:6b:53:df,8461.102148274002,216756,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.06498522500078,1507
84:2e:27:6b:53:df,8461.122522588,216760,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08535953899991,1511
84:2e:27:6b:53:df,8471.119524313,217014,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.0823612639997,1765
84:2e:27:6b:53:df,8471.140562228002,217018,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10339917900092,1769
84:2e:27:6b:53:df,8481.142952779,217264,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10578972999974,2015
84:2e:27:6b:53:df,8481.163620700001,217268,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12645765100024,2019
84:2e:27:6b:53:df,8491.138331772,217508,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.10116872299841,2259
84:2e:27:6b:53:df,8491.159100341,217512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12193729199862,2263
84:2e:27:6b:53:df,8501.167755059001,217758,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13059201000033,2509
84:2e:27:6b:53:df,8501.188543426,217762,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15138037699944,2513
84:2e:27:6b:53:df,8511.171062200001,218014,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13389915100015,2765
84:2e:27:6b:53:df,8511.191258396,218018,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15409534699938,2769
84:2e:27:6b:53:df,8531.197960638001,218513,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.16079758900014,3264
84:2e:27:6b:53:df,8531.218518253001,218517,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18135520400028,3268
84:2e:27:6b:53:df,8541.251641558001,218769,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.2144785090004,3520
