wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,53400.252576606996,1318428,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,53400.272899928,1318432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020323321004980244,4
84:2e:27:6b:53:df,53410.255984168,1318681,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.00340756100195,253
84:2e:27:6b:53:df,53410.276499268,1318685,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.023922661006509,257
84:2e:27:6b:53:df,53420.272909773994,1318931,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.02033316699817,503
84:2e:27:6b:53:df,53430.278652878,1319186,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.02607627100224,758
84:2e:27:6b:53:df,53430.299114703,1319190,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.046538096001314,762
84:2e:27:6b:53:df,53440.308525456996,1319442,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05594885000028,1014
84:2e:27:6b:53:df,53440.33791488,1319446,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.08533827300562,1018
84:2e:27:6b:53:df,53450.347804521996,1319703,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09522791500058,1275
84:2e:27:6b:53:df,53460.324762058,1319954,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07218545100477,1526
84:2e:27:6b:53:df,53460.34577009,1319958,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09319348300778,1530
84:2e:27:6b:53:df,53470.34245027699,1320206,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08987366999645,1778
84:2e:27:6b:53:df,53470.363157741995,1320210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11058113499894,1782
84:2e:27:6b:53:df,53480.36486979,1320463,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.1122931830032,2035
84:2e:27:6b:53:df,53480.385518266,1320467,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13294165900152,2039
84:2e:27:6b:53:df,53490.370475838,1320718,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1178992310015,2290
84:2e:27:6b:53:df,53490.39060477699,1320722,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13802816999669,2294
84:2e:27:6b:53:df,53500.390129989,1320975,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1375533820028,2547
84:2e:27:6b:53:df,53500.409345406995,1320979,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15676879999955,2551
84:2e:27:6b:53:df,53510.402875666,1321233,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15029905900155,2805
84:2e:27:6b:53:df,53510.424051433,1321237,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17147482600558,2809
84:2e:27:6b:53:df,53520.409975045004,1321492,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15739843800839,3064
84:2e:27:6b:53:df,53520.429954823,1321496,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17737821600167,3068
84:2e:27:6b:53:df,53530.434443161,1321749,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18186655400496,3321
