wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,13808.189812573,353329,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,13818.194522975,353582,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.004710401999546,253
84:2e:27:6b:53:df,13818.229182619,353590,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.039370045999021,261
84:2e:27:6b:53:df,13828.22134578,353842,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.031533207000393,513
84:2e:27:6b:53:df,13828.240835768001,353846,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.051023195001108,517
84:2e:27:6b:53:df,13838.24205952,354094,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.05224694699973,765
84:2e:27:6b:53:df,13838.258178424,354098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.068365850998816,769
84:2e:27:6b:53:df,13848.251812328,354352,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.061999755000215,1023
84:2e:27:6b:53:df,13848.277535152,354356,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.08772257899909,1027
84:2e:27:6b:53:df,13858.265876468002,354611,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.076063895001425,1282
84:2e:27:6b:53:df,13858.285473132,354615,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09566055899995,1286
84:2e:27:6b:53:df,13868.295047332,354866,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.10523475899936,1537
84:2e:27:6b:53:df,13868.408716582,354880,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.21890400899974,1551
84:2e:27:6b:53:df,13878.320045195,355122,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.13023262199931,1793
84:2e:27:6b:53:df,13888.306820846,355376,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11700827300047,2047
84:2e:27:6b:53:df,13888.319309683002,355380,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12949711000147,2051
84:2e:27:6b:53:df,13898.317369043001,355627,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12755647000085,2298
84:2e:27:6b:53:df,13898.348185097,355631,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.15837252399979,2302
84:2e:27:6b:53:df,13908.331658590001,355883,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14184601700072,2554
84:2e:27:6b:53:df,13908.355253724,355887,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.16544115099896,2558
84:2e:27:6b:53:df,13918.348367495,356135,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.1585549219999,2806
84:2e:27:6b:53:df,13918.366853135001,356139,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17704056200091,2810
84:2e:27:6b:53:df,13928.351440956001,356393,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16162838300079,3064
84:2e:27:6b:53:df,13938.391557679,356655,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.2017451060001,3326
84:2e:27:6b:53:df,13948.395987855001,356912,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.2061752820009,3583
84:2e:27:6b:53:df,13958.389549456002,357163,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1997368830016,3834
84:2e:27:6b:53:df,13958.410180551002,357167,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.22036797800138,3838
84:2e:27:6b:53:df,13968.403518022,357415,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21370544899946,4086
84:2e:27:6b:53:df,13978.400901833002,357669,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.21108926000124,4340
84:2e:27:6b:53:df,13988.437155857,357924,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24734328399973,4595
84:2e:27:6b:53:df,13998.46417603,358179,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2743634569997,4850
84:2e:27:6b:53:df,13998.478508282,358183,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2886957089995,4854
84:2e:27:6b:53:df,14008.469606643,358435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2797940700002,5106
84:2e:27:6b:53:df,14008.489645884,358439,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.29983331099902,5110
84:2e:27:6b:53:df,14018.473812563001,358688,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28399999000067,5359
84:2e:27:6b:53:df,14018.493464545001,358692,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.3036519720008,5363
84:2e:27:6b:53:df,14028.480849696001,358944,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.29103712300093,5615
84:2e:27:6b:53:df,14028.50093133,358948,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.31111875699935,5619
84:2e:27:6b:53:df,14038.510505705,359199,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3206931320001,5870
84:2e:27:6b:53:df,14038.523883836002,359203,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.33407126300153,5874
84:2e:27:6b:53:df,14048.501556764,359454,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3117441909999,6125
84:2e:27:6b:53:df,14048.524723143,359458,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33491056999992,6129
84:2e:27:6b:53:df,14058.500633305,359708,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.31082073200014,6379
84:2e:27:6b:53:df,14058.522237936002,359712,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33242536300168,6383
84:2e:27:6b:53:df,14068.534786367,359968,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3449737939991,6639
84:2e:27:6b:53:df,14068.554003944,359972,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.36419137099983,6643
84:2e:27:6b:53:df,14078.552921603,360225,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3631090300005,6896
84:2e:27:6b:53:df,14078.568054938001,360229,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3782423650009,6900
84:2e:27:6b:53:df,14088.562475148,360476,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3726625750005,7147
84:2e:27:6b:53:df,14088.582909274,360480,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3930967010001,7151
84:2e:27:6b:53:df,14098.586379382,360730,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.39656680900043,7401
84:2e:27:6b:53:df,14098.603843247,360734,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.41403067399915,7405
84:2e:27:6b:53:df,14108.606020821002,360985,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.41620824800157,7656
84:2e:27:6b:53:df,14108.622626453001,360989,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.43281388000105,7660
84:2e:27:6b:53:df,14118.608531648999,361240,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4187190759985,7911
84:2e:27:6b:53:df,14118.614197612,361244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4243850389994,7915
84:2e:27:6b:53:df,14128.617974821002,361498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4281622480012,8169
84:2e:27:6b:53:df,14128.637994291,361502,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.44818171800034,8173
84:2e:27:6b:53:df,14138.653165801,361756,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4633532280004,8427
84:2e:27:6b:53:df,14138.658704627,361760,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4688920539993,8431
84:2e:27:6b:53:df,14148.634506236001,362013,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4446936630011,8684
84:2e:27:6b:53:df,14148.650507602,362017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4606950289999,8688
84:2e:27:6b:53:df,14158.681725979,362273,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4919134060001,8944
84:2e:27:6b:53:df,14168.655329938001,362521,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4655173650008,9192
84:2e:27:6b:53:df,14168.680449790001,362525,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.49063721700077,9196
84:2e:27:6b:53:df,14178.671121987,362776,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.48130941399904,9447
84:2e:27:6b:53:df,14178.692021717,362780,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5022091440005,9451
84:2e:27:6b:53:df,14188.710426228,363038,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5206136550005,9709
84:2e:27:6b:53:df,14198.705419842,363288,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5156072689988,9959
84:2e:27:6b:53:df,14198.7256436,363292,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5358310270003,9963
84:2e:27:6b:53:df,14202.133178872,363500,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,393.94336629899954,10171
84:2e:27:6b:53:df,14202.155388131001,363504,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,393.96557555800064,10175
84:2e:27:6b:53:df,14208.710989556,363728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.52117698300026,10399
84:2e:27:6b:53:df,14218.724471778001,363983,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.53465920500093,10654
84:2e:27:6b:53:df,14218.742722767,363987,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5529101939992,10658
84:2e:27:6b:53:df,14228.747371092,364234,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.55755851899994,10905
84:2e:27:6b:53:df,14228.767895265,364238,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.57808269199995,10909
84:2e:27:6b:53:df,14238.754763571002,364489,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5649509980012,11160
84:2e:27:6b:53:df,14238.774308622,364493,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5844960489994,11164
84:2e:27:6b:53:df,14248.772878472,364745,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.58306589899985,11416
84:2e:27:6b:53:df,14248.793424091002,364749,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.60361151800134,11420
84:2e:27:6b:53:df,14258.792977511002,364998,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.603164938002,11669
84:2e:27:6b:53:df,14258.812631908999,365002,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.62281933599843,11673
84:2e:27:6b:53:df,14268.814499557,365254,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6246869839997,11925
84:2e:27:6b:53:df,14268.835397093999,365258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.64558452099845,11929
84:2e:27:6b:53:df,14278.820079123001,365508,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.63026655000067,12179
84:2e:27:6b:53:df,14278.838886254,365512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6490736809992,12183
84:2e:27:6b:53:df,14288.840205887,365766,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6503933139993,12437
84:2e:27:6b:53:df,14298.845841461001,366011,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.65602888800095,12682
84:2e:27:6b:53:df,14298.854135254,366015,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.66432268099925,12686
84:2e:27:6b:53:df,14308.863737351001,366264,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6739247780006,12935
84:2e:27:6b:53:df,14308.871836584,366268,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.68202401099916,12939
84:2e:27:6b:53:df,14318.865415201002,366523,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6756026280018,13194
84:2e:27:6b:53:df,14318.884961797,366527,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6951492240005,13198
84:2e:27:6b:53:df,14328.894493943,366776,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7046813699999,13447
84:2e:27:6b:53:df,14328.920941538001,366780,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7311289650006,13451
84:2e:27:6b:53:df,14338.89341448,367034,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7036019070001,13705
84:2e:27:6b:53:df,14338.914381141001,367038,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7245685680009,13709
84:2e:27:6b:53:df,14348.909687127,367287,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.719874553999,13958
84:2e:27:6b:53:df,14348.930444976002,367291,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7406324030017,13962
84:2e:27:6b:53:df,14358.928754103,367542,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7389415300004,14213
84:2e:27:6b:53:df,14358.940733046002,367546,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7509204730013,14217
84:2e:27:6b:53:df,14368.938181549,367800,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7483689759993,14471
84:2e:27:6b:53:df,14368.958461174,367804,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7686486009989,14475
84:2e:27:6b:53:df,14378.946055156002,368059,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.756242583002,14730
84:2e:27:6b:53:df,14378.963856600001,368063,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7740440270009,14734
84:2e:27:6b:53:df,14388.966558929,368317,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7767463559994,14988
84:2e:27:6b:53:df,14388.987167358999,368321,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7973547859983,14992
84:2e:27:6b:53:df,14398.978630442,368573,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7888178689991,15244
