wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,25203.149296683005,603988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,25213.159830662004,604243,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.010533978998865,255
84:2e:27:6b:53:df,25213.180242789,604247,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.030946105995099,259
84:2e:27:6b:53:df,25223.15242406,604497,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.003127376996417,509
84:2e:27:6b:53:df,25223.174206003998,604501,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.024909320993174,513
84:2e:27:6b:53:df,25233.213201584,604756,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.063904900995112,768
84:2e:27:6b:53:df,25233.233353044,604760,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.08405636099633,772
84:2e:27:6b:53:df,25243.228774716,605013,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07947803299612,1025
84:2e:27:6b:53:df,25243.248729444,605017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.099432760995114,1029
84:2e:27:6b:53:df,25253.251922089,605268,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.10262540599433,1280
84:2e:27:6b:53:df,25253.269549683002,605272,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.12025299999732,1284
84:2e:27:6b:53:df,25263.266949356002,605522,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.11765267299779,1534
84:2e:27:6b:53:df,25263.293946113004,605526,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.144649429999845,1538
84:2e:27:6b:53:df,25263.425358226003,605543,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.27606154299792,1555
84:2e:27:6b:53:df,25273.257242945,605773,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.1079462619964,1785
84:2e:27:6b:53:df,25273.277206531002,605777,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12790984799722,1789
84:2e:27:6b:53:df,25283.277719856,606030,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.1284231729951,2042
84:2e:27:6b:53:df,25293.300423569,606287,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.15112688599402,2299
84:2e:27:6b:53:df,25293.320464034,606291,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.17116735099626,2303
84:2e:27:6b:53:df,25303.313187537,606542,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.16389085399715,2554
84:2e:27:6b:53:df,25303.334169461003,606546,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.18487277799795,2558
84:2e:27:6b:53:df,25313.313819468003,606796,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16452278499855,2808
84:2e:27:6b:53:df,25313.333301904,606800,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.18400522099546,2812
84:2e:27:6b:53:df,25323.327189789,607055,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17789310599619,3067
84:2e:27:6b:53:df,25323.347400641,607059,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.19810395799504,3071
84:2e:27:6b:53:df,25333.350507768002,607312,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.20121108499734,3324
84:2e:27:6b:53:df,25333.372806643998,607316,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.2235099609934,3328
84:2e:27:6b:53:df,25343.357458295,607569,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.208161611994,3581
84:2e:27:6b:53:df,25343.377539683002,607573,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.22824299999775,3585
84:2e:27:6b:53:df,25353.374858355,607823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.22556167199582,3835
84:2e:27:6b:53:df,25353.397519665,607827,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.24822298199433,3839
84:2e:27:6b:53:df,25363.383084436,608081,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.23378775299716,4093
84:2e:27:6b:53:df,25363.403385374,608085,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.25408869099556,4097
84:2e:27:6b:53:df,25373.411764592,608342,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.26246790899677,4354
84:2e:27:6b:53:df,25383.405938113003,608595,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.25664142999813,4607
84:2e:27:6b:53:df,25383.426057786,608599,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2767611029958,4611
84:2e:27:6b:53:df,25393.419897101,608854,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.27060041799632,4866
84:2e:27:6b:53:df,25393.441096687002,608858,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2918000039972,4870
84:2e:27:6b:53:df,25403.441069523004,609110,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.29177283999888,5122
84:2e:27:6b:53:df,25403.462167525002,609114,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.3128708419972,5126
84:2e:27:6b:53:df,25413.465957138003,609373,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.31666045499878,5385
84:2e:27:6b:53:df,25423.463055833003,609626,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.31375914999808,5638
84:2e:27:6b:53:df,25423.483934218002,609630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.33463753499746,5642
84:2e:27:6b:53:df,25433.472843716,609882,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.32354703299643,5894
84:2e:27:6b:53:df,25433.49284993,609886,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.34355324699573,5898
84:2e:27:6b:53:df,25443.482626899,610141,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33333021599537,6153
84:2e:27:6b:53:df,25443.502523285,610145,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3532266019938,6157
84:2e:27:6b:53:df,25453.48733434,610398,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33803765699486,6410
84:2e:27:6b:53:df,25453.506573682003,610402,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3572769989987,6414
84:2e:27:6b:53:df,25463.510720607002,610655,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3614239239978,6667
84:2e:27:6b:53:df,25463.530771699,610659,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3814750159945,6671
84:2e:27:6b:53:df,25473.516325066,610913,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.36702838299607,6925
84:2e:27:6b:53:df,25483.525346098002,611172,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3760494149974,7184
84:2e:27:6b:53:df,25483.54583812,611176,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3965414369959,7188
84:2e:27:6b:53:df,25493.551513545,611431,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.40221686199584,7443
84:2e:27:6b:53:df,25493.571976752002,611435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4226800689976,7447
84:2e:27:6b:53:df,25503.565688729,611685,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.41639204599414,7697
84:2e:27:6b:53:df,25503.585655883002,611689,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.43635919999724,7701
84:2e:27:6b:53:df,25513.582750854,611942,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4334541709941,7954
84:2e:27:6b:53:df,25513.604434583,611946,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.45513789999677,7958
84:2e:27:6b:53:df,25523.616723993004,612203,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.46742730999904,8215
84:2e:27:6b:53:df,25533.606041116,612457,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.45674443299504,8469
84:2e:27:6b:53:df,25533.626966104,612461,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.47766942099406,8473
84:2e:27:6b:53:df,25543.613041362,612715,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4637446789966,8727
84:2e:27:6b:53:df,25543.624571194,612719,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4752745109945,8731
84:2e:27:6b:53:df,25553.627515242002,612971,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.47821855899747,8983
84:2e:27:6b:53:df,25553.647789871,612975,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.49849318799534,8987
84:2e:27:6b:53:df,25563.639502076003,613226,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4902053929982,9238
84:2e:27:6b:53:df,25563.660466187,613230,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5111695039959,9242
84:2e:27:6b:53:df,25573.654607337,613481,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5053106539963,9493
84:2e:27:6b:53:df,25573.676850465,613485,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.52755378199436,9497
84:2e:27:6b:53:df,25583.665470484,613733,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5161738009956,9745
84:2e:27:6b:53:df,25583.685938325,613737,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.53664164199654,9749
84:2e:27:6b:53:df,25593.675757932004,613988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5264612489991,10000
84:2e:27:6b:53:df,25593.694777492,613992,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5454808089962,10004
84:2e:27:6b:53:df,25603.691382583,614244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5420858999969,10256
84:2e:27:6b:53:df,25603.711246768,614248,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5619500849971,10260
84:2e:27:6b:53:df,25613.730156469,614503,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5808597859941,10515
84:2e:27:6b:53:df,25623.709901180002,614755,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.56060449699726,10767
84:2e:27:6b:53:df,25633.730822002002,615015,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5815253189976,11027
84:2e:27:6b:53:df,25643.757105465,615271,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6078087819951,11283
84:2e:27:6b:53:df,25653.759126333003,615526,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6098296499986,11538
84:2e:27:6b:53:df,25653.779617787,615530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6303211039958,11542
84:2e:27:6b:53:df,25663.777087282004,615782,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6277905989991,11794
84:2e:27:6b:53:df,25663.796434868003,615786,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.64713818499877,11798
84:2e:27:6b:53:df,25673.788319517003,616038,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.63902283399875,12050
84:2e:27:6b:53:df,25673.809493507,616042,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.66019682399565,12054
84:2e:27:6b:53:df,25683.820042911,616300,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.67074622799555,12312
84:2e:27:6b:53:df,25693.815904445,616555,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6666077619957,12567
84:2e:27:6b:53:df,25693.836240204,616559,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.68694352099556,12571
84:2e:27:6b:53:df,25702.216688424,616798,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,499.06739174099494,12810
84:2e:27:6b:53:df,25702.237039829,616802,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,499.0877431459958,12814
84:2e:27:6b:53:df,25705.634006135,617012,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,502.4847094519937,13024
84:2e:27:6b:53:df,25705.653570881,617016,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,502.504274197996,13028
84:2e:27:6b:53:df,25713.830712441002,617248,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.68141575799746,13260
84:2e:27:6b:53:df,25713.856828160002,617252,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.70753147699725,13264
84:2e:27:6b:53:df,25723.849700128998,617508,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7004034459933,13520
84:2e:27:6b:53:df,25723.869620902,617512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7203242189971,13524
84:2e:27:6b:53:df,25733.870708792,617760,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7214121089964,13772
84:2e:27:6b:53:df,25733.890058089,617764,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7407614059957,13776
84:2e:27:6b:53:df,25743.87490681,618015,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7256101269959,14027
84:2e:27:6b:53:df,25743.894347593003,618019,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7450509099981,14031
84:2e:27:6b:53:df,25753.882023832,618270,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7327271489958,14282
84:2e:27:6b:53:df,25753.903950543005,618274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.75465386,14286
84:2e:27:6b:53:df,25763.896917852002,618524,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7476211689973,14536
84:2e:27:6b:53:df,25763.916481143002,618528,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7671844599972,14540
84:2e:27:6b:53:df,25773.907177324,618780,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7578806409947,14792
84:2e:27:6b:53:df,25783.928339549,619037,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7790428659937,15049
84:2e:27:6b:53:df,25783.948546521002,619041,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7992498379972,15053
84:2e:27:6b:53:df,25793.926780191003,619294,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7774835079981,15306
84:2e:27:6b:53:df,25793.947977419,619298,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7986807359957,15310
