frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
43807.648021848,1077984,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
43817.641818503,1078235,,158,0x00000005,0x0000002d,0x00000000,0,106,158,9.993796654998732,251
43817.656794632996,1078239,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.008772784996836,255
43827.66740366,1078491,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.019381812002393,507
43827.688536057,1078495,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.04051420900214,511
43837.689930252,1078748,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.04190840400406,764
43837.702388585,1078752,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.054366737000237,768
43847.697102636,1079006,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.04908078799781,1022
43847.721435729996,1079010,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.07341388199711,1026
43857.709505494,1079262,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.06148364600085,1278
43857.73019096,1079266,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.082169111999974,1282
43867.741033339,1079491,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.09301149100065,1507
43867.761630961,1079495,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.113609113002894,1511
43877.728285824,1079725,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.08026397600042,1741
43877.748833777,1079729,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.10081192899816,1745
43887.750066521,1079980,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.10204467300355,1996
43887.772686567994,1079984,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.12466471999505,2000
43897.777693312004,1080242,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.12967146400479,2258
43907.763472688,1080493,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.11545083999954,2509
43907.782118954,1080497,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13409710599808,2513
43917.777266412,1080748,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.12924456399924,2764
43917.799462958996,1080752,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.15144111099653,2768
43927.803460282994,1080960,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.15543843499472,2976
43927.823121436,1080964,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.17509958799928,2980
43937.806531488,1081185,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.15850964000128,3201
43937.826492192995,1081189,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.17847034499573,3205
43947.8213224,1081442,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.173300552,3458
43947.842198184,1081446,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.19417633600096,3462
43957.851904368,1081697,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.20388251999975,3713
43957.872149323,1081701,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.22412747499766,3717
43967.859552518996,1081954,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.21153067099658,3970
43977.875317444,1082211,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.22729559599975,4227
43977.89534913,1082215,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.24732728199888,4231
43987.893349429,1082423,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.24532758100395,4439
43987.913658797996,1082427,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.2656369499964,4443
43991.28505984099,1082634,,158,0x00000005,0x0000002d,0x00000000,0,106,158,183.637037992994,4650
43991.303282795,1082638,,158,0x00000005,0x0000002d,0x00000000,0,106,158,183.6552609470018,4654
43997.893626615994,1082857,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.24560476799525,4873
43997.918761,1082861,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.27073915200162,4877
44007.918380632,1083074,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.27035878400056,5090
44007.934338326,1083078,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.2863164779992,5094
44017.916286439,1083286,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.26826459100266,5302
44017.937709203,1083290,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.28968735499802,5306
44027.934551885,1083527,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.2865300370031,5543
44027.954829313,1083531,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.30680746500002,5547
44037.937437862995,1083783,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.28941601499537,5799
44047.969510135,1084040,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.32148828700156,6056
44047.98970730099,1084044,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.34168545299326,6060
44057.963990127995,1084295,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.315968279996,6311
44057.987018534004,1084299,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.33899668600498,6315
44067.985940717,1084549,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.33791886900144,6565
44068.013493424005,1084553,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3654715760058,6569
44077.987194723,1084806,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.33917287499935,6822
44078.00746508,1084810,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3594432320024,6826
44087.99284011599,1085061,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3448182679931,7077
44088.015853526,1085065,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.36783167799877,7081
44097.97732475,1085307,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.32930290199874,7323
44098.021449490996,1085315,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.37342764299683,7331
44098.042449115,1085319,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.3944272669978,7335
44108.019360959996,1085528,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.37133911199635,7544
44108.039818044,1085532,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.39179619600327,7548
44118.013931352994,1085762,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.3659095049952,7778
44118.046773463,1085766,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.39875161500095,7782
44128.052575702,1086022,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4045538540013,8038
44128.074903048,1086026,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.42688120000093,8042
44138.072338747,1086278,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4243168989997,8294
44138.090566877996,1086282,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.44254502999684,8298
44148.07899066099,1086498,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.43096881299425,8514
44158.097901184,1086752,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4498793360035,8768
44158.11785793299,1086756,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4698360849943,8772
44168.104449839004,1086965,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4564279910046,8981
44178.139787274005,1087182,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.49176542600617,9198
44178.151030062,1087186,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.50300821400015,9202
44188.142820575995,1087438,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.49479872799566,9454
44198.141463850996,1087690,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.49344200299674,9706
44198.161882119006,1087694,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5138602710067,9710
44208.140815307,1087944,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.4927934590014,9960
44208.162687605996,1087948,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.51466575799714,9964
44218.170911807,1088202,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.52288995900017,10218
44218.191044877,1088206,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5430230290003,10222
44228.16779187,1088423,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.51977002200147,10439
44228.193440202,1088427,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5454183539987,10443
44238.180602550994,1088639,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5325807029949,10655
44238.201883009,1088643,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5538611610027,10659
44248.184096180994,1088851,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.53607433299476,10867
44248.202767989,1088855,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5547461410024,10871
44258.220582215,1089067,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.5725603669998,11083
44268.223220404005,1089292,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.5751985560055,11308
44268.239618742,1089296,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.5915968940026,11312
44278.250437628,1089545,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6024157799984,11561
44278.269215862,1089549,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6211940139983,11565
44288.250751552,1089799,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6027297039982,11815
44288.269508569996,1089803,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6214867219969,11819
44298.281257785,1090056,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.633235936999,12072
44298.301247535,1090060,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.65322568699776,12076
44308.274623089004,1090316,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6266012410051,12332
44308.295541434,1090320,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6475195860039,12336
44318.318404355996,1090572,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6703825079967,12588
44318.339501072,1090576,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6914792239986,12592
44328.316283575994,1090827,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6682617279948,12843
44328.33672912599,1090831,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6887072779937,12847
44338.325980959,1091083,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6779591110026,13099
44338.344673558,1091087,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6966517100009,13103
44348.380488603,1091304,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7324667549983,13320
44348.391625033,1091308,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7436031850011,13324
44358.356387629006,1091534,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7083657810072,13550
44358.376540813,1091538,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7285189649992,13554
44368.38709161,1091785,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7390697619994,13801
44368.406448,1091789,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7584261520024,13805
44378.389336939006,1092041,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.741315091007,14057
44378.408962438,1092045,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7609405900002,14061
44388.393704252994,1092272,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.745682404995,14288
44388.413719692995,1092276,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7656978449959,14292
44398.403018422,1092530,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7549965740036,14546
44398.42406007,1092534,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7760382220004,14550
