wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,58807.533323669995,1454015,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,58807.554152517,1454019,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.02082884700212162,4
84:2e:27:6b:53:df,58817.539313302004,1454254,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.005989632009005,239
84:2e:27:6b:53:df,58817.559272663,1454258,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.025948993003112,243
84:2e:27:6b:53:df,58827.555363775,1454512,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.022040105002816,497
84:2e:27:6b:53:df,58827.574986782995,1454516,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.04166311299923,501
84:2e:27:6b:53:df,58837.565983377994,1454767,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.03265970799839,752
84:2e:27:6b:53:df,58837.588512812996,1454771,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.05518914300046,756
84:2e:27:6b:53:df,58847.571514539006,1455024,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.03819086901058,1009
84:2e:27:6b:53:df,58847.592407819,1455028,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.059084149004775,1013
84:2e:27:6b:53:df,58857.600782596,1455282,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.067458926001564,1267
84:2e:27:6b:53:df,58857.618783599995,1455286,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.08545993000007,1271
84:2e:27:6b:53:df,58867.62879426299,1455541,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.095470592998026,1526
84:2e:27:6b:53:df,58867.639588071,1455545,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.10626440100168,1530
84:2e:27:6b:53:df,58877.62408164099,1455796,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.09075797099649,1781
84:2e:27:6b:53:df,58877.641101775,1455800,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.1077781050044,1785
84:2e:27:6b:53:df,58887.638616785,1456055,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.10529311500432,2040
84:2e:27:6b:53:df,58897.645861679004,1456311,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.11253800900886,2296
