wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,7800.233897756999,199801,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,7800.253901848,199805,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020004091001283086,4
84:2e:27:6b:53:df,7810.243817804,200058,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.009920047001287,257
84:2e:27:6b:53:df,7810.259382519,200062,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.025484762000815,261
84:2e:27:6b:53:df,7820.247358636999,200314,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.01346087999991,513
84:2e:27:6b:53:df,7830.264727268001,200569,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.030829511001684,768
84:2e:27:6b:53:df,7830.285075350999,200573,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.051177594000364,772
84:2e:27:6b:53:df,7840.2702292799995,200827,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.03633152300063,1026
84:2e:27:6b:53:df,7840.2900401080005,200831,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.056142351001654,1030
84:2e:27:6b:53:df,7850.284877061999,201087,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05097930500051,1286
84:2e:27:6b:53:df,7850.305044629999,201091,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.071146873000544,1290
84:2e:27:6b:53:df,7870.343236231999,201606,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10933847500019,1805
84:2e:27:6b:53:df,7880.32838277,201857,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09448501300085,2056
84:2e:27:6b:53:df,7880.349870678,201861,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11597292100123,2060
84:2e:27:6b:53:df,7890.336786088,202112,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.10288833100094,2311
84:2e:27:6b:53:df,7900.351988189999,202365,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.11809043300036,2564
