wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,19805.910524943,465910,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,19805.930849641,465914,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0203246980017866,4
84:2e:27:6b:53:df,19815.925835068996,466166,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.01531012599662,256
84:2e:27:6b:53:df,19815.946671353,466170,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.036146409998764,260
84:2e:27:6b:53:df,19825.955322128,466420,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.04479718500079,510
84:2e:27:6b:53:df,19825.979758224,466424,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.06923328099947,514
84:2e:27:6b:53:df,19835.962643599,466632,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.052118655999948,722
84:2e:27:6b:53:df,19835.981786196997,466636,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.071261253997363,726
84:2e:27:6b:53:df,19845.977578448,466845,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.06705350500124,935
84:2e:27:6b:53:df,19845.999211708997,466849,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.08868676599741,939
84:2e:27:6b:53:df,19855.988119566,467085,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.07759462299873,1175
84:2e:27:6b:53:df,19856.010021849997,467089,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.099496906997956,1179
84:2e:27:6b:53:df,19865.996107396997,467340,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.08558245399763,1430
84:2e:27:6b:53:df,19866.018863186,467344,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.10833824300062,1434
84:2e:27:6b:53:df,19876.011263097,467555,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.10073815400028,1645
84:2e:27:6b:53:df,19876.030976231,467559,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.12045128799946,1649
84:2e:27:6b:53:df,19886.023258556,467791,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11273361300118,1881
84:2e:27:6b:53:df,19886.044180409997,467795,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.13365546699788,1885
84:2e:27:6b:53:df,19896.029774714,468046,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.11924977099989,2136
84:2e:27:6b:53:df,19896.050254624,468050,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.13972968099915,2140
84:2e:27:6b:53:df,19906.029528733998,468302,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.11900379099825,2392
84:2e:27:6b:53:df,19906.050299947998,468306,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13977500499823,2396
84:2e:27:6b:53:df,19916.059868443997,468534,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.14934350099793,2624
84:2e:27:6b:53:df,19916.080612329,468538,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.17008738599907,2628
84:2e:27:6b:53:df,19926.075169236,468746,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.16464429299958,2836
84:2e:27:6b:53:df,19926.094455778,468750,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.18393083499905,2840
84:2e:27:6b:53:df,19936.095793278997,468959,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.18526833599753,3049
84:2e:27:6b:53:df,19936.116732173,468963,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.20620722999956,3053
84:2e:27:6b:53:df,19946.087762601,469197,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.1772376580011,3287
84:2e:27:6b:53:df,19946.113819488,469201,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.20329454500097,3291
84:2e:27:6b:53:df,19956.106872192,469454,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.1963472489988,3544
84:2e:27:6b:53:df,19956.128459763997,469458,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.21793482099747,3548
84:2e:27:6b:53:df,19966.132313546997,469701,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.221788603998,3791
84:2e:27:6b:53:df,19966.147497336,469705,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.23697239299872,3795
84:2e:27:6b:53:df,19976.136145709,469936,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.22562076599934,4026
84:2e:27:6b:53:df,19976.157521287998,469940,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.24699634499848,4030
84:2e:27:6b:53:df,19986.161009199997,470190,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.25048425699788,4280
84:2e:27:6b:53:df,19986.179889524,470194,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.26936458099954,4284
84:2e:27:6b:53:df,19996.173164997,470404,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.26264005399935,4494
84:2e:27:6b:53:df,19996.193452076997,470408,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.28292713399787,4498
84:2e:27:6b:53:df,20006.179938923997,470652,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.26941398099734,4742
84:2e:27:6b:53:df,20006.199498365,470656,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.2889734220007,4746
84:2e:27:6b:53:df,20016.172676766,470909,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.26215182300075,4999
84:2e:27:6b:53:df,20016.19406904,470913,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.28354409700114,5003
84:2e:27:6b:53:df,20026.196469473998,471164,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.28594453099868,5254
84:2e:27:6b:53:df,20026.21657537,471168,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.30605042699972,5258
84:2e:27:6b:53:df,20036.206607905,471421,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.29608296199876,5511
84:2e:27:6b:53:df,20036.224863485,471425,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.31433854200077,5515
84:2e:27:6b:53:df,20046.235003433998,471677,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.32447849099844,5767
84:2e:27:6b:53:df,20046.254459352,471681,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.3439344090002,5771
84:2e:27:6b:53:df,20056.212823255,471937,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.30229831199904,6027
84:2e:27:6b:53:df,20056.232901345,471941,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.32237640200037,6031
