wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,63003.076399089005,1555083,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,63003.092066339996,1555087,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.015667250991100445,4
84:2e:27:6b:53:df,63013.086477684,1555309,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.010078594998049,226
84:2e:27:6b:53:df,63023.090957839006,1555522,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.014558750001015,439
84:2e:27:6b:53:df,63023.112746742,1555526,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.036347652996483,443
84:2e:27:6b:53:df,63033.113614019996,1555735,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.037214930991468,652
84:2e:27:6b:53:df,63033.135746960994,1555739,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.059347871989303,656
84:2e:27:6b:53:df,63043.122256115,1555972,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.04585702599434,889
84:2e:27:6b:53:df,63043.143134032995,1555976,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.066734943990014,893
84:2e:27:6b:53:df,63053.156574019005,1556226,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.080174930000794,1143
84:2e:27:6b:53:df,63053.177157754995,1556230,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.100758665990725,1147
84:2e:27:6b:53:df,63063.157514269005,1556481,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.08111518000078,1398
84:2e:27:6b:53:df,63063.180469494,1556485,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.10407040499558,1402
84:2e:27:6b:53:df,63073.153038865996,1556734,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.07663977699121,1651
84:2e:27:6b:53:df,63073.17481660099,1556738,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.09841751198837,1655
84:2e:27:6b:53:df,63083.175786857,1556989,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.0993877679939,1906
84:2e:27:6b:53:df,63083.196335552995,1556993,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.1199364639906,1910
84:2e:27:6b:53:df,63093.198600872,1557248,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.12220178299322,2165
84:2e:27:6b:53:df,63093.21892807099,1557252,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.14252898198902,2169
84:2e:27:6b:53:df,63103.21311503,1557503,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13671594099287,2420
84:2e:27:6b:53:df,63103.231198864996,1557507,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.1547997759917,2424
84:2e:27:6b:53:df,63113.22152408,1557759,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.1451249909951,2676
84:2e:27:6b:53:df,63113.241462504004,1557763,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.16506341499917,2680
84:2e:27:6b:53:df,63123.234603802004,1558017,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.15820471299958,2934
84:2e:27:6b:53:df,63123.255648302,1558021,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.17924921299709,2938
84:2e:27:6b:53:df,63133.244289124996,1558275,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.16789003599115,3192
84:2e:27:6b:53:df,63133.265014548,1558279,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.18861545899563,3196
84:2e:27:6b:53:df,63143.266065241,1558531,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.18966615199315,3448
84:2e:27:6b:53:df,63143.28440833,1558535,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.20800924099603,3452
84:2e:27:6b:53:df,63153.28639141,1558787,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.20999232099712,3704
84:2e:27:6b:53:df,63153.306971257996,1558791,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.23057216899178,3708
84:2e:27:6b:53:df,63163.292962331,1559044,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.21656324199284,3961
84:2e:27:6b:53:df,63163.31258497,1559048,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.23618588099635,3965
84:2e:27:6b:53:df,63173.29942443,1559300,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.22302534099435,4217
84:2e:27:6b:53:df,63173.321304887,1559304,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2449057979975,4221
84:2e:27:6b:53:df,63183.333895287,1559556,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.257496197999,4473
84:2e:27:6b:53:df,63183.356647894005,1559560,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.28024880500016,4477
84:2e:27:6b:53:df,63193.349605974996,1559815,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.27320688599139,4732
84:2e:27:6b:53:df,63203.34664435,1560067,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.27024526099558,4984
84:2e:27:6b:53:df,63203.36939671,1560071,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.29299762099254,4988
84:2e:27:6b:53:df,63213.368873768,1560322,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.29247467899404,5239
84:2e:27:6b:53:df,63213.38939162099,1560326,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.31299253198813,5243
84:2e:27:6b:53:df,63223.38276197,1560580,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.30636288099777,5497
84:2e:27:6b:53:df,63223.403066304,1560584,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.32666721499845,5501
84:2e:27:6b:53:df,63233.399209104005,1560839,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.32281001500087,5756
84:2e:27:6b:53:df,63233.419561798,1560843,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.3431627089958,5760
84:2e:27:6b:53:df,63243.397491427,1561095,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.32109233799565,6012
