wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,78002.740872542,1937996,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,78002.760895028,1938000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020022486001835205,4
84:2e:27:6b:53:df,78012.75993656799,1938253,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.019064025997068,257
84:2e:27:6b:53:df,78012.77964319,1938257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.03877064801054,261
84:2e:27:6b:53:df,78022.784683206,1938505,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04381066400674,509
84:2e:27:6b:53:df,78022.803034586,1938509,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.062162044006982,513
84:2e:27:6b:53:df,78032.78663601,1938761,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.045763468006044,765
84:2e:27:6b:53:df,78032.806351879,1938765,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.065479337004945,769
84:2e:27:6b:53:df,78042.805484596,1939017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.0646120540041,1021
84:2e:27:6b:53:df,78042.826335312,1939021,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.08546277000278,1025
84:2e:27:6b:53:df,78052.821237146,1939272,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.08036460400035,1276
84:2e:27:6b:53:df,78052.83890365399,1939276,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.098031111992896,1280
84:2e:27:6b:53:df,78062.834433613,1939528,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.093561071000295,1532
84:2e:27:6b:53:df,78062.85573645099,1939532,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.114863908995176,1536
84:2e:27:6b:53:df,78072.852507512,1939786,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11163497000234,1790
84:2e:27:6b:53:df,78072.871834294,1939790,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.1309617520019,1794
84:2e:27:6b:53:df,78082.851838409,1940039,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11096586700296,2043
84:2e:27:6b:53:df,78082.872418509,1940043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13154596700042,2047
84:2e:27:6b:53:df,78092.860717101,1940297,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11984455899801,2301
84:2e:27:6b:53:df,78092.882546251,1940301,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14167370900395,2305
84:2e:27:6b:53:df,78102.87682920501,1940552,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13595666301262,2556
84:2e:27:6b:53:df,78102.897710005,1940556,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15683746300056,2560
84:2e:27:6b:53:df,78112.901227164,1940810,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16035462199943,2814
84:2e:27:6b:53:df,78112.919438734,1940814,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17856619200029,2818
84:2e:27:6b:53:df,78122.90594814699,1941065,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16507560499304,3069
84:2e:27:6b:53:df,78122.929554556,1941069,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.18868201400619,3073
84:2e:27:6b:53:df,78132.912403849,1941321,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17153130700171,3325
84:2e:27:6b:53:df,78132.932527801,1941325,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19165525899734,3329
84:2e:27:6b:53:df,78142.92878022,1941577,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18790767800238,3581
84:2e:27:6b:53:df,78142.950647768,1941581,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.2097752260015,3585
84:2e:27:6b:53:df,78152.927407873,1941832,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1865353309986,3836
84:2e:27:6b:53:df,78152.947704723,1941836,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20683218100748,3840
84:2e:27:6b:53:df,78162.937104491,1942088,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.1962319489976,4092
84:2e:27:6b:53:df,78162.957371581,1942092,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21649903900106,4096
84:2e:27:6b:53:df,78172.97322699899,1942346,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23235445699538,4350
84:2e:27:6b:53:df,78172.993028725,1942350,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.25215618300717,4354
84:2e:27:6b:53:df,78182.95645226,1942608,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.21557971800212,4612
84:2e:27:6b:53:df,78192.95846117199,1942867,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2175886299956,4871
84:2e:27:6b:53:df,78192.978903322,1942871,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.23803078000492,4875
84:2e:27:6b:53:df,78202.979196659,1943126,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.23832411700278,5130
84:2e:27:6b:53:df,78202.999514553,1943130,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.25864201100194,5134
84:2e:27:6b:53:df,78213.02769420399,1943389,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28682166199724,5393
84:2e:27:6b:53:df,78223.01564906,1943641,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.27477651801019,5645
