wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,13207.422122083,338032,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,13207.452632999,338036,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.03051091599991196,4
84:2e:27:6b:53:df,13217.443526994,338290,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.02140491099999,258
84:2e:27:6b:53:df,13217.47352759,338294,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.0514055069998,262
84:2e:27:6b:53:df,13227.455344371001,338547,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.033222288000616,515
84:2e:27:6b:53:df,13227.478583468,338551,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.056461385000148,519
84:2e:27:6b:53:df,13237.497845436,338804,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.075723353000285,772
84:2e:27:6b:53:df,13247.480805123001,339052,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05868304000069,1020
84:2e:27:6b:53:df,13257.494395849,339310,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07227376599985,1278
84:2e:27:6b:53:df,13257.517145759,339314,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09502367599998,1282
84:2e:27:6b:53:df,13267.518792383002,339568,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09667030000128,1536
84:2e:27:6b:53:df,13277.515435659,339819,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09331357599876,1787
84:2e:27:6b:53:df,13277.530285666002,339823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10816358300144,1791
84:2e:27:6b:53:df,13287.528936898001,340072,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10681481500069,2040
84:2e:27:6b:53:df,13287.545296196002,340076,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12317411300137,2044
84:2e:27:6b:53:df,13297.532727505,340298,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11060542199994,2266
84:2e:27:6b:53:df,13307.444562439,340542,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.0224403559987,2510
84:2e:27:6b:53:df,13307.56829676,340553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14617467700009,2521
84:2e:27:6b:53:df,13307.593221858999,340557,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1710997759983,2525
84:2e:27:6b:53:df,13327.579833290001,341059,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15771120700083,3027
84:2e:27:6b:53:df,13327.604985471002,341063,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.18286338800135,3031
84:2e:27:6b:53:df,13337.604710021002,341313,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18258793800123,3281
84:2e:27:6b:53:df,13337.625992577001,341317,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.2038704940005,3285
84:2e:27:6b:53:df,13347.619726744,341568,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1976046609998,3536
84:2e:27:6b:53:df,13357.612209632,341825,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.19008754899914,3793
84:2e:27:6b:53:df,13357.636199525,341829,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21407744200042,3797
84:2e:27:6b:53:df,13367.638532518002,342079,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2164104350013,4047
84:2e:27:6b:53:df,13377.638513643002,342334,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.21639156000128,4302
84:2e:27:6b:53:df,13377.659208383999,342338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23708630099827,4306
84:2e:27:6b:53:df,13387.653556387,342590,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23143430399978,4558
84:2e:27:6b:53:df,13387.677994013002,342594,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.25587193000138,4562
84:2e:27:6b:53:df,13397.685853975001,342853,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.26373189200058,4821
84:2e:27:6b:53:df,13407.704393734,343112,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.28227165099997,5080
84:2e:27:6b:53:df,13417.698780625,343360,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2766585419995,5328
84:2e:27:6b:53:df,13427.698393855,343616,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.27627177199975,5584
84:2e:27:6b:53:df,13427.721188595,343620,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.29906651199963,5588
84:2e:27:6b:53:df,13437.712919128002,343873,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.29079704500145,5841
84:2e:27:6b:53:df,13447.734476984,344125,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3123549009997,6093
84:2e:27:6b:53:df,13457.712603539,344376,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.29048145599882,6344
84:2e:27:6b:53:df,13457.735212591002,344380,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.31309050800155,6348
84:2e:27:6b:53:df,13457.766123455001,344384,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.344001372001,6352
84:2e:27:6b:53:df,13467.752449594,344638,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.33032751099927,6606
84:2e:27:6b:53:df,13477.790986327,344894,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.36886424399927,6862
84:2e:27:6b:53:df,13487.801382489,345148,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.37926040599996,7116
84:2e:27:6b:53:df,13487.822419422,345152,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.40029733899974,7120
84:2e:27:6b:53:df,13497.797584076001,345406,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3754619930005,7374
84:2e:27:6b:53:df,13497.815412485,345410,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3932904020003,7378
84:2e:27:6b:53:df,13507.817633145001,345658,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3955110620009,7626
84:2e:27:6b:53:df,13507.841670686,345662,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4195486030003,7630
84:2e:27:6b:53:df,13517.711944523999,345902,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.28982244099825,7870
84:2e:27:6b:53:df,13517.835304940001,345915,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4131828570007,7883
84:2e:27:6b:53:df,13517.850025574,345919,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4279034909996,7887
84:2e:27:6b:53:df,13527.830754954,346173,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.408632871,8141
84:2e:27:6b:53:df,13527.859010321,346177,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4368882380004,8145
84:2e:27:6b:53:df,13537.873244153001,346432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.45112207000057,8400
84:2e:27:6b:53:df,13547.883415415,346682,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4612933320004,8650
84:2e:27:6b:53:df,13557.892169683999,346938,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.47004760099844,8906
84:2e:27:6b:53:df,13557.905789031001,346942,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.483666948001,8910
84:2e:27:6b:53:df,13567.891401372,347193,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.46927928900004,9161
84:2e:27:6b:53:df,13577.905868693,347449,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4837466099998,9417
84:2e:27:6b:53:df,13577.911701865001,347453,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4895797820009,9421
84:2e:27:6b:53:df,13587.921831607,347706,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4997095239996,9674
84:2e:27:6b:53:df,13587.942023313999,347710,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5199012309986,9678
84:2e:27:6b:53:df,13597.935828256002,347962,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.513706173002,9930
84:2e:27:6b:53:df,13597.957136120001,347966,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.535014037001,9934
84:2e:27:6b:53:df,13617.975650177,348475,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5535280940003,10443
84:2e:27:6b:53:df,13627.961930808002,348727,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5398087250014,10695
84:2e:27:6b:53:df,13637.993102069,348983,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.57097998599966,10951
84:2e:27:6b:53:df,13638.004289653001,348987,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5821675700008,10955
84:2e:27:6b:53:df,13647.982535744,349235,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.560413661,11203
84:2e:27:6b:53:df,13648.002870537,349239,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.58074845400006,11207
84:2e:27:6b:53:df,13658.013400988999,349494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5912789059985,11462
84:2e:27:6b:53:df,13658.021989163999,349498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5998670809986,11466
84:2e:27:6b:53:df,13668.008828275,349749,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.58670619199984,11717
84:2e:27:6b:53:df,13678.044036476002,350007,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.62191439300113,11975
84:2e:27:6b:53:df,13678.063322825,350011,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.64120074200036,11979
84:2e:27:6b:53:df,13688.047675401001,350258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.62555331800104,12226
84:2e:27:6b:53:df,13688.061475842,350262,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6393537589993,12230
84:2e:27:6b:53:df,13698.048607321001,350515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6264852380009,12483
