frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
75008.948695472,1861669,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
75008.971898976,1861673,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.023203503995318897,4
75018.96308102901,1861924,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.01438555700588,255
75018.98551588901,1861928,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.03682041700813,259
75028.85520895402,1862169,,158,0x00000005,0x0000002d,0x00000000,0,106,158,19.906513482012087,500
75028.968372585,1862184,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.01967711299949,515
75028.992223658,1862188,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.043528185997275,519
75038.99844605301,1862439,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.049750581005355,770
75039.01646990201,1862443,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.067774430004647,774
75049.00224097201,1862695,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.053545500006294,1026
75059.018936086,1862952,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.07024061398988,1283
75059.04085264402,1862956,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.09215717201005,1287
75069.018102004,1863206,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.06940653199854,1537
75069.03800199201,1863210,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.089306520007085,1541
75079.03719519901,1863462,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.08849972700409,1793
75079.058052595,1863466,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.10935712300125,1797
75089.04914517501,1863718,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.10044970300805,2049
75089.070706153,1863722,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.12201068099239,2053
75099.06737427201,1863973,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.118678800005,2304
75099.08773299001,1863977,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.13903751800535,2308
75109.07909134301,1864230,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13039587100502,2561
75109.09840963902,1864234,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.14971416701155,2565
75119.06447197901,1864489,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.11577650700929,2820
75119.084984988,1864493,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.13628951599821,2824
75129.085173636,1864747,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.13647816400044,3078
75129.106411051,1864751,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.15771557900007,3082
75139.086313978,1865003,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.13761850599258,3334
75139.106645308,1865007,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.15794983599335,3338
75149.09929675801,1865262,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.15060128600453,3593
75149.12885001901,1865266,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.180154547008,3597
75159.11874197901,1865517,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.17004650700255,3848
75159.13708097201,1865521,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.1883855000051,3852
75169.118588515,1865770,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.16989304299932,4101
75169.139833753,1865774,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.19113828099216,4105
75179.154065603,1866027,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.20537013099238,4358
75179.17362189801,1866031,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.22492642600264,4362
75189.163186051,1866283,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.21449057899008,4614
75189.188367156,1866287,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.23967168400122,4618
