frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
79204.371798298,1968934,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
79204.392645056,1968938,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.02084675799414981,4
79214.39677432501,1969190,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.024976027008961,256
79214.415901115,1969194,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.044102817002567,260
79224.40499161801,1969447,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.03319332000683,513
79224.42818258701,1969451,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.056384289011476,517
79234.42616240201,1969706,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.054364104013075,772
79234.447141886,1969710,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.075343588003307,776
79244.441065944,1969958,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.06926764600212,1024
79244.46156977501,1969962,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.0897714770108,1028
79254.44634077001,1970214,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.074542472008034,1280
79254.468028563,1970218,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.096230265000486,1284
79264.48215305801,1970474,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.110354760006885,1540
79274.49170401401,1970725,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.119905716012,1791
79274.51212111201,1970729,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.1403228140116,1795
79284.482481813,1970979,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11068351499853,2045
79284.50247986401,1970983,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.13068156600639,2049
79294.50103076901,1971237,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.12923247100844,2303
79294.526873031,1971241,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.15507473300386,2307
79304.517724161,1971493,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.14592586300569,2559
79304.53758426501,1971497,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.16578596700856,2563
79314.52146858501,1971748,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.1496702870063,2814
79314.54379721801,1971752,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.17199892000644,2818
79324.549629763,1972002,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.17783146500005,3068
79324.569380525,1972006,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.1975822270033,3072
79334.546506757,1972262,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.17470845900243,3328
79334.56623703701,1972266,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.19443873901037,3332
79344.54893817201,1972516,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.1771398740093,3582
