wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,65406.288442442,1616402,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,65406.308675506996,1616406,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0202330649990472,4
84:2e:27:6b:53:df,65416.27406050699,1616656,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.985618064994924,254
84:2e:27:6b:53:df,65416.295681316,1616660,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.007238874000905,258
84:2e:27:6b:53:df,65426.292817817,1616913,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.004375374999654,511
84:2e:27:6b:53:df,65426.31216441,1616917,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.023721968005702,515
84:2e:27:6b:53:df,65436.317996365,1617165,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.02955392300646,763
84:2e:27:6b:53:df,65436.338089658,1617169,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.049647216001176,767
84:2e:27:6b:53:df,65446.333437705,1617419,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.0449952630006,1017
84:2e:27:6b:53:df,65446.3540445,1617423,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.065602058006334,1021
84:2e:27:6b:53:df,65456.334225085004,1617677,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.04578264300653,1275
84:2e:27:6b:53:df,65466.359589121,1617932,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.071146679001686,1530
84:2e:27:6b:53:df,65466.380274491,1617936,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09183204900182,1534
84:2e:27:6b:53:df,65476.367217107996,1618188,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.07877466599894,1786
84:2e:27:6b:53:df,65476.386502937996,1618192,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09806049599865,1790
84:2e:27:6b:53:df,65486.378704286995,1618444,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09026184499817,2042
84:2e:27:6b:53:df,65486.399126935,1618448,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11068449300365,2046
84:2e:27:6b:53:df,65496.401719848,1618700,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11327740600245,2298
84:2e:27:6b:53:df,65496.422927868996,1618704,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13448542699916,2302
84:2e:27:6b:53:df,65506.397877163996,1618954,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1094347219987,2552
84:2e:27:6b:53:df,65506.418407676996,1618958,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12996523499896,2556
84:2e:27:6b:53:df,65516.413064099,1619216,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.1246216569998,2814
84:2e:27:6b:53:df,65516.433163131995,1619220,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14472068999748,2818
84:2e:27:6b:53:df,65526.445197001,1619474,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15675455900055,3072
84:2e:27:6b:53:df,65526.465695633,1619478,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17725319100282,3076
84:2e:27:6b:53:df,65536.45062852,1619732,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.16218607800693,3330
84:2e:27:6b:53:df,65536.470881085,1619736,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18243864300166,3334
84:2e:27:6b:53:df,65546.486607124,1619993,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1981646819986,3591
84:2e:27:6b:53:df,65556.47932502399,1620244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1908825819919,3842
84:2e:27:6b:53:df,65556.500393479,1620248,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21195103700302,3846
84:2e:27:6b:53:df,65566.4831766,1620501,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.19473415800167,4099
84:2e:27:6b:53:df,65566.504139267,1620505,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2156968249983,4103
84:2e:27:6b:53:df,65576.499731425,1620758,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.21128898300958,4356
84:2e:27:6b:53:df,65576.519918955,1620762,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23147651300678,4360
84:2e:27:6b:53:df,65586.510018421,1621012,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.22157597900514,4610
84:2e:27:6b:53:df,65586.530838266,1621016,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24239582400332,4614
84:2e:27:6b:53:df,65596.522352798,1621270,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2339103560007,4868
84:2e:27:6b:53:df,65596.543933268,1621274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.255490825999,4872
84:2e:27:6b:53:df,65606.54697347501,1621527,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2585310330105,5125
84:2e:27:6b:53:df,65606.571227055,1621531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.28278461300215,5129
84:2e:27:6b:53:df,65616.55105803,1621782,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.26261558800616,5380
84:2e:27:6b:53:df,65616.57137001699,1621786,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28292757499003,5384
84:2e:27:6b:53:df,65626.564956547,1622037,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.27651410499675,5635
84:2e:27:6b:53:df,65626.584919225,1622041,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.29647678300535,5639
84:2e:27:6b:53:df,65636.58374787899,1622292,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.29530543699366,5890
84:2e:27:6b:53:df,65636.604039562,1622296,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3155971199958,5894
84:2e:27:6b:53:df,65646.606059176,1622550,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31761673400615,6148
84:2e:27:6b:53:df,65646.625806976,1622554,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33736453399615,6152
84:2e:27:6b:53:df,65656.59579436001,1622806,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.30735191801068,6404
84:2e:27:6b:53:df,65656.61625437699,1622810,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3278119349925,6408
84:2e:27:6b:53:df,65666.622314563,1623065,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.33387212100934,6663
84:2e:27:6b:53:df,65666.642428011,1623069,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.353985568996,6667
