frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
67208.641670237,1662648,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
67208.66472533201,1662652,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.023055095007293858,4
67218.65461451201,1662905,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.012944275003974,257
67218.67540937201,1662909,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.033739135003998,261
67228.669630339,1663163,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.02796010200109,515
67228.685466434,1663167,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.04379619700194,519
67238.677306721,1663421,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.035636483997223,773
67238.69703474,1663425,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.05536450300133,777
67248.721040502,1663681,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.079370264997124,1033
67258.717634179,1663934,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.07596394199936,1286
67258.739470488,1663938,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.097800250994624,1290
67268.72659577,1664192,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.08492553299584,1544
67268.74785641201,1664196,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.10618617500586,1548
67272.128628116,1664407,,158,0x00000005,0x0000002d,0x00000000,0,106,158,63.48695787899487,1759
67272.152691743,1664411,,158,0x00000005,0x0000002d,0x00000000,0,106,158,63.51102150599763,1763
67278.75631446701,1664631,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.11464423000871,1983
67278.775302183,1664635,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.13363194599515,1987
67288.746411529,1664889,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.10474129200156,2241
67288.763764068,1664893,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.1220938309998,2245
67298.76294891,1665146,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.12127867300296,2498
67298.782993885,1665150,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.14132364800025,2502
67308.79315878601,1665403,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15148854900326,2755
67308.81467116701,1665407,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.17300093000813,2759
67318.788046953,1665662,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.14637671600212,3014
67318.807937042,1665666,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.16626680499758,3018
67328.80269147501,1665917,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.16102123800374,3269
67328.822355562,1665921,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.18068532500183,3273
67338.81829963901,1666170,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.17662940200535,3522
67338.83682029,1666174,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.19515005299763,3526
67348.827022046,1666427,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.18535180899198,3779
67348.846798447,1666431,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.2051282100001,3783
67358.83817187001,1666684,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.19650163300685,4036
67358.85786487401,1666688,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.21619463700335,4040
67368.87338449401,1666937,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.23171425701003,4289
67368.90513734402,1666941,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.26346710701182,4293
67378.875281416,1667195,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.23361117899185,4547
67378.898427151,1667199,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.25675691399374,4551
67388.889759943,1667452,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.24808970600134,4804
67388.90818005601,1667456,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.26650981900457,4808
67398.89613242801,1667708,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.2544621910056,5060
67398.91698530401,1667712,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.27531506700325,5064
67408.91665337801,1667965,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.27498314100376,5317
67408.936673064,1667969,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.29500282699883,5321
67418.93428092501,1668222,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.29261068800406,5574
67418.951311571,1668226,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.3096413339954,5578
67428.957829256,1668474,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.31615901899931,5826
67428.97920837702,1668478,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.33753814001102,5830
67438.95078198401,1668733,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.30911174700304,6085
67438.971531705,1668737,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.32986146799522,6089
67448.96603346201,1668989,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.3243632250087,6341
67448.986491357,1668993,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.34482112000114,6345
67458.983894346,1669245,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.3422241090011,6597
67459.00312736501,1669249,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.361457128005,6601
67479.003198035,1669740,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.36152779799886,7092
67479.02192211701,1669744,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.38025188000756,7096
67488.999222656,1669996,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3575524189946,7348
67489.02023995301,1670000,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3785697160056,7352
67509.04662817,1670497,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.40495793300215,7849
67509.067025403,1670501,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.4253551659931,7853
67519.048113843,1670752,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4064436059998,8104
67519.068111261,1670756,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.42644102399936,8108
67529.05893343501,1671008,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.41726319800364,8360
67529.08617715801,1671012,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4445069210051,8364
67539.07677083401,1671267,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4351005970093,8619
67549.09948706401,1671513,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4578168270091,8865
67549.11798076701,1671517,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.47631053000805,8869
67559.12570611,1671774,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4840358729998,9126
67569.120286066,1672024,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4786158289935,9376
67569.13990875201,1672028,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.49823851500696,9380
67589.149009165,1672541,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.50733892800054,9893
67589.16998253201,1672545,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.5283122950059,9897
67599.173436526,1672795,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5317662890011,10147
67599.191411016,1672799,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.54974077899533,10151
67609.162540063,1673049,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.52086982599576,10401
67609.18226024201,1673053,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.54059000501,10405
67619.16546463201,1673307,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5237943950051,10659
67619.187487717,1673311,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.54581748000055,10663
67629.193799441,1673562,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5521292039921,10914
67629.214199527,1673566,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5725292900024,10918
67639.20505416901,1673819,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5633839320071,11171
67639.225133617,1673823,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.58346337999683,11175
67649.22504357701,1674075,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5833733400068,11427
67649.24771004701,1674079,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.60603981000895,11431
67659.226486714,1674332,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.58481647699955,11684
67659.246798637,1674336,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.60512839999865,11688
67669.23501607701,1674588,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.59334584001044,11940
67669.254995546,1674592,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6133253089938,11944
67679.244571786,1674846,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6029015489912,12198
67689.262461677,1675099,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6207914400002,12451
67689.28669125201,1675103,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.64502101500693,12455
67699.286094227,1675357,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6444239900011,12709
67699.306730088,1675361,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6650598510023,12713
67709.28313928402,1675612,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6414690470119,12964
67709.304998361,1675616,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.66332812399196,12968
67719.294698797,1675867,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.653028560002,13219
67719.31946696101,1675871,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.677796724005,13223
67729.316282382,1676124,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6746121449978,13476
67729.337255328,1676128,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6955850910017,13480
67739.326624505,1676379,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6849542679993,13731
67739.348168496,1676383,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7064982589945,13735
67749.33188722901,1676634,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.6902169920068,13986
67749.35203373,1676638,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7103634929954,13990
67759.34499435,1676890,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7033241129975,14242
67759.369079693,1676894,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.727409455998,14246
67769.363773523,1677147,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7221032859961,14499
67769.38208417202,1677151,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.740413935011,14503
67779.37304313,1677402,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7313728930021,14754
67789.38783168001,1677660,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7461614430067,15012
67789.407832981,1677664,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7661627439957,15016
67799.40813086901,1677920,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7664606320031,15272
67799.42887741402,1677924,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7872071770107,15276
