wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,79805.16720302199,1984481,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,79805.187581758,1984485,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020378736007842235,4
84:2e:27:6b:53:df,79815.178239419,1984737,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.01103639700159,256
84:2e:27:6b:53:df,79815.19787737899,1984741,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.030674356996315,260
84:2e:27:6b:53:df,79825.19003893199,1984994,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.02283591000014,513
84:2e:27:6b:53:df,79825.21046012899,1984998,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04325710699777,517
84:2e:27:6b:53:df,79835.210416291,1985252,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.0432132690039,771
84:2e:27:6b:53:df,79835.23085919199,1985256,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.06365616999392,775
84:2e:27:6b:53:df,79845.223708874,1985509,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.056505852000555,1028
84:2e:27:6b:53:df,79845.24379607699,1985513,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07659305499692,1032
84:2e:27:6b:53:df,79855.23121781,1985767,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06401478800399,1286
84:2e:27:6b:53:df,79855.25365101799,1985771,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.08644799600006,1290
84:2e:27:6b:53:df,79865.256020058,1986024,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08881703601219,1543
84:2e:27:6b:53:df,79865.27671179199,1986028,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.109508769994136,1547
84:2e:27:6b:53:df,79875.270756282,1986280,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10355326000717,1799
84:2e:27:6b:53:df,79875.291323133,1986284,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12412011100969,1803
84:2e:27:6b:53:df,79885.263013277,1986539,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09581025500665,2058
84:2e:27:6b:53:df,79885.283160496,1986543,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11595747400133,2062
84:2e:27:6b:53:df,79895.296791997,1986794,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12958897500357,2313
84:2e:27:6b:53:df,79905.285043179,1987051,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.11784015700687,2570
84:2e:27:6b:53:df,79905.304624946,1987055,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13742192400969,2574
84:2e:27:6b:53:df,79915.301095965,1987309,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13389294300578,2828
84:2e:27:6b:53:df,79915.322110821,1987313,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15490779900574,2832
84:2e:27:6b:53:df,79925.331428244,1987565,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16422522200446,3084
84:2e:27:6b:53:df,79925.35183168399,1987569,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.18462866199843,3088
84:2e:27:6b:53:df,79935.335610023,1987819,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.16840700100875,3338
84:2e:27:6b:53:df,79935.353349918,1987823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18614689601236,3342
84:2e:27:6b:53:df,79945.347485077,1988077,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1802820550074,3596
