wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,6007.867667080999,153716,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,6007.888456031999,153720,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020788951000213274,4
84:2e:27:6b:53:df,6017.878522836999,153972,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.010855755999728,256
84:2e:27:6b:53:df,6017.89892625,153976,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.031259169000805,260
84:2e:27:6b:53:df,6027.907826684999,154227,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04015960400011,511
84:2e:27:6b:53:df,6027.9277205359995,154231,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.060053455000343,515
84:2e:27:6b:53:df,6037.910918860999,154480,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.04325177999999,764
84:2e:27:6b:53:df,6037.930286765999,154484,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.062619684999845,768
84:2e:27:6b:53:df,6047.915081161,154738,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.047414080000635,1022
84:2e:27:6b:53:df,6047.935043464,154742,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06737638300092,1026
84:2e:27:6b:53:df,6057.935211745999,154994,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06754466500024,1278
84:2e:27:6b:53:df,6057.955903928,154998,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.0882368470011,1282
84:2e:27:6b:53:df,6067.943428230999,155250,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07576115000029,1534
84:2e:27:6b:53:df,6067.963098694,155254,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09543161300098,1538
84:2e:27:6b:53:df,6077.965029446,155506,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09736236500066,1790
84:2e:27:6b:53:df,6077.990419373,155510,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12275229200077,1794
84:2e:27:6b:53:df,6087.96313013,155759,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.0954630490005,2043
84:2e:27:6b:53:df,6087.983649738,155763,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11598265700104,2047
84:2e:27:6b:53:df,6097.982685606999,156013,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11501852600031,2297
84:2e:27:6b:53:df,6098.003220856999,156017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13555377600005,2301
84:2e:27:6b:53:df,6108.003694053,156270,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13602697200076,2554
84:2e:27:6b:53:df,6108.024467874,156274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15680079300091,2558
84:2e:27:6b:53:df,6118.035787946,156532,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16812086500067,2816
84:2e:27:6b:53:df,6128.042575841999,156784,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17490876099964,3068
84:2e:27:6b:53:df,6138.056297371999,157043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18863029099975,3327
84:2e:27:6b:53:df,6138.07649633,157047,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.2088292490007,3331
84:2e:27:6b:53:df,6148.065882948,157297,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19821586700073,3581
84:2e:27:6b:53:df,6148.085706893,157301,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.21803981200082,3585
84:2e:27:6b:53:df,6158.080752446999,157556,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2130853660001,3840
84:2e:27:6b:53:df,6158.101016230999,157560,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.23334915000032,3844
84:2e:27:6b:53:df,6168.070796243001,157812,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.20312916200146,4096
84:2e:27:6b:53:df,6168.091242068,157816,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22357498700057,4100
84:2e:27:6b:53:df,6178.092593836999,158066,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.22492675600006,4350
84:2e:27:6b:53:df,6178.113910969,158070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24624388800112,4354
84:2e:27:6b:53:df,6188.0977051069995,158323,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23003802600033,4607
84:2e:27:6b:53:df,6188.117410774,158327,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2497436930007,4611
84:2e:27:6b:53:df,6198.113080524,158580,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.24541344300087,4864
84:2e:27:6b:53:df,6198.1357159280005,158584,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2680488470014,4868
84:2e:27:6b:53:df,6208.1192031949995,158840,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.25153611400037,5124
84:2e:27:6b:53:df,6208.138905545,158844,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27123846400082,5128
84:2e:27:6b:53:df,6218.138677913,159097,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.27101083200068,5381
84:2e:27:6b:53:df,6218.159229976999,159101,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.29156289599996,5385
84:2e:27:6b:53:df,6228.1508347,159356,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.28316761900078,5640
84:2e:27:6b:53:df,6238.159026173,159611,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.29135909200068,5895
84:2e:27:6b:53:df,6238.178662525,159615,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31099544400058,5899
84:2e:27:6b:53:df,6248.187961279,159867,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.32029419800074,6151
84:2e:27:6b:53:df,6248.209948241999,159871,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.34228116099985,6155
84:2e:27:6b:53:df,6258.188140134,160126,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.32047305300057,6410
84:2e:27:6b:53:df,6258.20776408,160130,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3400969990007,6414
84:2e:27:6b:53:df,6268.201803861999,160380,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.33413678099987,6664
84:2e:27:6b:53:df,6268.221729229999,160384,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.35406214900013,6668
84:2e:27:6b:53:df,6278.224364109,160635,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3566970280008,6919
84:2e:27:6b:53:df,6278.244969755,160639,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.37730267400093,6923
84:2e:27:6b:53:df,6278.379796533,160657,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.5121294520013,6941
84:2e:27:6b:53:df,6288.231042396999,160891,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3633753160002,7175
84:2e:27:6b:53:df,6288.254096371999,160895,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.38642929100024,7179
84:2e:27:6b:53:df,6298.247684411,161150,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.38001733000056,7434
84:2e:27:6b:53:df,6298.268022331999,161154,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4003552510003,7438
84:2e:27:6b:53:df,6308.2461754,161404,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3785083190005,7688
84:2e:27:6b:53:df,6308.266560444999,161408,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3988933640003,7692
84:2e:27:6b:53:df,6318.253465703,161661,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.38579862200095,7945
84:2e:27:6b:53:df,6318.269878816,161665,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4022117350005,7949
84:2e:27:6b:53:df,6328.268681439,161917,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4010143580008,8201
84:2e:27:6b:53:df,6328.289447534,161921,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4217804530008,8205
84:2e:27:6b:53:df,6338.302969734999,162175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4353026540002,8459
84:2e:27:6b:53:df,6338.323400145,162179,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4557330640009,8463
84:2e:27:6b:53:df,6348.312132966,162431,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4444658850007,8715
84:2e:27:6b:53:df,6348.332474288,162435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4648072070013,8719
84:2e:27:6b:53:df,6358.3312300299995,162696,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.46356294900033,8980
84:2e:27:6b:53:df,6368.327808184,162947,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.46014110300075,9231
84:2e:27:6b:53:df,6368.345969558,162951,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4783024770013,9235
84:2e:27:6b:53:df,6378.345664551999,163206,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.477997471,9490
84:2e:27:6b:53:df,6378.366324759,163210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4986576780011,9494
84:2e:27:6b:53:df,6388.348213914,163462,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4805468330005,9746
84:2e:27:6b:53:df,6388.36863972,163466,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5009726390008,9750
84:2e:27:6b:53:df,6398.371377443,163719,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5037103620007,10003
84:2e:27:6b:53:df,6398.392449928,163723,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.524782847001,10007
